y_true,y_prob,lang
0,0.07847664206778769,it
0,0.02347879943463812,tr
0,0.020424363048033845,tr
0,0.020438613030490174,es
0,0.020114577458008553,tr
0,0.022264895088645698,tr
0,0.04401607084143512,it
0,0.023341864934627848,es
0,0.01484501231522447,tr
0,0.03117551988211122,es
0,0.051299700295794226,it
0,0.02343690480354911,tr
0,0.051303048503031315,tr
0,0.016009569099826065,tr
0,0.014772883945100365,es
0,0.0184174061146538,es
0,0.04401607084143512,it
0,0.01346230274177046,tr
0,0.0843904254170794,it
0,0.046422418765765694,it
0,0.025386499262411807,tr
0,0.03025579710562247,es
1,0.024308878338641638,es
0,0.013826012395745142,es
1,0.10082768893271668,it
0,0.02647886865053763,tr
0,0.024578599996609204,tr
0,0.041053190076024225,it
0,0.027192584434291706,tr
0,0.05749207713601075,es
0,0.05383470676840596,it
0,0.02620437155339731,it
1,0.07397383661550677,tr
0,0.06908332273620067,tr
0,0.06962890924283918,tr
0,0.04504083785424497,it
0,0.03127746432571031,es
1,0.06507885310169223,tr
0,0.028632706412257496,tr
0,0.022983693165422116,tr
0,0.03855373626070941,tr
0,0.030454584005409558,it
0,0.02546578176079255,es
0,0.05151433110017172,tr
0,0.044012954152111435,es
0,0.05238707800019805,it
0,0.03413593804825363,tr
0,0.012642090617109338,es
0,0.02857507352640821,tr
0,0.03357161203926919,tr
0,0.03871359328899535,tr
0,0.017938169387994286,it
0,0.02445189582802132,tr
0,0.02572678894430703,tr
1,0.035924142581375974,tr
0,0.027999298582913956,es
1,0.018899922932922197,es
0,0.06957751533508091,tr
0,0.05045224385036416,it
0,0.032539695418857546,es
0,0.040622658321119776,it
0,0.01789084399338249,it
0,0.04691719543936263,it
0,0.051248727893953544,it
0,0.026812090762208408,es
0,0.023490923878006158,es
0,0.027473643125296487,es
0,0.0427034712125156,it
0,0.021092271478387416,es
0,0.026103553556525515,tr
0,0.03982330453071754,tr
0,0.01897537128093397,es
1,0.026219519422313896,tr
0,0.01940580445724804,es
0,0.044530593124713476,es
0,0.014046856779417529,tr
1,0.039160490037963416,tr
0,0.053815725267112764,it
0,0.044764284685751755,it
0,0.00985000274283481,es
0,0.006450866926683958,tr
0,0.055348609016201665,tr
0,0.02622436991668071,es
0,0.018973567131008097,it
0,0.09000576841687366,it
0,0.011312865233651161,es
1,0.05804215150956398,tr
0,0.03177822595228963,tr
0,0.02614285557148082,it
0,0.043092102795710595,tr
0,0.03785737653469648,tr
0,0.026567436036542196,tr
0,0.013131454066648177,es
0,0.021130562514857967,it
0,0.02766710803846544,es
0,0.06799262647821944,it
0,0.02015242561987064,tr
0,0.0190951070050225,es
0,0.024248493394377412,tr
0,0.03142195652442135,it
0,0.04199893266696686,it
0,0.04401607084143512,it
0,0.022395786963059258,it
0,0.018718987174676,tr
0,0.029148203756014904,it
0,0.06526535245011175,it
1,0.04963047895821625,it
0,0.03989935356551107,tr
0,0.041855608255290284,it
0,0.023560542581777404,es
1,0.025796403348945268,es
0,0.03843657549323764,it
1,0.5709888975395749,tr
0,0.022696044652986646,es
0,0.0393522897983137,es
1,0.051856476694277606,it
0,0.047936135813303075,tr
0,0.0595431603348476,es
0,0.011122772998445442,tr
1,0.032647501152426095,es
1,0.021850187089308287,it
0,0.01906600774470256,tr
0,0.021884273490194946,tr
1,0.020864032436505277,es
0,0.020962593416265062,es
0,0.021470319388469376,tr
0,0.05473343893455604,es
0,0.00728615101772549,tr
0,0.031085125053195776,tr
1,0.025021297224074795,it
0,0.017093214193874193,es
0,0.08396100319895625,it
0,0.0362262063389632,es
0,0.018035530056953027,tr
0,0.016430182331051146,es
1,0.032669679014629416,es
1,0.03419510843044572,tr
0,0.04517417939038831,tr
0,0.02699331552796972,it
0,0.03200306115161247,es
1,0.06493393180580703,it
1,0.027184868590894296,es
0,0.018585485044456656,es
0,0.05540277587966677,it
0,0.02313256791707039,tr
0,0.013605345666834977,es
0,0.02128512532647189,tr
0,0.019868299796250915,es
1,0.01481664944064683,es
0,0.03851599233331687,it
0,0.05853800943644186,es
0,0.04671428950803048,it
0,0.0245079354763342,es
0,0.029518945459036567,es
0,0.0827738730564962,es
0,0.02472393034171338,it
0,0.03823316159800324,es
0,0.02526440146837835,it
0,0.04785932663899636,tr
0,0.06722710573686931,tr
0,0.021757944773657587,tr
0,0.03784270093701292,it
0,0.052743795163252484,tr
0,0.06545379297031274,it
0,0.029280415701115003,it
0,0.050080798956754664,es
0,0.019134050408661125,es
1,0.03590118475214361,it
0,0.04373223094629208,tr
0,0.043914801025381534,it
0,0.05102824595092769,it
0,0.015477717198565104,tr
0,0.07220768164487124,it
0,0.06168205932677239,tr
0,0.01278392162003864,es
0,0.02041463520193683,tr
0,0.032180153022018196,tr
0,0.030937649844228355,tr
0,0.02193651508140309,es
1,0.024447738460015234,es
0,0.04868981473341219,it
0,0.09577914823476973,it
0,0.018581776488932007,es
1,0.020648720088814645,es
0,0.051480443124016825,it
0,0.08015982341451136,tr
0,0.018579761377573643,es
1,0.022398781947299308,es
0,0.11993877887711872,it
0,0.013192439039310605,tr
1,0.026788958419277413,tr
0,0.0540653790851953,it
0,0.03042793425488655,tr
0,0.016860079682201594,es
0,0.05214377017021658,it
1,0.055810310312944124,tr
0,0.05273715370744849,it
0,0.04899095320764882,es
0,0.057530519201681125,it
0,0.023640337355201834,es
0,0.015023631741553242,es
0,0.04982671548221633,tr
1,0.029674442523775137,tr
0,0.05299651823717992,tr
0,0.03540266104285172,tr
0,0.03587371658106911,tr
1,0.04121996882085939,it
0,0.01375143671255039,tr
1,0.01277132355792255,es
1,0.035221814746795393,it
0,0.043051305073132956,it
1,0.039368814956509096,es
0,0.014920370691408868,es
0,0.03166720934301323,it
0,0.044598649260930406,tr
0,0.09334040031697498,tr
0,0.012894514255397848,es
0,0.0405678921219967,es
0,0.027703091775943357,tr
0,0.04412786196356552,it
0,0.017307302223979287,es
0,0.06800179570201569,es
0,0.035429515408838125,tr
0,0.018727625441748663,tr
0,0.032994412347758115,es
0,0.031035117084593125,it
0,0.020941764553807026,es
0,0.04540624211490195,it
0,0.021778045504082355,it
0,0.04593917075467367,it
0,0.016283779374947942,es
1,0.03123521317874683,it
0,0.02816853637007117,tr
0,0.02171943352745793,it
0,0.02633745814245016,tr
0,0.033514150056745094,es
0,0.034729713751059335,it
1,0.055829966979732706,es
0,0.039079151054116655,it
0,0.016214130503430787,es
0,0.014810809117628283,tr
0,0.013044450138751423,es
1,0.020081216671836485,tr
0,0.03615764165147906,it
0,0.04988935430765051,it
0,0.046968215196755266,tr
0,0.013200191534112338,es
1,0.0602946298184918,it
0,0.044611106697382163,it
0,0.02690476160723408,es
0,0.04573201172462852,tr
0,0.027591074569293196,es
0,0.016842702259441625,tr
1,0.013454961754663347,es
0,0.018244293850862816,tr
0,0.028774124175616145,es
1,0.046379270233408605,tr
0,0.02945493922078149,it
0,0.04176158063696313,tr
1,0.044636928403015426,es
0,0.03795814614896382,it
0,0.01787385219798006,it
0,0.03460887766457722,it
0,0.019736272727714627,tr
0,0.04789332353590228,tr
0,0.024895550913616178,it
0,0.02426378023293636,tr
0,0.0836272583012203,it
0,0.02760315639624545,tr
0,0.038633615947459794,tr
0,0.01763222361778979,tr
0,0.06826798200979606,es
0,0.03329284638332987,es
0,0.029823858566209487,tr
0,0.015019837200429133,es
1,0.03133569623511786,tr
0,0.018647610295111562,tr
1,0.035720453509802935,tr
0,0.0417011954156414,it
0,0.10144208418874696,tr
0,0.0652108507298132,it
0,0.02042262337928779,es
0,0.016604120880337542,tr
1,0.02955857776695536,tr
0,0.04053162357215832,tr
0,0.05724156500364941,it
0,0.03590742449716459,es
0,0.021413426766457133,es
0,0.07582369871132442,it
0,0.03657674712648558,es
0,0.04213584492404308,it
0,0.02856635206930931,es
0,0.035602722400001716,tr
0,0.093097612958346,tr
0,0.04032024736968027,tr
0,0.024043800484759098,it
0,0.02077559708434251,es
0,0.07757817403139976,it
1,0.1362382858796897,it
0,0.07174006982187985,tr
0,0.03981193623632375,tr
0,0.077365549878477,it
0,0.026482439693524557,es
0,0.03065817855898207,it
0,0.023782589605575496,es
0,0.052752796209007975,it
1,0.07836876742193094,it
0,0.03933603124639117,it
0,0.06120366626671825,it
1,0.03969076342620179,es
0,0.04201783593637919,tr
0,0.003842061205984002,tr
1,0.04250974658385573,it
0,0.051036873217080274,it
0,0.0325593090042873,es
0,0.022566635067116265,tr
0,0.023816434619488108,tr
0,0.03600589932159976,it
0,0.019066454458704588,tr
0,0.032861117951495704,it
0,0.04678201167058962,tr
0,0.058874619084691965,it
0,0.05568035251287169,tr
0,0.05313162213823267,tr
1,0.017676090856420797,es
0,0.02496273691742494,it
1,0.018927593448633998,es
0,0.07259308421652454,it
0,0.03638963512048361,es
0,0.02847014415465128,tr
0,0.034482106658823466,es
0,0.04286293702181784,es
0,0.031024832470056742,it
1,0.02700369857738108,tr
0,0.022142275915086024,es
0,0.027449253913029697,es
0,0.060923382213117654,it
0,0.029515441955283564,tr
1,0.025781523255622912,es
1,0.031429452065522605,es
0,0.03721100685035006,it
0,0.031143913150597665,tr
1,0.06234291426196678,it
0,0.03126558243885855,it
0,0.06071162902058194,it
1,0.07161801104980291,es
0,0.040447482720129095,es
0,0.02275042881977998,es
0,0.03177773288597226,es
1,0.028079340749594242,it
0,0.05697088674227173,it
0,0.04070873862588693,es
0,0.02679104919023611,tr
0,0.03482943218212416,tr
0,0.029666861362414924,tr
1,0.02930344934502175,es
1,0.04660595655149228,it
0,0.03892850184175791,tr
1,0.028298913529403887,it
0,0.016425558649645993,es
0,0.025841932902255466,es
0,0.047801635235139174,tr
0,0.02194291880027239,tr
0,0.034955289428202356,tr
0,0.01840243383378608,es
0,0.01622295293903625,it
1,0.07174029206007648,it
0,0.016937167995450298,es
1,0.04417551781634772,es
1,0.03934033626285829,es
0,0.028083242213999347,tr
0,0.056243216838538224,tr
0,0.02230204080144033,es
0,0.047782837453794226,es
0,0.04269500117844463,tr
0,0.02952687567027022,it
0,0.05147879606530342,it
0,0.03566645341760273,es
0,0.03240234023529785,it
0,0.04941384774131508,it
0,0.027362541712166823,tr
1,0.011723227288328295,es
0,0.023386413855878477,tr
0,0.05173348471883895,tr
0,0.0372339938332442,es
0,0.04052924322522951,es
0,0.0642740604925992,it
0,0.02482297172710258,tr
0,0.022633306922956384,es
0,0.03632958001265716,es
0,0.09217416271173963,it
0,0.035948689815202724,tr
0,0.040017682723221946,tr
0,0.041385540049379846,it
0,0.012849632107625991,tr
0,0.04919317542860676,tr
0,0.05771353317612175,it
1,0.10142497383026791,it
0,0.04564076844740705,tr
0,0.037031445481131964,it
0,0.037013102382776504,tr
0,0.036365689914582895,es
1,0.028582376625293452,es
0,0.059231056393244566,es
0,0.02103408666387513,tr
1,0.027898118092691677,es
0,0.020646254122861925,es
0,0.05198496882351341,it
1,0.043623012720889406,it
0,0.046934625388692114,tr
0,0.02420725055214089,tr
0,0.04562288391168585,it
0,0.013067654476658065,es
0,0.018725162615341604,it
0,0.023156000890806466,tr
0,0.06378694612844316,it
0,0.03202784477429355,tr
0,0.03361751350908466,tr
0,0.016776944139629102,tr
0,0.0244305831111192,tr
0,0.03939533635066707,it
0,0.036016167791292575,tr
0,0.021085129190477697,tr
0,0.02939209132736907,es
1,0.022521813026639085,es
0,0.017679419811018456,tr
0,0.0198161764187058,tr
1,0.09057716401371067,it
0,0.03702820068585805,es
0,0.0400316718650042,es
1,0.02228347731247734,es
0,0.01647483292474715,it
1,0.055980267934226946,it
0,0.02671885653785913,es
0,0.03058793917968466,es
0,0.028006527387662617,es
1,0.04563093307348637,it
0,0.04919317542860676,tr
0,0.028733984278034995,es
1,0.032665324774807096,tr
0,0.03175875773255862,es
0,0.03149801881671969,it
0,0.023481160490286004,tr
0,0.04986185640612022,it
0,0.043616711930563,es
0,0.02486397211046218,tr
0,0.02325859883411564,es
0,0.014411727983185874,es
0,0.03379689499741129,tr
1,0.03362754775635312,tr
0,0.11473476470760174,it
0,0.017272914105904882,es
0,0.025925170588588158,es
0,0.039824757037151395,it
1,0.027105660983401936,it
1,0.06923782304892494,tr
0,0.012625297789055941,tr
0,0.02989964933867383,es
0,0.04984258213527325,es
0,0.02913060708415115,es
0,0.04401607084143512,it
0,0.054336220489545964,it
0,0.03204248543630153,tr
0,0.016012317164525287,tr
0,0.06947455072380532,it
0,0.029094741988543685,it
0,0.02755578492081386,tr
0,0.04919317542860676,tr
0,0.023967383372009207,tr
0,0.023467445522771326,it
0,0.03406518891685524,es
0,0.025324681613821825,tr
0,0.019728126663022566,es
0,0.0328490543335593,tr
1,0.043312949582684133,es
1,0.029624852738013865,tr
0,0.23447977799262495,tr
0,0.023416860377595064,it
0,0.05611898045835413,es
0,0.09387461175323386,it
1,0.011837977097951285,es
1,0.05300561611549581,it
0,0.058721717800752304,tr
0,0.050585875688652485,tr
1,0.026409931504389157,it
0,0.02376437131187026,tr
0,0.14252313367488928,es
1,0.0317030992605078,tr
0,0.0386192391792182,it
0,0.041215627429141206,tr
0,0.056283965192163436,tr
0,0.02342821283327625,es
0,0.05684911757703536,it
0,0.03843101751143305,es
0,0.014754867519761171,es
1,0.06358638476948157,it
0,0.027099710915503353,es
0,0.020626202138854657,es
0,0.02175977506889595,es
0,0.05260722055433184,tr
0,0.03036260666715429,tr
0,0.03711902355066334,es
0,0.04405776050354958,es
0,0.04898914389634628,tr
0,0.022179579643046194,it
0,0.03688622758869087,tr
0,0.027666362153184347,es
1,0.0839171908574493,it
1,0.03195927537759214,es
0,0.06833595598618131,it
0,0.0697391805538191,it
0,0.013023953712797664,es
0,0.02511487074381526,es
0,0.03479494179545275,it
0,0.020512982198060716,it
0,0.057083168536509604,tr
0,0.022612559452075666,it
0,0.026449096697421036,es
0,0.02849071675346322,es
0,0.034198291773615004,es
0,0.03532244328982875,es
0,0.05153344344712124,es
0,0.035428093408308964,it
0,0.03913216404607834,it
0,0.02145313215435597,es
0,0.012857168401554878,es
0,0.055065791965346604,es
1,0.03465672979751876,it
1,0.443510656362244,tr
0,0.016998693956014183,es
1,0.024975320460961983,es
0,0.0254385502224565,tr
0,0.014125030341399562,it
0,0.02800887641763833,tr
0,0.048281762232246124,it
0,0.06493375338010715,es
0,0.019890183990911286,tr
0,0.028721631766371016,tr
0,0.013140183155121445,es
0,0.05866636966385985,es
0,0.08409403125521034,tr
0,0.031183160132749976,es
0,0.022209165560639375,tr
0,0.027337975351107748,it
1,0.03130130781430657,tr
1,0.04915302003348747,es
0,0.019613079612024954,es
0,0.04974251697719747,es
0,0.029423567306966443,tr
0,0.03618569417024815,es
0,0.12095548686717825,it
0,0.07928907142128146,es
1,0.01943835623894944,es
0,0.02990803262018173,it
0,0.033489160083185206,tr
0,0.025819799841711615,tr
0,0.030965219104227774,tr
0,0.18820391677569004,tr
0,0.021146630387106898,tr
0,0.027345733343448784,it
0,0.009465977740305866,es
0,0.01799347388596785,it
1,0.050366711206520795,it
0,0.041816333973788276,it
0,0.04930481245375605,it
1,0.14752314904578884,tr
0,0.03180114680791491,es
0,0.017859998917023515,tr
0,0.014637144443064408,tr
1,0.0456753711413923,it
0,0.0549163574433132,tr
0,0.029114033481261428,es
0,0.04028948684132224,tr
0,0.01574608036728302,es
1,0.03255924627722524,tr
0,0.10179924601684946,es
0,0.027901914591050972,tr
0,0.041215681503135364,it
0,0.060536244930397456,it
0,0.062276696967239455,it
0,0.024939118577280914,tr
1,0.018665093808800354,it
0,0.04551359488746999,es
1,0.07505937600911357,tr
0,0.032594585182716906,es
0,0.03097612281753226,es
0,0.03803455602629956,tr
0,0.043242308961045785,it
0,0.030531705887249714,es
1,0.01753875674982393,tr
0,0.03264145562994386,it
0,0.027373437644083985,it
0,0.05715568549219112,it
0,0.06062165480198085,tr
0,0.01638098508160607,tr
0,0.02994183449627912,es
0,0.050398026631512736,it
0,0.03860139765558789,es
0,0.030804870547249664,es
0,0.015846176675913794,it
0,0.057065760664581175,es
0,0.026051928350421177,es
0,0.016017684784826645,es
0,0.025920657173772108,tr
0,0.04012187281615372,it
0,0.025386654191657993,tr
0,0.04140158653743518,it
0,0.02664024475801097,tr
0,0.03403125413666358,tr
0,0.07307314054927026,it
0,0.016086633926032722,es
0,0.05612237747426441,es
0,0.054677124844708276,es
0,0.012929980220439742,tr
0,0.016377749816306884,tr
0,0.05253672793672555,it
0,0.02808202098480287,es
0,0.02749057654474989,it
0,0.09545012357332955,it
0,0.01478591237747041,es
0,0.015799230832072592,es
0,0.03415601455765796,es
0,0.04491047572894295,tr
0,0.014490773683086867,es
0,0.010767689722770582,tr
0,0.032424367054373834,es
0,0.019403453088949564,es
0,0.03595211639537473,tr
0,0.030423635324586216,it
0,0.0198020335011996,tr
0,0.055147445137372644,es
0,0.04026226277432802,tr
0,0.024667614430471278,tr
0,0.03663525261331222,it
0,0.0362084018106198,it
0,0.04104606309633272,it
0,0.018052279616699838,tr
0,0.05926570151081146,it
1,0.017186945499652183,es
0,0.018175310679720415,es
1,0.04376451939176455,it
0,0.030754543853343898,it
0,0.028978201658554904,es
0,0.0105637997724389,tr
0,0.023100480930181185,es
1,0.0597830671856068,it
0,0.07957833230668711,it
0,0.0333759619826714,es
0,0.048403882840760255,it
0,0.04455983050432776,tr
0,0.022797505844983565,es
0,0.030959030404232233,es
0,0.015454636653230871,it
0,0.015797426824522804,es
1,0.03260953822905052,es
0,0.029340858627346297,tr
1,0.01666546458267145,es
0,0.026967185450923043,it
0,0.05206443518126955,it
0,0.024950915821499935,it
1,0.043065638541859214,tr
0,0.01854991955067245,tr
0,0.06388395829410394,it
0,0.013509091508956328,es
0,0.07324157385932935,it
0,0.013772565990626272,tr
1,0.1533105389844244,it
0,0.014257786540614131,es
0,0.02777728606609221,es
1,0.0539233142827186,it
0,0.01823188252495067,es
0,0.05266071784948864,it
0,0.038380832901745356,tr
0,0.03513795084800676,it
0,0.04401607084143512,it
0,0.03438324600783834,es
0,0.02305410130094684,tr
0,0.013769537604159223,es
0,0.032971417434197244,tr
0,0.04231641933820138,it
0,0.016243544153943888,es
1,0.03498751467879013,tr
0,0.07455864299797337,it
1,0.0304637622422896,tr
0,0.07288031659381887,it
0,0.10532684657283634,it
1,0.053586241387362635,tr
0,0.10163892329692009,it
0,0.01962001833007479,it
0,0.021958100223190977,tr
0,0.022259865970739954,it
0,0.05913005144516284,tr
0,0.0641751734935197,it
0,0.02780111956613122,es
0,0.08487658261070564,it
0,0.03227255859975253,tr
0,0.03878310239921639,it
0,0.022518730620594528,es
0,0.060976582737121705,it
1,0.03658905870231445,it
0,0.015258195435884279,es
0,0.028394839893568453,tr
0,0.02928167324308977,tr
0,0.03614321809098501,tr
0,0.025362330911600194,it
0,0.03566076857143242,it
0,0.009648827845813016,es
0,0.04189682713830933,tr
0,0.01728321774104014,tr
0,0.035100382186485715,tr
0,0.0127910503377777,es
1,0.024941518614297428,es
0,0.03324451404788471,tr
0,0.015743410097452958,tr
0,0.026571079470706603,tr
0,0.03327822656979436,es
0,0.01496891865156182,es
0,0.022519002403943566,es
0,0.04440141006786854,tr
0,0.03263661506237359,it
0,0.028718451890539554,es
0,0.03772329461681318,tr
0,0.04499879941552752,it
0,0.03437113301893214,tr
0,0.041880314116858296,it
0,0.029596423894029663,es
0,0.022955458524194453,tr
0,0.05132883636439716,it
