y_true,y_prob,lang
0,0.04436145288821026,tr
0,0.021897632940997315,tr
0,0.04368448186370043,es
0,0.008885228285291126,tr
0,0.04521434518097122,tr
0,0.07362061143147274,it
0,0.01978167190025069,es
0,0.02281788156964849,tr
0,0.042203238948721265,es
0,0.1553926028406415,it
0,0.020494625405365646,tr
0,0.11027318544191952,tr
0,0.004226594603116134,tr
0,0.011059376713060082,es
0,0.05271996823541214,es
0,0.07362061143147274,it
0,0.052941691164401006,tr
0,0.4796075920370269,it
0,0.1901938031107209,it
0,0.07776499915232958,tr
0,0.05046774094861849,es
1,0.01707889452265994,es
0,0.017711824205236627,es
1,0.13300422067905437,it
0,0.07206115690456948,tr
0,0.05848321944527971,tr
0,0.11138238245268323,it
0,0.03888939646693237,tr
0,0.16022160175646702,es
0,0.16624993366280238,it
0,0.053045094985279366,it
1,0.36815165196837646,tr
0,0.02078364781724944,tr
0,0.21846571693188768,tr
0,0.0720516468240898,it
0,0.05891666899818952,es
1,0.18624852525718572,tr
0,0.06085978324882059,tr
0,0.058337404321259334,tr
0,0.1476507475374878,tr
0,0.05986161618747605,it
0,0.041551911286442325,es
0,0.09449687627613222,tr
0,0.13063269040538641,es
0,0.18808547264825454,it
0,0.02016770900964388,tr
0,0.006632878745736115,es
0,0.026119499640627344,tr
0,0.2016380610079194,tr
0,0.11946199593195328,tr
0,0.04790111298115415,it
0,0.04591872563136339,tr
0,0.04035210453506294,tr
1,0.0700797418947356,tr
0,0.07061012194593023,es
1,0.015243924132573134,es
0,0.3482733165132417,tr
0,0.04196609339108729,it
0,0.06475445364681828,es
0,0.13860504924740094,it
0,0.030329909735353284,it
0,0.07553490387539928,it
0,0.10500074329062026,it
0,0.07738069357182452,es
0,0.06499693418820508,es
0,0.07397378293290759,es
0,0.12708195069297135,it
0,0.05096398600605389,es
0,0.23011475851525223,tr
0,0.13667968173646225,tr
0,0.022143328289142887,es
1,0.02909589129243057,tr
0,0.01146907216306567,es
0,0.03904880175686653,es
0,0.1069766878063805,tr
1,0.19927511950356808,tr
0,0.14000261741946962,it
0,0.11067903548750438,it
0,0.008373110339194481,es
0,0.018371488695832914,tr
0,0.22300306194009395,tr
0,0.013237961544617202,es
0,0.07148943936068375,it
0,0.3506550264049117,it
0,0.025239478910765445,es
1,0.17224417902613604,tr
0,0.03560204282402251,tr
0,0.1272990988407523,it
0,0.03358352429237564,tr
0,0.07147676389310001,tr
0,0.024282604458923055,tr
0,0.020011955043126015,es
0,0.0972065393800848,it
0,0.02999770992537769,es
0,0.3762323555503722,it
0,0.07824931759020558,tr
0,0.03549745993436625,es
0,0.03905079084331701,tr
0,0.036478369203168264,it
0,0.11062213667834492,it
0,0.07362061143147274,it
0,0.05046523526114748,it
0,0.03454052432734969,tr
0,0.06014933851123203,it
0,0.25776114222146995,it
1,0.19548972908990234,it
0,0.21113515337292532,tr
0,0.0760794588771648,it
0,0.023364898062941477,es
1,0.10263077601432007,es
0,0.20470303545528906,it
1,0.4478927887303839,tr
0,0.036924795979901864,es
0,0.07555220877467288,es
1,0.11021360571132105,it
0,0.09115647327498214,tr
0,0.20550472278353413,es
0,0.0144024665683536,tr
1,0.042524889473760125,es
1,0.07922805008226175,it
0,0.10182570378309475,tr
0,0.046554634291667646,tr
1,0.026658796700264772,es
0,0.022563638911788433,es
0,0.0379631148396465,tr
0,0.05898519105752075,es
0,0.012050754294326511,tr
0,0.026948990325422428,tr
1,0.09151919312363226,it
0,0.021225896493534773,es
0,0.3917011478299883,it
0,0.021539045189354372,es
0,0.09452873216272772,tr
0,0.024463095058522746,es
1,0.044205141965901605,es
1,0.15730681405977673,tr
0,0.3003538854897861,tr
0,0.08686585857095729,it
0,0.0720704519139536,es
1,0.19630874235928117,it
1,0.09747317406999988,es
0,0.04058706769982208,es
0,0.2274902069510227,it
0,0.022417208910894368,tr
0,0.02190648785790697,es
0,0.03995631121799319,tr
0,0.014599063238324885,es
1,0.03234416317079811,es
0,0.11258236707908754,it
0,0.14223570658811022,es
0,0.15677805147262794,it
0,0.01812463291253738,es
0,0.120414870491472,es
0,0.17562976086840829,es
0,0.027233705265401167,it
0,0.0320595411516053,es
0,0.11571314394255532,it
0,0.1268442423224016,tr
0,0.10321887594099666,tr
0,0.09881352485859483,tr
0,0.09977607777275292,it
0,0.3108654670018355,tr
0,0.08329584885989291,it
0,0.07713272338801024,it
0,0.1367555346909969,es
0,0.03062310496584998,es
1,0.17041358629608366,it
0,0.13967174398869836,tr
0,0.1490118225230511,it
0,0.3192824791017691,it
0,0.05315094832006327,tr
0,0.17778585127856156,it
0,0.0771329743049132,tr
0,0.01592268988858912,es
0,0.06737050973050104,tr
0,0.07697761975115161,tr
0,0.031421874343283175,tr
0,0.03377070268871818,es
1,0.019690244686099156,es
0,0.1543918542276497,it
0,0.22458751832873775,it
0,0.020116141656302742,es
1,0.03770936784558569,es
0,0.12319240127419792,it
0,0.15447104784443044,tr
0,0.017002086836376527,es
1,0.02747562152688262,es
0,0.29227481384106846,it
0,0.046337072619987055,tr
1,0.07161591701794542,tr
0,0.21816093888942265,it
0,0.0580905530124684,tr
0,0.04260742919233298,es
0,0.19607009486222,it
1,0.1163164581240345,tr
0,0.029082577336135763,it
0,0.1201985805807902,es
0,0.10529437255037574,it
0,0.034153751229951464,es
0,0.020819535385025137,es
0,0.1224316676966215,tr
1,0.07503691110593179,tr
0,0.09239936592582332,tr
0,0.12345083459021686,tr
0,0.0406363360220762,tr
1,0.2061453827213361,it
0,0.032847761911858085,tr
1,0.01573177674146847,es
1,0.09404449107507569,it
0,0.09281634969031027,it
1,0.07935384101203752,es
0,0.01418745666639911,es
0,0.09236878377494176,it
0,0.03127475500249777,tr
0,0.43996227003671723,tr
0,0.020025367186481752,es
0,0.0901763913459136,es
0,0.04343122042756936,tr
0,0.1373868591744141,it
0,0.018767496112519613,es
0,0.18192762884473626,es
0,0.10239092698654453,tr
0,0.09699334622862041,tr
0,0.04354275678491933,es
0,0.029228472177740765,it
0,0.04051049469363916,es
0,0.07059310898153535,it
0,0.022209874605531015,it
0,0.1778727841158184,it
0,0.011943637219924468,es
1,0.059288336597961566,it
0,0.12150436583626804,tr
0,0.10387208860799753,it
0,0.04615992647424884,tr
0,0.09301532544593859,es
0,0.07927281075375422,it
1,0.0611493677505773,es
0,0.09186701650789132,it
0,0.019974176266572052,es
0,0.07721523542155831,tr
0,0.005259147250762714,es
1,0.06489542598811147,tr
0,0.18374809304676443,it
0,0.15183355545160154,it
0,0.08506830165044446,tr
0,0.0063604932069498,es
1,0.20178472159591743,it
0,0.1122284502858435,it
0,0.07223217818504855,es
0,0.010860071045017083,tr
0,0.05045051823965194,es
0,0.12238029154416928,tr
1,0.032865744096329474,es
0,0.07395810219747835,tr
0,0.03397115795391877,es
1,0.24902923668731736,tr
0,0.0666526417492059,it
0,0.06635139369223092,tr
1,0.14274096182065474,es
0,0.17758119398687536,it
0,0.03818040474804193,it
0,0.029631444186263158,it
0,0.031578184439654905,tr
0,0.10435921040892748,tr
0,0.07704937512103416,it
0,0.07592958665081202,tr
0,0.45562051371912876,it
0,0.03992280095991106,tr
0,0.02255305689917923,tr
0,0.03396842892864552,tr
0,0.1866409117911634,es
0,0.0500411906028521,es
0,0.0843339015114922,tr
0,0.01978318056257822,es
1,0.07907481097837639,tr
0,0.03456459798559522,tr
1,0.049975242516132445,tr
0,0.18260893770852385,it
0,0.2233846277817448,tr
0,0.27488313763505057,it
0,0.02996099212085044,es
0,0.06187634174730086,tr
1,0.03871145817679594,tr
0,0.06910788968828223,tr
0,0.18497283693211627,it
0,0.06006536412950691,es
0,0.027590398982607286,es
0,0.26190907780029804,it
0,0.10713702459586172,es
0,0.11780060283746425,it
0,0.06604015007934708,es
0,0.24067534304521138,tr
0,0.189959162790447,tr
0,0.28660434971066223,tr
0,0.026274850849943906,it
0,0.019937231731748505,es
0,0.30272369275304156,it
1,0.3353958037236159,it
0,0.18583782671109816,tr
0,0.04124067086262337,tr
0,0.177461217968559,it
0,0.014119955279546615,es
0,0.0740721689329476,it
0,0.018615628065455497,es
0,0.11106103280216284,it
1,0.2251470760219923,it
0,0.12201963328976086,it
0,0.13634383450295737,it
1,0.06318372883841686,es
0,0.059822347575234906,tr
0,0.032007234024780076,tr
1,0.10186407804474311,it
0,0.11933586431033223,it
0,0.02954307721566515,es
0,0.04592040217521288,tr
0,0.061412360453211176,tr
0,0.07677263524190417,it
0,0.09619834188874761,tr
0,0.0728669304313574,it
0,0.17208944515726982,tr
0,0.059639811310455704,it
0,0.36189203759750693,tr
0,0.33475405879932035,tr
1,0.0156392210437572,es
0,0.07814810416608332,it
1,0.028528229967103965,es
0,0.2573191302484508,it
0,0.05647333690260415,es
0,0.06935526437814975,tr
0,0.08607909085420815,es
0,0.14793088830689355,es
0,0.07778856598346018,it
1,0.02378190110375875,tr
0,0.025473764589792672,es
0,0.055739915964039315,es
0,0.22591705780828905,it
0,0.08495812156387568,tr
1,0.032968992277335345,es
1,0.18224578981896375,es
0,0.17526565718522444,it
0,0.04402980315005891,tr
1,0.2958904795048476,it
0,0.13139344910776346,it
0,0.2011906952628182,it
1,0.09011447443118403,es
0,0.042788532104669735,es
0,0.07305450334138812,es
0,0.04197747059540367,es
1,0.03770470749737282,it
0,0.2058737897249156,it
0,0.09582369315134735,es
0,0.16410446702236978,tr
0,0.044192778813438444,tr
0,0.06915928477808023,tr
1,0.029043173708646102,es
1,0.07683076203921511,it
0,0.17558274286737008,tr
1,0.06464707006257867,it
0,0.03595454824883632,es
0,0.06183349219460547,es
0,0.1421234600430766,tr
0,0.04331628123405327,tr
0,0.08212964537090253,tr
0,0.020871723456829524,es
0,0.016800740770170384,it
1,0.2529855524036301,it
0,0.010404118984734475,es
1,0.11764471848360782,es
1,0.12395781777492106,es
0,0.1326392429989931,tr
0,0.22594373851362937,tr
0,0.008508373035578503,es
0,0.08142665804545818,es
0,0.04814313228195011,tr
0,0.06849635421753206,it
0,0.19223449874038603,it
0,0.06190468351568943,es
0,0.0838130384201116,it
0,0.09716378432509686,it
0,0.09765578228379385,tr
1,0.00884197231970745,es
0,0.02967886685129489,tr
0,0.15839721857260103,tr
0,0.03602200086849553,es
0,0.14058793626712043,es
0,0.29589756833471104,it
0,0.03844363160833449,tr
0,0.034088062224889255,es
0,0.04450793784050321,es
0,0.14451776937425542,it
0,0.13653565547334728,tr
0,0.07808250831130953,tr
0,0.13335114927553313,it
0,0.06250476551136548,tr
0,0.32244441213454855,tr
0,0.05215857066058907,it
1,0.22178105153270208,it
0,0.16293135597701627,tr
0,0.12504421659787368,it
0,0.12977387038970092,tr
0,0.06944602981910887,es
1,0.02200949154097298,es
0,0.10426776748086757,es
0,0.010871608526967466,tr
1,0.067237077696717,es
0,0.03521677613446716,es
0,0.2508075973509995,it
1,0.09013232192129993,it
0,0.04377007449225765,tr
0,0.07748700235005923,tr
0,0.1148087538943415,it
0,0.01664310560221128,es
0,0.028419191858798452,it
0,0.015796780970490303,tr
0,0.16139267837580193,it
0,0.03794606365179582,tr
0,0.1420072019671076,tr
0,0.020692866956927892,tr
0,0.06482131161265074,tr
0,0.14020555525606887,it
0,0.120283584753137,tr
0,0.055246179420888934,tr
0,0.028407819809842846,es
1,0.026736190001680923,es
0,0.02147958189587291,tr
0,0.024122114415509176,tr
1,0.3092923955028944,it
0,0.026694868383239458,es
0,0.0566493408852094,es
1,0.0721892959582639,es
0,0.03955500565940981,it
1,0.0666425204613,it
0,0.04190675640824083,es
0,0.04393037526242697,es
0,0.047499762322689945,es
1,0.08247448369295005,it
0,0.32244441213454855,tr
0,0.04008424840577988,es
1,0.12825498880923003,tr
0,0.12547701948831766,es
0,0.07930691674011854,it
0,0.04552657457106323,tr
0,0.18773246718817907,it
0,0.02659976714841272,es
0,0.055353543439907116,tr
0,0.021062073646283395,es
0,0.033279612595268196,es
0,0.03148423623359224,tr
1,0.04580330142730101,tr
0,0.36140517252198434,it
0,0.04177487973703128,es
0,0.0542704356080884,es
0,0.09999298473173197,it
1,0.08633594101031732,it
1,0.29415244666825247,tr
0,0.044835733888303655,tr
0,0.09106857397713063,es
0,0.08249597988528692,es
0,0.020261928544067775,es
0,0.07362061143147274,it
0,0.1308266990598465,it
0,0.021410485101447222,tr
0,0.03387083768162671,tr
0,0.18354202361303115,it
0,0.09412984640173444,it
0,0.01925220525472388,tr
0,0.32244441213454855,tr
0,0.02259911527581413,tr
0,0.07524447363531105,it
0,0.04963575406379275,es
0,0.059294505132156464,tr
0,0.027357187883079972,es
0,0.11603229692523664,tr
1,0.02225299634700956,es
1,0.07318301318649433,tr
0,0.4017186786194494,tr
0,0.06135026128892222,it
0,0.06953283207472993,es
0,0.22461387381942993,it
1,0.02915377159980642,es
1,0.19832330840088871,it
0,0.13254542704865233,tr
0,0.17795163502315783,tr
1,0.10685102575052761,it
0,0.05924049572619708,tr
0,0.36622296453701547,es
1,0.06807690480723745,tr
0,0.2789416175492246,it
0,0.039284796093268994,tr
0,0.16718430511129062,tr
0,0.03309036128546197,es
0,0.11066566627533368,it
0,0.030256479054151166,es
0,0.045505914755159485,es
1,0.2927649415152017,it
0,0.057865025503237556,es
0,0.05768359933334465,es
0,0.01428492404449776,es
0,0.15146725686168602,tr
0,0.15052731108387568,tr
0,0.07734849877637023,es
0,0.1389941480530289,es
0,0.03867850627588104,tr
0,0.08583652531610103,it
0,0.12051864826687667,tr
0,0.08556907787734579,es
1,0.3329849278279805,it
1,0.11489008347387455,es
0,0.18671545753377866,it
0,0.17686341489906487,it
0,0.0292057061070986,es
0,0.020895439699965695,es
0,0.05371930160415022,it
0,0.033188648736516384,it
0,0.24440226475399554,tr
0,0.057141570309679715,it
0,0.04071368616396407,es
0,0.028781936860652,es
0,0.018263138541356486,es
0,0.05217065184712043,es
0,0.12174901524916716,es
0,0.04583300842737474,it
0,0.10508877528264263,it
0,0.02795645008575146,es
0,0.026223730151030054,es
0,0.10046338921129917,es
1,0.1794371135277503,it
1,0.3913815032926542,tr
0,0.01980688620730574,es
1,0.03509280350921648,es
0,0.03517257815339261,tr
0,0.0526059326975863,it
0,0.09455775306863382,tr
0,0.13685886826257643,it
0,0.06979806288325673,es
0,0.049022540562641284,tr
0,0.02582897873849763,tr
0,0.009720741181023765,es
0,0.045884012409702996,es
0,0.11136185585974362,tr
0,0.08877126322874859,es
0,0.056278983915516737,tr
0,0.12615933888041791,it
1,0.1431685546300906,tr
1,0.09133533597882579,es
0,0.04282286091695287,es
0,0.12213790113987051,es
0,0.04877616190287466,tr
0,0.12847397337553257,es
0,0.2506261621096199,it
0,0.04308262522800136,es
1,0.041520226861806404,es
0,0.1247327580185386,it
0,0.020570756501116394,tr
0,0.028689032605128006,tr
0,0.07729345605008409,tr
0,0.41400922315964084,tr
0,0.019371610692605297,tr
0,0.061441682456208416,it
0,0.016115272594974275,es
0,0.10860148811318365,it
1,0.1679587237305464,it
0,0.09852921059725984,it
0,0.1887252991095615,it
1,0.512465157662866,tr
0,0.03243096125193999,es
0,0.05993739230072959,tr
0,0.015027681052381961,tr
1,0.17512593187630993,it
0,0.26597363849438654,tr
0,0.030166401824847196,es
0,0.01726914746762791,tr
0,0.03829192854368989,es
1,0.1550182895558964,tr
0,0.4039938864281103,es
0,0.060771574993752964,tr
0,0.12236518335101955,it
0,0.11647088176877685,it
0,0.15979176679254198,it
0,0.03984394135697973,tr
1,0.05550506484764617,it
0,0.10356199179259036,es
1,0.22886529268317898,tr
0,0.03723339515624318,es
0,0.045255050612859594,es
0,0.05610879977338134,tr
0,0.0776501903805726,it
0,0.02053404967007429,es
1,0.04285238868329365,tr
0,0.12682151498933783,it
0,0.10102307841818924,it
0,0.13494733292450403,it
0,0.21100214007226517,tr
0,0.032510540031532836,tr
0,0.05065347936851846,es
0,0.22319167090992434,it
0,0.09298002069252487,es
0,0.05348443106589189,es
0,0.02299952507312835,it
0,0.06774217576183461,es
0,0.048421335254990025,es
0,0.021590991942952043,es
0,0.03338614744207212,tr
0,0.08582944848194848,it
0,0.06194590899870805,tr
0,0.06203278450780495,it
0,0.01580031839382853,tr
0,0.11197415079289826,tr
0,0.289363244996312,it
0,0.018062787115429163,es
0,0.1737121194686606,es
0,0.09699130416332204,es
0,0.025938636552057182,tr
0,0.03859355454348479,tr
0,0.07094031672826817,it
0,0.03375515441163395,es
0,0.28200292213791844,it
0,0.35421862305647994,it
0,0.01852313495377189,es
0,0.021856813605308615,es
0,0.1098940873660596,es
0,0.08206404772617015,tr
0,0.02306865072036037,es
0,0.03316472082818445,tr
0,0.041622185506517285,es
0,0.029299176897651942,es
0,0.19844115985883315,tr
0,0.12731077848440236,it
0,0.038691236209248865,tr
0,0.0915871841185411,es
0,0.05048474454579678,tr
0,0.07776625147942182,tr
0,0.0729633842653312,it
0,0.20247001901706108,it
0,0.1461001066463707,it
0,0.06532027806707358,tr
0,0.1715398141172018,it
1,0.01662450832507615,es
0,0.060218658640580326,es
1,0.14510014491294104,it
0,0.05176817761066894,it
0,0.08055575994252037,es
0,0.0009595547717128848,tr
0,0.03730910844790086,es
1,0.16484596569627083,it
0,0.20621810161003215,it
0,0.02639436137448986,es
0,0.1854683335330704,it
0,0.1013304896925846,tr
0,0.04917531189420401,es
0,0.08985756591023336,es
0,0.011739892908645222,it
0,0.03039298435629877,es
1,0.15645969331738072,es
0,0.09628275006389883,tr
1,0.03478878398098352,es
0,0.04260067174592371,it
0,0.13063038943422436,it
0,0.08086944460566715,it
1,0.19297991070771758,tr
0,0.03561045753990076,tr
0,0.0913642456349215,it
0,0.013118158543861247,es
0,0.09900180073740396,it
0,0.05199887058931597,tr
1,0.24934533192239813,it
0,0.0035284767586241865,es
0,0.024982759406582268,es
1,0.1844660402589187,it
0,0.012776535526404979,es
0,0.1411891968085684,it
0,0.25779772186056743,tr
0,0.06345084174799258,it
0,0.07362061143147274,it
0,0.04726172629058859,es
0,0.03168281173223457,tr
0,0.033382629726688096,es
0,0.02616183445804585,tr
0,0.15228456717037644,it
0,0.014147694706004616,es
1,0.04231124649339248,tr
0,0.16440943269581007,it
1,0.13965192519150466,tr
0,0.24907047165732968,it
0,0.15251188913484864,it
1,0.15018292485803486,tr
0,0.4099657123620808,it
0,0.04931076588750532,it
0,0.03504243439664743,tr
0,0.05270038565752111,it
0,0.32973750825228026,tr
0,0.08448806647823655,it
0,0.051533731725203036,es
0,0.25926095886955647,it
0,0.2909571541849722,tr
0,0.07810628214285124,it
0,0.0443480530741587,es
0,0.22773599604519626,it
1,0.15907059134332951,it
0,0.03135853605621534,es
0,0.07817173133881626,tr
0,0.0450230952751776,tr
0,0.04180466004121919,tr
0,0.06314598495305139,it
0,0.074238114617026,it
0,0.020701914466939333,es
0,0.07879461866448587,tr
0,0.06634301150940543,tr
0,0.09019832618143782,tr
0,0.02091647765318237,es
1,0.07591466691665777,es
0,0.17906771740095068,tr
0,0.038778664669418296,tr
0,0.016075419069494296,tr
0,0.03128866382963275,es
0,0.026884664543255037,es
0,0.058705710892480646,es
0,0.1320829338375227,tr
0,0.16093223206458765,it
0,0.0576051592209044,es
0,0.04535918343723142,tr
0,0.10972603037834142,it
0,0.03853981560972754,tr
0,0.04134735088599571,it
0,0.03177254731292149,es
0,0.051968842926622204,tr
0,0.2136842643196864,it
0,0.24946358213572822,it
0,0.01420450507078645,es
0,0.03142886561661141,es
0,0.08173843863932048,tr
1,0.025695426009293972,es
0,0.015716807515057447,it
0,0.041781772473392036,it
0,0.04175303626565394,it
0,0.1443999975199051,it
0,0.05141327071242342,es
0,0.1742310006161342,tr
0,0.030554748812213508,tr
0,0.045037851651218035,tr
1,0.009838642197074032,es
0,0.28222046187650734,it
1,0.22096279441043346,tr
0,0.03762274801809462,tr
1,0.2523100492798467,tr
0,0.05397990807823967,tr
1,0.01021488484548282,es
0,0.05538219562694409,it
0,0.22871871033259483,it
0,0.015148220311376305,tr
0,0.029733019551020912,es
