y_true,y_prob,lang
0,0.004261621,it
0,0.0043332316,tr
1,0.0058532916,es
1,0.06252206,es
0,0.004968696,tr
1,0.018847536,tr
0,0.005171039,tr
0,0.004396323,tr
0,0.005235766,es
0,0.004794889,tr
0,0.0054627704,tr
0,0.004341553,tr
0,0.0045968825,it
0,0.0044235326,es
0,0.0045968825,it
0,0.029641336,it
1,0.0062506706,es
0,0.0055310396,tr
0,0.005500816,it
0,0.0043815025,tr
0,0.00431794,tr
1,0.048402872,it
0,0.0043136557,es
0,0.010398574,es
0,0.0045493776,tr
0,0.008469615,it
0,0.0043263515,it
0,0.02130609,es
0,0.004423018,tr
0,0.0061766147,es
0,0.004754936,it
0,0.0045714746,it
0,0.005313664,it
1,0.0044647586,es
0,0.0069831978,es
0,0.0042846156,it
0,0.9748668,it
0,0.01456296,es
0,0.0043026083,it
1,0.07629271,tr
0,0.0044759098,it
0,0.004488485,es
0,0.0051511,it
0,0.006097409,es
0,0.004407499,es
0,0.00489383,it
0,0.0044378527,tr
0,0.009677997,it
0,0.0049928804,it
0,0.004608467,es
0,0.004445021,tr
0,0.00461296,tr
0,0.0042633084,es
0,0.017410828,it
0,0.0050168037,it
0,0.005584785,es
0,0.004890399,tr
0,0.004483068,tr
1,0.0055289785,tr
0,0.0044733887,es
0,0.0049113706,es
0,0.0051148427,it
0,0.013846401,it
0,0.0042847134,it
1,0.004731642,es
0,0.0043010274,es
0,0.004639013,tr
0,0.0043930328,tr
0,0.0042899777,tr
0,0.0045459974,tr
1,0.014977853,es
0,0.0045688846,es
0,0.0047636176,tr
0,0.0045021754,es
1,0.01735158,es
0,0.057191398,it
0,0.0049644136,tr
0,0.0043630367,tr
1,0.69463825,it
0,0.0042871693,tr
0,0.0053408816,tr
0,0.0046798117,tr
0,0.00633845,tr
0,0.004617194,tr
1,0.0066516967,it
1,0.049693864,it
0,0.0046716635,es
0,0.0048831827,es
0,0.0064452286,tr
0,0.004604169,es
0,0.004365405,es
0,0.0043232837,it
0,0.004345919,tr
0,0.0044486774,it
0,0.0043823593,es
0,0.0049202056,tr
0,0.07062501,it
1,0.32771227,es
0,0.0059768246,es
0,0.0044878586,tr
0,0.011697898,it
1,0.005375402,tr
0,0.0052110883,es
0,0.011243643,it
0,0.048942175,it
0,0.00427119,it
0,0.0044480967,it
0,0.00657327,tr
0,0.0043415986,tr
0,0.0045390436,es
0,0.0047637266,it
0,0.03133183,it
0,0.0057771723,it
0,0.01750534,es
0,0.0043409783,es
0,0.008574797,it
0,0.0044219582,it
0,0.0067977696,it
1,0.02241222,tr
0,0.017428458,es
0,0.0044853347,tr
0,0.0044138706,tr
0,0.0043533863,tr
0,0.005155131,tr
0,0.005189001,tr
0,0.0083736805,tr
0,0.0043959767,tr
0,0.025656072,it
0,0.004437627,tr
0,0.0044811973,tr
1,0.0165435,tr
0,0.018986277,es
0,0.004372073,es
0,0.0062437407,tr
0,0.016586557,es
0,0.016447913,it
0,0.0060805846,es
0,0.0054046568,tr
0,0.0047002705,tr
0,0.004587917,es
0,0.0043060374,es
1,0.021949448,tr
0,0.008362383,tr
0,0.0048815473,it
1,0.014787345,es
0,0.0042877616,es
0,0.004327327,es
0,0.0043252734,es
1,0.011412506,tr
0,0.0043120706,es
0,0.0044126306,es
0,0.0055619483,es
0,0.013024902,tr
0,0.0059137787,tr
0,0.004314946,tr
0,0.0052294144,tr
0,0.0154708065,it
0,0.0356464,es
0,0.0043246285,es
0,0.006898044,es
0,0.004342163,es
0,0.004285434,tr
1,0.074029975,it
0,0.0056867073,tr
0,0.004341234,it
1,0.1228056,es
0,0.005353189,tr
0,0.0045854826,tr
0,0.0042977612,es
1,0.008065878,tr
0,0.004568184,tr
1,0.016875328,it
0,0.0049725138,it
0,0.021719737,it
0,0.0042241216,es
0,0.0043643434,tr
0,0.005638868,tr
0,0.004399298,es
0,0.004304208,it
0,0.0067031933,tr
0,0.0053456463,tr
0,0.005925946,tr
0,0.011433592,it
0,0.0046926625,tr
0,0.0042290604,it
0,0.004478388,tr
0,0.0048037283,tr
0,0.005720043,it
1,0.009059124,it
0,0.008023159,it
0,0.0061358204,tr
0,0.3650669,it
0,0.0043294607,it
1,0.004803441,it
0,0.0045953006,tr
0,0.005303869,es
0,0.004626212,it
0,0.0045171776,tr
0,0.006420155,tr
0,0.004377608,es
0,0.0044666855,it
0,0.004785987,tr
0,0.005273036,tr
0,0.3055768,it
1,0.011801881,tr
1,0.006508313,es
0,0.004429646,tr
0,0.0043319766,it
0,0.006288129,tr
0,0.005816969,tr
0,0.0046243356,tr
0,0.005886722,tr
0,0.008684738,es
0,0.01726515,it
0,0.0044676443,tr
0,0.5706801,it
0,0.004426213,es
1,0.0044143046,es
1,0.013027907,it
0,0.0043246117,tr
0,0.0043346924,es
0,0.0042909104,it
0,0.0044329255,es
0,0.0053299298,it
0,0.0071578287,es
0,0.004520578,it
0,0.0042974427,tr
0,0.004593674,tr
0,0.004396851,tr
0,0.008227272,es
1,0.0046402183,es
0,0.026455598,it
0,0.00454244,it
0,0.00501056,es
0,0.030809328,es
0,0.004297267,it
0,0.0043130536,es
0,0.03124969,it
1,0.91876847,it
0,0.004561634,it
1,0.008644497,tr
0,0.006323868,it
0,0.0056761242,es
0,0.007794754,it
0,0.004373009,it
1,0.016209211,tr
0,0.0044073,es
0,0.005716031,tr
0,0.013685286,es
0,0.0043686996,es
0,0.0044230204,es
0,0.005256729,it
0,0.3105429,it
0,0.004348334,tr
0,0.0049886703,tr
0,0.009435844,es
0,0.0046167253,es
0,0.0043869745,es
0,0.004962158,tr
0,0.004276689,tr
0,0.0057627074,tr
0,0.0045999535,it
0,0.006026806,es
0,0.019801825,it
0,0.0064776335,tr
1,0.053565364,es
0,0.014669036,es
0,0.008251735,es
0,0.02301092,tr
0,0.004382264,tr
1,0.016127188,it
0,0.0043164766,es
0,0.024055975,it
0,0.12858686,es
0,0.0045502284,tr
0,0.00423631,es
0,0.0043847132,tr
0,0.004314141,tr
1,0.006653591,es
1,0.028546575,it
0,0.114607416,it
1,0.98754483,it
0,0.004371361,it
0,0.0043165646,it
0,0.0044822674,es
0,0.029483369,es
0,0.0043610693,es
0,0.0066059204,tr
0,0.0052648135,tr
0,0.0053195497,it
1,0.012371899,tr
0,0.0043861186,tr
0,0.004408776,es
0,0.0045587267,es
0,0.005629368,tr
0,0.004251774,it
0,0.004619505,es
1,0.015872674,tr
0,0.015987962,it
1,0.0052602007,es
0,0.004307123,it
0,0.6139326,it
1,0.01046118,es
0,0.008969117,tr
1,0.004687547,it
0,0.01967914,es
0,0.00886633,es
0,0.00659063,tr
0,0.034053903,it
0,0.008421809,it
0,0.009736545,tr
0,0.0044295634,tr
0,0.0074296384,es
0,0.006519793,tr
0,0.004323795,es
0,0.009874153,tr
0,0.0043997453,tr
0,0.004530629,tr
0,0.004333522,tr
0,0.004359991,es
0,0.004410687,tr
0,0.00446464,tr
0,0.072688974,it
0,0.0046781064,tr
0,0.0050741066,tr
0,0.022950904,tr
0,0.005392633,tr
0,0.004350221,it
0,0.015755674,tr
1,0.07521813,it
0,0.0045411447,tr
0,0.004321,es
0,0.004376251,tr
0,0.005530206,tr
0,0.010193671,tr
0,0.0063706054,tr
0,0.025586195,es
1,0.010018407,it
0,0.004359173,es
0,0.0043604895,tr
0,0.00569904,tr
0,0.0043080742,es
0,0.0044945483,es
1,0.12376656,it
0,0.0046302457,it
0,0.006620477,tr
0,0.008297682,tr
1,0.35649857,tr
0,0.0045754425,es
0,0.0043811635,tr
0,0.0050132945,es
0,0.012751568,es
0,0.0043425057,it
0,0.0042666905,it
0,0.0043487633,it
0,0.0042862315,es
0,0.004491767,tr
0,0.004536353,es
0,0.011422268,es
1,0.016930738,es
0,0.004419322,tr
1,0.011712162,it
0,0.023999348,it
0,0.0067237313,tr
0,0.009352342,it
0,0.004679661,it
0,0.006627546,tr
0,0.008834656,it
0,0.0077214744,tr
0,0.008557772,tr
0,0.004554032,tr
0,0.0044360245,es
0,0.0065091457,tr
0,0.004563336,tr
0,0.0044073,es
1,0.01737087,es
0,0.0114066005,es
0,0.0052035665,tr
0,0.0737839,es
0,0.03648246,es
0,0.008812946,tr
0,0.0044100275,tr
0,0.0043024938,tr
0,0.0043804124,tr
0,0.0043597776,es
0,0.0044457894,es
0,0.0043311543,tr
1,0.019511228,it
0,0.0062792976,tr
0,0.0045948057,tr
0,0.0043455064,es
0,0.17161278,it
1,0.02655469,tr
0,0.0046699606,tr
0,0.0073018237,es
0,0.0042610154,es
1,0.16291255,tr
0,0.004430683,es
0,0.0047852923,es
0,0.0043206513,es
0,0.0065604467,it
0,0.08842178,it
0,0.015810324,tr
0,0.0067564063,es
0,0.0043925657,tr
0,0.0044833124,tr
1,0.0050659985,tr
0,0.0045512007,it
0,0.02471059,tr
0,0.0047635725,tr
0,0.006128971,tr
0,0.010802239,tr
0,0.004367816,it
0,0.0042973044,it
0,0.004802518,tr
0,0.0042469376,es
1,0.120518126,tr
0,0.0045198826,tr
0,0.004317411,tr
0,0.0043890616,tr
0,0.0043209796,tr
0,0.017416174,es
0,0.0059633125,es
0,0.004341514,it
0,0.0066053197,tr
0,0.0056730486,it
0,0.0048298296,tr
1,0.0068439976,tr
0,0.9759437,es
0,0.004257958,it
0,0.0048432234,es
1,0.09743498,es
0,0.004329725,tr
0,0.0042830314,es
0,0.0043938505,tr
1,0.5147596,it
0,0.0047121905,tr
0,0.004504356,es
0,0.005104739,tr
0,0.004360614,es
1,0.9885345,es
0,0.005940956,tr
1,0.026246574,it
0,0.12813017,es
1,0.004841875,it
0,0.059906285,tr
0,0.00456998,it
0,0.004593373,tr
0,0.0043278164,tr
0,0.004283731,tr
0,0.0073560006,es
0,0.0051411884,it
0,0.09470548,it
0,0.0065363566,tr
1,0.0043511465,it
0,0.0043443823,it
0,0.0048727808,es
0,0.02155132,es
0,0.0043419222,tr
0,0.0067224954,es
0,0.0047762534,es
0,0.0047521386,tr
0,0.011968528,tr
0,0.0045769913,es
0,0.0074935565,tr
0,0.018841337,tr
0,0.004437555,tr
1,0.35396817,tr
0,0.006021777,tr
0,0.0044783605,tr
0,0.00477119,tr
0,0.0044461945,it
1,0.2692272,es
0,0.00995921,es
1,0.05143348,it
0,0.004822519,tr
0,0.041102022,it
0,0.008972669,es
1,0.12092079,it
0,0.0046605417,tr
0,0.009698537,it
0,0.004427661,es
0,0.0042701885,es
0,0.004318332,it
0,0.004456786,es
0,0.004731229,it
0,0.004342656,tr
0,0.031866144,tr
0,0.0042655477,it
0,0.0042353827,es
0,0.004947554,tr
0,0.007921717,es
0,0.0051082275,it
0,0.004483834,it
0,0.004793738,tr
0,0.00935856,es
0,0.0077685667,it
1,0.9862068,es
0,0.008499139,it
0,0.0054960568,es
0,0.004732985,tr
0,0.0045180484,tr
0,0.004659949,es
0,0.015941609,es
1,0.004564194,it
0,0.004637946,tr
0,0.004315944,es
0,0.0044492437,tr
0,0.009662397,es
0,0.0044096694,it
0,0.0050795185,it
1,0.010494022,es
0,0.0042305165,it
1,0.015597025,it
0,0.004347896,es
0,0.0044362387,it
0,0.004617795,tr
0,0.004296005,es
0,0.004909613,tr
0,0.116687834,it
0,0.0045113745,tr
0,0.0043700975,es
0,0.007319115,tr
0,0.004686631,tr
0,0.004322986,tr
0,0.0043541654,es
0,0.034895394,it
0,0.0043348903,es
0,0.0044778907,tr
0,0.0046578706,tr
0,0.0042972225,tr
0,0.0044018365,tr
0,0.0042579756,es
0,0.004549818,es
0,0.0062259724,tr
1,0.015585653,tr
1,0.009465971,tr
0,0.0042382493,es
0,0.00510925,it
1,0.010681697,tr
0,0.004398609,tr
1,0.00831105,tr
0,0.0072096856,tr
0,0.0044588535,es
0,0.0043057594,es
0,0.011961419,it
0,0.0042502685,it
0,0.0076938123,es
0,0.0048390883,it
0,0.0049080295,tr
0,0.0043199086,es
0,0.0044107395,es
0,0.009522769,it
0,0.006192597,tr
1,0.020574281,tr
1,0.00630345,es
0,0.0176373,it
0,0.004378275,es
1,0.082616284,it
0,0.0045782193,tr
0,0.011602582,it
0,0.0048446967,es
0,0.004916985,es
0,0.004943494,it
0,0.004301264,es
0,0.0048726075,tr
1,0.011232856,it
1,0.031229911,es
1,0.7420107,it
0,0.0043376163,tr
0,0.00427192,es
0,0.0053797914,it
0,0.0044200965,tr
0,0.018828355,es
0,0.0043000616,it
0,0.004375869,tr
0,0.011231203,it
0,0.0065821433,tr
0,0.0043880264,tr
0,0.005560522,it
0,0.0053017666,tr
0,0.004473427,tr
0,0.009936823,es
0,0.0048578186,it
0,0.004695588,tr
1,0.06123402,es
0,0.0044961274,es
0,0.0043959767,tr
0,0.0043009743,tr
0,0.0044003823,es
1,0.037843667,tr
0,0.0049222885,tr
0,0.004525866,tr
1,0.049924836,it
0,0.014818639,it
0,0.0043727164,es
0,0.004251628,es
0,0.0067162896,it
0,0.0043837116,es
0,0.006198842,tr
0,0.021885527,it
1,0.0044689905,es
0,0.008836477,it
0,0.005774029,tr
0,0.015635727,it
0,0.004454121,tr
0,0.0045413687,tr
1,0.011782022,es
0,0.005954221,tr
0,0.012848321,es
0,0.0048861518,es
0,0.00493613,tr
0,0.004258809,es
0,0.004359057,it
0,0.004553742,tr
0,0.0043274155,es
1,0.0076522226,tr
0,0.008282424,it
1,0.1703407,es
0,0.004425444,es
0,0.004517999,tr
0,0.0043160096,es
1,0.0075445087,es
0,0.004288672,es
0,0.0042372006,it
1,0.044790216,it
0,0.0075872443,tr
1,0.0053291633,tr
0,0.028348768,it
0,0.0059899474,it
0,0.004406064,tr
0,0.004928105,tr
1,0.006501891,es
0,0.019476002,it
0,0.0044567646,it
0,0.004241265,it
0,0.005234532,it
0,0.0043383,tr
0,0.00559815,tr
0,0.0113122435,it
0,0.004229227,es
0,0.05508658,es
0,0.010265064,es
0,0.0043904246,tr
0,0.008513242,es
0,0.0043631173,es
0,0.0043349047,es
0,0.0077100834,es
1,0.02783179,it
0,0.004360365,tr
0,0.07122542,it
0,0.0063110827,tr
0,0.0047204364,tr
0,0.00607836,it
0,0.0042703548,es
0,0.010110926,it
1,0.033397842,es
0,0.048004854,es
0,0.004427831,tr
0,0.013198106,tr
0,0.0047623725,it
0,0.004442424,es
0,0.085797615,it
0,0.0145661775,es
0,0.037767418,it
0,0.044657975,it
0,0.011509358,tr
0,0.0043691224,tr
1,0.0056988318,es
1,0.06297938,it
0,0.00931721,es
0,0.0045577986,tr
0,0.022964798,es
0,0.034192737,es
0,0.017761262,it
0,0.004362123,tr
0,0.0042857835,es
0,0.004500663,es
0,0.009570589,es
0,0.00432406,tr
0,0.0054426836,es
0,0.0067398953,es
0,0.017378228,es
0,0.0049637803,tr
0,0.005824483,it
0,0.004542589,es
0,0.03925973,it
0,0.004675226,it
0,0.004322321,es
0,0.004336438,es
0,0.004593715,it
0,0.0047519356,tr
0,0.0042898064,it
0,0.019432772,it
1,0.0073700068,tr
0,0.0053500696,es
0,0.0045171003,it
1,0.010531938,es
0,0.0044627856,tr
0,0.0049919635,it
0,0.02089572,es
1,0.010851273,it
0,0.031703036,it
0,0.004321217,tr
1,0.008084498,es
0,0.010690347,it
0,0.0074666757,it
0,0.0044015963,tr
0,0.00660414,it
0,0.004822455,es
0,0.004632402,tr
0,0.0044337357,tr
0,0.0044563836,es
0,0.012057716,it
1,0.0058448846,es
0,0.0042747753,tr
0,0.00438986,tr
0,0.0051031215,it
0,0.0051521044,it
0,0.0043111825,tr
0,0.0089818835,it
0,0.0042794985,es
0,0.0053920452,it
0,0.004567889,es
0,0.004343918,es
0,0.005275903,tr
0,0.0046271523,tr
1,0.64195585,it
0,0.0045022722,it
1,0.030849958,es
0,0.00440964,it
0,0.0052014464,tr
1,0.004468874,it
0,0.0053214068,tr
0,0.0042526014,es
0,0.008271989,es
0,0.004986453,tr
0,0.0076405276,tr
1,0.9529613,es
0,0.044244327,es
1,0.9292396,it
0,0.0057121515,tr
1,0.09805374,it
0,0.004509041,tr
1,0.9515822,es
0,0.0050052996,it
1,0.03313279,tr
0,0.0044567203,tr
0,0.0042778575,it
0,0.004363221,es
0,0.5419115,it
0,0.0042862315,es
0,0.0788181,it
0,0.0061030057,tr
0,0.010302211,es
0,0.004441962,tr
0,0.00492746,es
0,0.009118302,es
0,0.0047538327,tr
0,0.0059290114,tr
1,0.0046423636,es
0,0.02158017,es
0,0.0043946016,es
0,0.005176092,tr
0,0.005030361,tr
0,0.0047824816,tr
1,0.004668301,it
0,0.0054353992,it
0,0.0042835744,tr
0,0.004868466,tr
0,0.004373744,es
0,0.004233205,it
1,0.9831759,it
1,0.01562446,tr
0,0.8598714,it
0,0.0047239684,es
0,0.0044912063,tr
0,0.0059920596,it
0,0.004419662,tr
0,0.004485639,es
0,0.004712593,tr
0,0.0043452424,es
0,0.0046794876,tr
0,0.0043538,tr
0,0.0043764673,es
1,0.035606097,es
0,0.004902059,tr
0,0.004953769,tr
0,0.005080329,tr
0,0.005510829,es
0,0.0043199374,it
0,0.0059356927,it
0,0.004552726,tr
0,0.0072031356,es
1,0.013084355,es
0,0.0050563077,tr
0,0.011620839,it
0,0.030566169,it
0,0.9851399,it
0,0.0059538535,tr
0,0.004318588,tr
0,0.87172174,it
0,0.004381161,tr
0,0.009053498,it
0,0.0045755208,tr
0,0.005119717,it
0,0.004271263,it
0,0.0053064157,es
1,0.04126032,it
0,0.004358436,es
0,0.004418152,tr
1,0.52792376,it
0,0.0044315956,es
0,0.004470788,tr
0,0.0337987,es
0,0.0043792147,it
0,0.0045628618,es
0,0.0042917603,es
1,0.18749137,es
0,0.0046180054,it
0,0.004448171,es
0,0.006116427,es
0,0.0044939723,tr
0,0.013068533,tr
0,0.049275294,es
0,0.107156195,es
0,0.0044249482,tr
0,0.0044093467,tr
1,0.007028032,it
0,0.004328071,es
0,0.0046630306,es
0,0.0043201833,it
0,0.005721784,it
0,0.0044291094,it
0,0.0043097883,es
0,0.0071118125,it
1,0.03577829,it
0,0.004731323,it
0,0.004375339,es
0,0.0044413153,es
1,0.013690191,it
0,0.0043299003,es
0,0.0046198773,tr
0,0.005659717,tr
0,0.004276437,it
0,0.004354982,tr
0,0.0044290633,es
0,0.0043674135,it
0,0.0043159686,tr
0,0.00442482,it
1,0.009763705,it
0,0.005104739,tr
0,0.009186894,es
0,0.004391644,tr
0,0.004449596,tr
0,0.015236761,es
0,0.004550747,tr
0,0.004315249,es
0,0.0042820494,it
0,0.004482174,it
1,0.06755142,it
0,0.005831462,tr
0,0.005979335,tr
0,0.004348536,tr
0,0.004254581,es
0,0.020676125,it
0,0.004290118,tr
0,0.005296754,tr
1,0.5608328,es
0,0.006962542,tr
0,0.0136419935,it
0,0.004534278,tr
0,0.004371243,es
1,0.03177648,es
0,0.0047255605,tr
0,0.004566213,es
0,0.0044302703,es
0,0.0043739663,tr
0,0.004392086,tr
0,0.004528634,tr
0,0.0098053105,it
0,0.0043132156,es
0,0.013446738,it
0,0.005075106,tr
0,0.0058288034,it
0,0.005577131,tr
0,0.008994235,it
0,0.004391707,it
0,0.0044577336,it
0,0.0048865327,it
0,0.0045410236,it
0,0.006204631,tr
0,0.0042743306,it
0,0.00438524,es
1,0.007961584,it
1,0.008913131,es
1,0.9792683,it
0,0.0044175396,es
1,0.0050946698,es
0,0.0048389323,tr
0,0.0045736185,es
0,0.0043063727,it
0,0.0042916033,tr
0,0.005055602,tr
0,0.0044221575,es
1,0.006125231,it
0,0.004952291,tr
0,0.011701062,it
0,0.0131216105,it
0,0.004310529,es
1,0.0045776214,tr
0,0.0042956313,tr
0,0.004769248,it
1,0.28703383,it
0,0.004578784,tr
0,0.0042481176,it
0,0.0059815715,it
0,0.004290389,tr
0,0.00451778,tr
0,0.013185214,it
1,0.08802982,it
0,0.0057249432,es
0,0.0065180203,tr
0,0.0042792913,es
0,0.0043691057,es
0,0.0181511,it
0,0.008681015,tr
0,0.004285865,it
0,0.023235533,es
1,0.0092368955,tr
0,0.0045631495,tr
0,0.004265139,es
0,0.0046007154,tr
1,0.8572162,es
0,0.0048060245,tr
0,0.004321749,tr
0,0.0044299886,es
0,0.008269678,it
0,0.018730257,es
0,0.004390029,it
0,0.0054887794,es
1,0.01607404,es
0,0.009053498,it
0,0.005159075,tr
0,0.006788102,tr
0,0.004240143,es
0,0.006091355,it
0,0.0070359395,it
1,0.95558286,it
0,0.004426453,tr
0,0.004363662,es
0,0.0057194903,es
0,0.00639395,it
1,0.012233973,es
1,0.97425205,it
0,0.004730068,tr
0,0.0043367594,tr
0,0.004292504,it
0,0.11476237,it
0,0.0058153016,tr
0,0.005124665,tr
0,0.004593046,tr
0,0.012074251,it
0,0.004311458,es
0,0.0061149024,it
0,0.004732931,tr
0,0.0049992166,tr
1,0.013290866,tr
0,0.004590897,es
0,0.0044568325,it
0,0.004546338,tr
0,0.004311569,tr
0,0.0047116918,it
0,0.012005687,tr
0,0.010472441,tr
0,0.0043671187,tr
0,0.0046612336,tr
0,0.0043209796,tr
0,0.0046949885,es
1,0.0066210506,tr
1,0.009003914,it
0,0.004329966,es
0,0.0069858367,it
0,0.0043067243,tr
0,0.0047564795,it
0,0.0046009882,es
0,0.007251581,tr
0,0.0044716415,tr
0,0.008624664,tr
0,0.013075897,it
0,0.004434373,tr
0,0.0052182195,tr
0,0.004319187,it
0,0.0049019246,es
0,0.006186223,tr
0,0.00437973,tr
0,0.00459074,tr
0,0.006139014,it
0,0.0043455763,tr
0,0.009506241,es
0,0.047291707,it
0,0.005822388,tr
0,0.0139296455,it
0,0.004332248,es
0,0.0051707053,es
0,0.004481165,tr
0,0.00441151,tr
0,0.004272314,it
0,0.004365079,es
0,0.030047286,es
0,0.0044340785,tr
0,0.0057812715,es
0,0.912533,it
0,0.004318145,tr
0,0.0044228146,tr
0,0.0043255338,tr
0,0.018381394,it
0,0.0043695727,es
1,0.012459669,it
0,0.0044493997,es
0,0.004978647,tr
0,0.0043897475,it
0,0.0069075106,it
0,0.008414011,es
0,0.0043637455,it
0,0.0047227694,it
0,0.0045179883,tr
0,0.005215581,it
0,0.0048392285,it
0,0.004561839,tr
0,0.0044832123,it
0,0.0042985203,es
1,0.028855748,it
1,0.010049281,tr
0,0.0043174727,es
0,0.0064583076,tr
0,0.009908307,it
0,0.0053392206,tr
1,0.973472,it
0,0.006881681,it
0,0.0044073,es
0,0.004756985,es
0,0.0042836964,es
0,0.004434788,es
0,0.015177383,it
0,0.004379477,es
1,0.088627756,it
0,0.004400869,it
0,0.0043587424,es
0,0.004324177,es
0,0.004435902,es
1,0.1564923,es
0,0.009963386,tr
0,0.004456128,es
0,0.0043906956,es
0,0.006961072,es
0,0.0042623533,it
1,0.9874111,es
1,0.021247182,es
0,0.0043145875,tr
0,0.0051951213,es
0,0.0045175464,es
1,0.007650101,it
0,0.0043336884,it
0,0.0043541305,tr
1,0.0042707804,it
1,0.011528176,tr
0,0.0045333914,it
0,0.0062120687,tr
0,0.0045357803,tr
0,0.0046742293,tr
0,0.0043246117,tr
0,0.009687497,es
0,0.004533697,tr
0,0.006008939,es
1,0.0043931664,es
0,0.004345401,es
1,0.016198326,tr
0,0.415425,es
0,0.0043766894,it
0,0.0046592806,tr
0,0.0069224546,it
0,0.008605051,it
0,0.004335489,it
0,0.012176741,tr
1,0.23065032,it
0,0.0042590923,tr
0,0.0043958514,it
0,0.008362383,tr
0,0.0053182077,tr
0,0.0047177174,tr
0,0.017883327,it
0,0.004664582,es
0,0.0059766853,tr
0,0.0043255338,tr
0,0.0043318127,tr
0,0.0043364214,es
0,0.0042591323,it
0,0.004269128,es
0,0.0043276926,es
0,0.0044290083,tr
0,0.00440497,tr
0,0.0053555276,tr
0,0.004304815,es
0,0.0043722014,es
1,0.019026635,tr
0,0.020779505,it
0,0.005492188,tr
0,0.004732985,tr
0,0.0044758716,tr
0,0.004365571,it
0,0.07466954,es
0,0.004289428,es
0,0.006164695,tr
0,0.0050607664,it
0,0.0042508957,es
0,0.004595977,es
0,0.0046931976,tr
0,0.004394155,tr
0,0.004859651,es
0,0.0045515983,tr
0,0.0043732147,tr
1,0.009054994,it
0,0.00430798,es
1,0.019240318,es
0,0.004565988,tr
0,0.007890957,tr
1,0.004488063,it
0,0.015860433,it
0,0.010537704,it
0,0.0043593138,tr
0,0.0046818177,es
0,0.0043627755,tr
0,0.004348559,it
1,0.018446092,it
0,0.004698642,it
1,0.24407825,tr
1,0.7104234,es
0,0.009026496,tr
0,0.004574672,it
0,0.004284661,it
0,0.08839038,es
0,0.00490162,it
0,0.008008133,it
0,0.0043265484,es
1,0.0048189503,es
0,0.004300682,it
0,0.0043744585,es
0,0.004327623,tr
0,0.004244109,it
0,0.00434424,tr
1,0.012053581,it
0,0.4725052,it
0,0.0157928,tr
0,0.004511272,es
0,0.0042988467,tr
0,0.004337789,es
0,0.0043659746,tr
0,0.004336035,es
0,0.0056229867,tr
0,0.004370678,it
0,0.004252949,es
0,0.006638927,es
0,0.0043295505,tr
0,0.004288422,it
0,0.011491957,it
1,0.07130302,it
0,0.0066727037,it
0,0.81154805,it
0,0.0045111994,tr
0,0.007134856,es
0,0.006143324,es
0,0.004550332,es
0,0.004410222,tr
0,0.004300872,tr
0,0.0045121885,tr
0,0.004452516,it
0,0.93754226,it
0,0.0127826575,es
0,0.00572932,it
0,0.0060368,es
0,0.004463254,es
0,0.0043148007,es
0,0.16053653,it
1,0.05354246,tr
0,0.004599104,es
0,0.006974388,es
0,0.0048343698,tr
0,0.004495022,it
0,0.004284272,tr
0,0.014191325,it
0,0.004300333,tr
0,0.0048407377,tr
0,0.0044495813,tr
0,0.004370996,tr
0,0.0073019825,es
0,0.004892307,es
0,0.004262054,es
0,0.0073646475,it
0,0.004461568,it
0,0.0043075997,tr
0,0.004873359,tr
0,0.0048367744,it
0,0.004302931,it
0,0.0043052137,tr
1,0.3045457,es
0,0.010711398,it
0,0.004408556,tr
0,0.004263602,tr
0,0.0053968085,tr
0,0.0054489467,it
0,0.006619925,es
0,0.0043664514,tr
0,0.005311316,es
1,0.006726891,it
0,0.004694846,tr
0,0.0050493437,es
0,0.0043168003,tr
0,0.004755798,it
0,0.0064017856,tr
0,0.004298571,es
0,0.0044050496,es
1,0.03374124,es
0,0.0047501856,tr
0,0.0043583577,it
0,0.009618074,es
0,0.01007256,es
0,0.004277291,it
0,0.0045503974,it
0,0.16331735,tr
1,0.048028026,es
1,0.06706145,es
0,0.0046612713,tr
0,0.0044984524,es
0,0.0044164783,it
0,0.0042694383,es
0,0.0083655305,it
0,0.03692357,it
0,0.004625747,tr
0,0.0043293824,es
1,0.030556004,it
0,0.004551516,tr
0,0.0043106275,es
0,0.004287151,tr
0,0.0045076674,tr
0,0.004633475,tr
1,0.009249961,es
0,0.0042888736,tr
0,0.0068516545,tr
1,0.008700586,it
1,0.00534852,es
0,0.004492125,es
1,0.56376106,es
0,0.0044850023,tr
0,0.04331784,it
1,0.0045083947,it
0,0.90560097,it
1,0.009751291,es
1,0.16138496,it
0,0.00432005,tr
0,0.03995958,it
0,0.0045115096,es
0,0.004345735,it
1,0.013373714,es
0,0.0043386887,tr
0,0.011301955,it
1,0.14637509,es
0,0.11255042,es
0,0.004325688,tr
0,0.00440897,es
0,0.004571698,es
0,0.0065817884,es
0,0.004378645,tr
1,0.015417602,tr
0,0.0043949145,it
0,0.005138867,tr
0,0.010715758,tr
0,0.0044567157,tr
0,0.0042942693,tr
0,0.75607824,it
0,0.004346507,it
0,0.004321082,it
1,0.018799724,it
0,0.004264527,es
0,0.005169702,tr
0,0.0067993114,it
0,0.0046989745,tr
0,0.0053086258,es
0,0.0043413267,es
0,0.023278283,it
0,0.0092684515,es
0,0.0064235544,tr
0,0.0045968825,it
1,0.19398572,tr
0,0.004225315,es
0,0.0043868497,tr
0,0.0048149573,es
