y_true,y_prob,lang
0,0.002889025224872262,es
0,0.019221542998484383,tr
0,0.08881751882283473,it
0,0.01651013064749732,tr
0,0.1178558945322719,it
0,0.12503147840349124,it
0,0.00646279352558111,tr
0,0.01142052457456185,tr
0,0.004383098268190813,es
0,0.005099842629203967,tr
0,0.010782538060177746,tr
0,0.0546623960182878,it
0,0.021438626322057303,es
0,0.004048509422788557,tr
0,0.016995526486854942,es
0,0.04411782846330056,it
0,0.010355889753878897,tr
0,0.05179312327452656,tr
0,0.006125823407580887,tr
0,0.01109911086886863,es
0,0.018737757918059057,es
0,0.0546623960182878,it
0,0.010423633713392786,tr
0,0.12870059949347049,it
0,0.06274853498961065,it
0,0.006460930165380714,tr
0,0.032239022423505716,es
1,0.006652732892881516,es
0,0.002599797945351016,es
1,0.3438749871919687,it
0,0.012171187860098581,tr
0,0.008953601760881157,tr
0,0.03068192887594716,it
0,0.005353886571781211,tr
0,0.06928827345345867,es
0,0.025399264911651526,it
0,0.011219122336318067,it
1,0.06499954009427554,tr
0,0.07688880280546118,tr
0,0.07552314845637122,tr
0,0.10892736467095072,it
0,0.018558856664036855,es
1,0.05183425862005831,tr
0,0.013395011474409442,tr
0,0.006806898807895412,tr
0,0.06341294992214573,tr
0,0.032428078809580395,it
0,0.013077524331394268,es
0,0.062037041032658995,tr
0,0.014844188331321187,es
0,0.07461636520543956,it
0,0.005553440342810273,tr
0,0.00858257975734573,es
0,0.004383381093408325,tr
0,0.025940374923147196,tr
0,0.010053903751620605,tr
0,0.0033491768580860143,it
0,0.01283432163049153,tr
0,0.011091064446823506,tr
1,0.017758256337512622,tr
0,0.004375170007606508,es
1,0.0030945974384216698,es
0,0.17121925099413018,tr
0,0.027646158278191325,it
0,0.015243237488013367,es
0,0.03176964075616221,it
0,0.004443558503487599,it
0,0.0324752742293948,it
0,0.03173747037243282,it
0,0.013105901013483237,es
0,0.005828574462878586,es
0,0.022570974465643195,es
0,0.02025516005951809,it
0,0.007271981166991871,es
0,0.021553557800988207,tr
0,0.014584468271899917,tr
0,0.010485451026875573,es
1,0.011573996447933221,tr
0,0.006697401826728557,es
0,0.025809347374323985,es
0,0.013221273990162598,tr
1,0.046149272227616105,tr
0,0.0344077849193547,it
0,0.02450095643735935,it
0,0.0009987744061104502,es
0,0.0018797681372771694,tr
0,0.0634096001810656,tr
0,0.049369666371247144,es
0,0.008965698520669065,it
0,0.10463339228755451,it
0,0.021858350790935385,es
1,0.050868498306132166,tr
0,0.02092213383928253,tr
0,0.018914045954750647,it
0,0.06303008712568837,tr
0,0.020451746894778383,tr
0,0.01785220119348874,tr
0,0.002594131653725399,es
0,0.005872206451323182,it
0,0.02336799687319342,es
0,0.1343601119987623,it
0,0.02451480789629566,tr
0,0.004756343003334086,es
0,0.013062342498822843,tr
0,0.007295219769194096,it
0,0.044485820667152294,it
0,0.0546623960182878,it
0,0.010495711834341755,it
0,0.003124215020418238,tr
0,0.02323688094113517,it
0,0.09090024380600785,it
1,0.04128077510986405,it
0,0.03653717383313667,tr
0,0.04275492681445215,it
0,0.0038969646428465197,es
1,0.0075305428258218765,es
0,0.0329591181229592,it
1,0.7526716286649661,tr
0,0.0030150133269228243,es
0,0.013285788688266513,es
1,0.045732592301175386,it
0,0.03560145306510803,tr
0,0.050742262405179595,es
0,0.002032176606835988,tr
1,0.010875002605346323,es
1,0.015775518752066956,it
0,0.012691685500161858,tr
0,0.009344804714000616,tr
1,0.01457672148098328,es
0,0.009565343343211566,es
0,0.009452900566591203,tr
0,0.04047869675486193,es
0,0.0007880109898726627,tr
0,0.013792056788699464,tr
1,0.009468053915390103,it
0,0.00265995392480013,es
0,0.03400272882157395,it
0,0.03510400553123585,es
0,0.011282797293838605,tr
0,0.007678410432533832,es
1,0.025322405828559064,es
1,0.020446880793047153,tr
0,0.0757280498428709,tr
0,0.04287238860729833,it
0,0.029082602136080757,es
1,0.09248432394817914,it
1,0.006896754459746971,es
0,0.0059897247474673945,es
0,0.039354568052209694,it
0,0.0041360896118888555,tr
0,0.008569234301063619,es
0,0.008808572869616957,tr
0,0.004221058966115202,es
1,0.0019212855871393794,es
0,0.052077819931521975,it
0,0.006989301934063808,es
0,0.029288070728925388,it
0,0.00588188970557076,es
0,0.007698130881332172,es
0,0.01714464866983035,es
0,0.008892566259362855,it
0,0.023030009454440795,es
0,0.02951707119957232,it
0,0.04102571165864447,tr
0,0.05464706174841858,tr
0,0.0130608483077371,tr
0,0.04542851994431479,it
0,0.02935098381814534,tr
0,0.10417011744905454,it
0,0.013079851963941546,it
0,0.03707734028203941,es
0,0.008392064455651433,es
1,0.024234414703284798,it
0,0.020864078415073695,tr
0,0.0757467393669376,it
0,0.02878711427926778,it
0,0.011372689464975104,tr
0,0.05834148440569897,it
0,0.025223007875845943,tr
0,0.0011974036735440347,es
0,0.008876321481740562,tr
0,0.028558658043812496,tr
0,0.013599633040677588,tr
0,0.009544279123857963,es
1,0.009756381344306996,es
0,0.02743635287865716,it
0,0.06379726322535201,it
0,0.004233070816830979,es
1,0.005861639107148345,es
0,0.054792155977443795,it
0,0.11361953369373867,tr
0,0.006860226321618157,es
1,0.018803171856703497,es
0,0.14023673747962825,it
0,0.006598526051064844,tr
1,0.024032682081435025,tr
0,0.09044221279488729,it
0,0.030814626811581782,tr
0,0.005888409106129755,es
0,0.035170024588383024,it
1,0.04427667785902473,tr
0,0.06118985399794985,it
0,0.06253236952894507,es
0,0.0762975022630395,it
0,0.01155374519050236,es
0,0.00874511497591447,es
0,0.021020042228045616,tr
1,0.005942536837089608,tr
0,0.030208784201777594,tr
0,0.04152768040027506,tr
0,0.00828474573678603,tr
1,0.01697345777787369,it
0,0.00590599952320313,tr
1,0.0033340339858543857,es
1,0.023303769690575456,it
0,0.01286681441838218,it
1,0.023760998735154873,es
0,0.0026069455852351115,es
0,0.01541132422872589,it
0,0.04566252059670692,tr
0,0.14010853963394368,tr
0,0.014847841249722925,es
0,0.01493160890221616,es
0,0.014634638958467042,tr
0,0.044498338729508397,it
0,0.004703870272950481,es
0,0.07449902735181939,es
0,0.019933411802812384,tr
0,0.02301124063740471,tr
0,0.017691457940255017,es
0,0.028918616013620307,it
0,0.005713914117275604,es
0,0.09212067138472646,it
0,0.015785898894622258,it
0,0.05846883243669168,it
0,0.005417552085750624,es
1,0.01036224188947446,it
0,0.015314200993689823,tr
0,0.006049650595707628,it
0,0.011086694400719613,tr
0,0.008853759967467454,es
0,0.039249395958157435,it
1,0.02146704346258663,es
0,0.03170084429360987,it
0,0.0033682248268010234,es
0,0.009697066271300273,tr
0,0.003712125763695551,es
1,0.005374806898060173,tr
0,0.019756371058505855,it
0,0.04216918354735824,it
0,0.031836527890451764,tr
0,0.0015797535864277594,es
1,0.013843721284517703,it
0,0.018173578595277295,it
0,0.03726627979490966,es
0,0.013239790722540635,tr
0,0.012378480730286065,es
0,0.01003834381341908,tr
1,0.000923236374412959,es
0,0.0045042177044384,tr
0,0.025082332266566407,es
1,0.09061864049261797,tr
0,0.014799100488187783,it
0,0.012117882094042987,tr
1,0.013884956912219961,es
0,0.038021648842113086,it
0,0.009758527518529325,it
0,0.019998624409577292,it
0,0.008904233208196215,tr
0,0.04650160895251462,tr
0,0.012444008474606824,it
0,0.009457417284899084,tr
0,0.21751898807653772,it
0,0.009026226069887027,tr
0,0.05355573626418034,tr
0,0.007001807501677511,tr
0,0.046700686560169756,es
0,0.06949205667218726,es
0,0.005548214664806215,tr
0,0.006280584134728706,es
1,0.013049794195408146,tr
0,0.0055906906252346095,tr
1,0.01656837042205304,tr
0,0.017557331681353747,it
0,0.1358163137771246,tr
0,0.16590590400926375,it
0,0.006132143261110667,es
0,0.017143797044100854,tr
1,0.021528159787399203,tr
0,0.01647397858616242,tr
0,0.04706028134341417,it
0,0.011873899347279419,es
0,0.00676996505339866,es
0,0.07478148910861698,it
0,0.012245897119799324,es
0,0.014196757510652927,it
0,0.028968341947609878,es
0,0.03230479387252102,tr
0,0.07240302475302292,tr
0,0.017499615633705664,tr
0,0.01224185664080313,it
0,0.019185983059301668,es
0,0.038525214968066684,it
1,0.2388358228974282,it
0,0.08002944135168959,tr
0,0.011980950978179791,tr
0,0.11033679694577703,it
0,0.05633135616878079,es
0,0.016049928665349728,it
0,0.02694768780181042,es
0,0.030423023861619557,it
1,0.1096750360652259,it
0,0.016949202629847063,it
0,0.044826226856322114,it
1,0.03738743681034697,es
0,0.0311976053164712,tr
0,0.0010987880214395752,tr
1,0.020931029775007326,it
0,0.028607420013993964,it
0,0.013889830755021317,es
0,0.014499276878887758,tr
0,0.012519524570585328,tr
0,0.021513270453901362,it
0,0.026331903775460793,tr
0,0.0029667347460868142,it
0,0.036628164885420644,tr
0,0.039240488014218235,it
0,0.037714607470134685,tr
0,0.05315205896936944,tr
1,0.008875567209171426,es
0,0.012932361129187185,it
1,0.00540212639643929,es
0,0.010844778487176007,it
0,0.01076683419238265,es
0,0.021330560773143766,tr
0,0.008936564455712778,es
0,0.021820439048426205,es
0,0.031528976194576154,it
1,0.010704127314135422,tr
0,0.00913776000834761,es
0,0.01491912547657745,es
0,0.09288908743228506,it
0,0.006868897487340206,tr
1,0.01418658255990037,es
1,0.016875200707248125,es
0,0.017832304475781043,it
0,0.013111796552393097,tr
1,0.08572888106570438,it
0,0.02687038753499645,it
0,0.10647362845482085,it
1,0.12223324704472273,es
0,0.018935084597764468,es
0,0.0042698067626041405,es
0,0.005327210973434793,es
1,0.00911809043978565,it
0,0.0492897696040095,it
0,0.04654443141495201,es
0,0.006492025459592415,tr
0,0.01722503002826673,tr
0,0.033652233411147515,tr
1,0.009793299566250578,es
1,0.022944728358716426,it
0,0.01490410318304497,tr
1,0.012343799729643654,it
0,0.009259433174329717,es
0,0.009080575579073267,es
0,0.07381122936985925,tr
0,0.0060544491735266106,tr
0,0.023148716052727086,tr
0,0.009386791611574812,es
0,0.009669827041546944,it
1,0.115505027141936,it
0,0.005879978701357977,es
1,0.031258279625828174,es
1,0.02565314903308615,es
0,0.021343889804967413,tr
0,0.045590741404319506,tr
0,0.009006633473845463,es
0,0.024327028019582544,es
0,0.02123672984942245,tr
0,0.022027620262373843,it
0,0.07276467460206361,it
0,0.031247914559472817,es
0,0.019411621553872143,it
0,0.06457228220704914,it
0,0.017886248147153866,tr
1,0.002820776825419527,es
0,0.009295918845396392,tr
0,0.04931188179316425,tr
0,0.026933639191642267,es
0,0.03599937840397872,es
0,0.15405224143499147,it
0,0.005932239561319733,tr
0,0.03154979053918545,es
0,0.02070261469424321,es
0,0.07459301926426115,it
0,0.05128085458769446,tr
0,0.040087982471056306,tr
0,0.05002947552544552,it
0,0.003472821466074179,tr
0,0.052413565858673385,tr
0,0.05763117769341634,it
1,0.2109828384334804,it
0,0.047951688787841444,tr
0,0.03165344806468833,it
0,0.015989418017581157,tr
0,0.025183981059782923,es
1,0.020316909930961222,es
0,0.01779374916589949,es
0,0.008627717263920812,tr
1,0.035410185104035395,es
0,0.004011442018348044,es
0,0.06637097861865314,it
1,0.010586770796643483,it
0,0.046363996300824606,tr
0,0.010713156892727333,tr
0,0.01773440615406484,it
0,0.0019633619736026836,es
0,0.017706501622214897,it
0,0.010371652690388478,tr
0,0.08346732570720526,it
0,0.0253595675633676,tr
0,0.044957761285629484,tr
0,0.01070755942617485,tr
0,0.005703938358102165,tr
0,0.03535468056792081,it
0,0.05116534388535801,tr
0,0.009445220076331742,tr
0,0.03947861171742862,es
1,0.007395088941266298,es
0,0.007812289512873271,tr
0,0.014798978742989357,tr
1,0.18704267320460488,it
0,0.0144708705321434,es
0,0.021242498970280164,es
1,0.01046062272674783,es
0,0.003982235077747452,it
1,0.06351284517462569,it
0,0.015754389993299433,es
0,0.014547905146151056,es
0,0.008304612184569609,es
1,0.04339636359055151,it
0,0.052413565858673385,tr
0,0.017571955183368557,es
1,0.013728706099271746,tr
0,0.013144734842609076,es
0,0.02253411577299606,it
0,0.0056410983760037505,tr
0,0.05639761002295656,it
0,0.062445089936068565,es
0,0.011187047090058869,tr
0,0.006832433685656443,es
0,0.004375772118166608,es
0,0.010668075962985324,tr
1,0.019841831992459136,tr
0,0.10011310881436165,it
0,0.00172520282350936,es
0,0.008901420685979279,es
0,0.04272517640621556,it
1,0.011054009049440006,it
1,0.03120354681808689,tr
0,0.004406544032104342,tr
0,0.02941043463835366,es
0,0.025477760279045577,es
0,0.029662526553000824,es
0,0.0546623960182878,it
0,0.050112268610597144,it
0,0.0267880486447647,tr
0,0.010642458879153683,tr
0,0.06991635218399171,it
0,0.00927479843078439,it
0,0.0093829567220408,tr
0,0.052413565858673385,tr
0,0.014576408428629966,tr
0,0.009429444651202983,it
0,0.008349983292289946,es
0,0.010895255657753462,tr
0,0.004563693912095886,es
0,0.05227148364435069,tr
1,0.040272203971773037,es
1,0.01635353526720189,tr
0,0.19278728371007145,tr
0,0.019478902478671636,it
0,0.09739804996323775,es
0,0.1576559307039361,it
1,0.00888020441360182,es
1,0.04900451107163922,it
0,0.02482963021048551,tr
0,0.02514232116271094,tr
1,0.017588022100752672,it
0,0.009161342222039426,tr
0,0.30136775261898163,es
1,0.008019386269332266,tr
0,0.025223111100383017,it
0,0.020161750619196103,tr
0,0.03326049391943346,tr
0,0.022936246130381397,es
0,0.06337470232647645,it
0,0.015464367479137866,es
0,0.004320230461887501,es
1,0.13893480356389634,it
0,0.004605175669307713,es
0,0.008197398949991299,es
0,0.006934487122688285,es
0,0.024077550379751716,tr
0,0.023524088975971146,tr
0,0.01677994844029485,es
0,0.03710979383506641,es
0,0.01308482656056901,tr
0,0.007235675594398749,it
0,0.025106934203772246,tr
0,0.006343220095581727,es
1,0.12453786589959236,it
1,0.011617827873217619,es
0,0.05419800167829499,it
0,0.27915600107608673,it
0,0.0016041660593164103,es
0,0.009073086236655885,es
0,0.027991595850207718,it
0,0.013148103552511165,it
0,0.03269733431584574,tr
0,0.006702410164359594,it
0,0.014481593587890614,es
0,0.02629081116999749,es
0,0.020748179476456224,es
0,0.013357369835967615,es
0,0.026781521641113495,es
0,0.07956925515968938,it
0,0.0184516625779317,it
0,0.006662994354523923,es
0,0.0025557054013347212,es
0,0.017858716801553393,es
1,0.018350952726719317,it
1,0.4018147665237228,tr
0,0.004162165524240045,es
1,0.01230173085217117,es
0,0.023254392031256895,tr
0,0.005785377478247221,it
0,0.017859815793486063,tr
0,0.04054022249286804,it
0,0.1278798760781872,es
0,0.01666608402750493,tr
0,0.011954712533091915,tr
0,0.0039974878391643666,es
0,0.0632328137947115,es
0,0.05941084615223119,tr
0,0.010879459721108369,es
0,0.015674884933007574,tr
0,0.010010232990758415,it
1,0.009742269808225484,tr
1,0.043277991333673514,es
0,0.005843882064701098,es
0,0.04472474003048607,es
0,0.02187797344501048,tr
0,0.00675393915514107,es
0,0.24350083021389446,it
0,0.01884613123639876,es
1,0.004939501739244288,es
0,0.010781996581741081,it
0,0.00876164359429729,tr
0,0.0075619829612275325,tr
0,0.009425504741143691,tr
0,0.060668424989682314,tr
0,0.0066069311782712,tr
0,0.006452588153690431,it
0,0.0009074701318929164,es
0,0.00987259736227329,it
1,0.05024008155773029,it
0,0.048186079592946796,it
0,0.02897570607782249,it
1,0.15845677946250972,tr
0,0.02757317310528634,es
0,0.007518596518767728,tr
0,0.00660117510330998,tr
1,0.01995158209635808,it
0,0.06521178018540082,tr
0,0.03660145289134705,es
0,0.015700598362636684,tr
0,0.007480272348201808,es
1,0.015288654251541968,tr
0,0.09360759222770021,es
0,0.006980904988529327,tr
0,0.03437455808038473,it
0,0.10170767274930458,it
0,0.0489880533311138,it
0,0.008236002917807453,tr
1,0.005758860369274141,it
0,0.00833444291194165,es
1,0.13028946641480338,tr
0,0.017927577235807058,es
0,0.00982212584788161,es
0,0.022196917732041133,tr
0,0.021996919819830898,it
0,0.024418775021410346,es
1,0.004564144736466728,tr
0,0.01741039619944211,it
0,0.019338553078417694,it
0,0.05499522493422876,it
0,0.045055839526078556,tr
0,0.003849566419514661,tr
0,0.02943761017973709,es
0,0.039165661114053694,it
0,0.0376827025005444,es
0,0.014489060759890876,es
0,0.0029373750712819533,it
0,0.07251084038202876,es
0,0.013857358832625158,es
0,0.002134157149237571,es
0,0.005914220191380941,tr
0,0.064939843530732,it
0,0.004137247521283662,tr
0,0.040189645607296376,it
0,0.02068580491897708,tr
0,0.008172725117357046,tr
0,0.07020938206435695,it
0,0.0038844246964449256,es
0,0.017882633936416894,es
0,0.02915573331692113,es
0,0.004901772328567907,tr
0,0.004309185643445383,tr
0,0.08087852095873811,it
0,0.012006058987393611,es
0,0.010592445262838304,it
0,0.11637581824757792,it
0,0.005493512626848049,es
0,0.004345773205709696,es
0,0.02503893249598152,es
0,0.028503161515956933,tr
0,0.0016214934516935984,es
0,0.0059422289794579695,tr
0,0.011612963465842452,es
0,0.0038247862008737397,es
0,0.03952167675095415,tr
0,0.011848277175027554,it
0,0.010152450733284068,tr
0,0.045546710129082256,es
0,0.05175168774265065,tr
0,0.018382523993751954,tr
0,0.033183811007571486,it
0,0.02331124884736695,it
0,0.06151451703955408,it
0,0.012910253778197387,tr
0,0.049074113217587235,it
1,0.004598065403028592,es
0,0.004517677326614302,es
1,0.013396813220051975,it
0,0.01909226460949712,it
0,0.013326850256107603,es
0,0.014077115515467592,tr
0,0.014198063789857785,es
1,0.10512084049496251,it
0,0.0762363869346694,it
0,0.03182864279123851,es
0,0.03683671022461946,it
0,0.026597941778427545,tr
0,0.011967518933506715,es
0,0.017535451369964483,es
0,0.008721920295291905,it
0,0.00777199698197249,es
1,0.009906886413565769,es
0,0.027748986068534407,tr
1,0.0053760920344985905,es
0,0.014396611983795451,it
0,0.08370234642527392,it
0,0.024360413297018258,it
1,0.012044479155755005,tr
0,0.003856358993308665,tr
0,0.042664306614403326,it
0,0.004370829077334752,es
0,0.13996525563388443,it
0,0.0023996906746468574,tr
1,0.14416723013826813,it
0,0.0035609514379109745,es
0,0.015453010857980835,es
1,0.03594478838837614,it
0,0.0032883380352160684,es
0,0.044556208018020294,it
0,0.02639919847630871,tr
0,0.023226528766289296,it
0,0.0546623960182878,it
0,0.024501164088484035,es
0,0.01204023792465557,tr
0,0.0006706898778384689,es
0,0.023204563052210834,tr
0,0.01735793560581313,it
0,0.008761919747449191,es
1,0.002892631907050245,tr
0,0.1882589060085639,it
1,0.008892849046705465,tr
0,0.0383672802113649,it
0,0.08688927254930427,it
1,0.030999526699781964,tr
0,0.05782486642760262,it
0,0.013443494100710348,it
0,0.00692946093429999,tr
0,0.018013492680577645,it
0,0.06051404589385991,tr
0,0.12065848443905143,it
0,0.04332514006892952,es
0,0.16639038149732652,it
0,0.020026354185528894,tr
0,0.013206818346049571,it
0,0.005932181859875654,es
0,0.04810734285565644,it
1,0.007419990854238819,it
0,0.007887101781005509,es
0,0.009871040490353438,tr
0,0.014747107710946719,tr
0,0.011688343509924854,tr
0,0.02114348931695469,it
0,0.02668838522553142,it
0,0.0017472912371104196,es
0,0.017876052422509402,tr
0,0.013678252692868048,tr
0,0.05964945004442604,tr
0,0.004927938574189473,es
1,0.007379509388464752,es
