y_true,y_prob,lang
1,0.00818738,tr
0,0.011919307,es
0,0.0010162953,tr
0,0.00079356984,es
0,0.00080889754,it
1,0.0026707288,it
1,0.0017940077,tr
0,0.00093121006,tr
0,0.000895619,es
0,0.0008952846,tr
0,0.00075111625,it
0,0.00077248376,tr
0,0.010691195,es
0,0.012231132,it
0,0.0009815524,tr
0,0.000782259,it
1,0.0017845366,it
0,0.0011602427,es
0,0.0022443281,it
0,0.0014947156,tr
0,0.021740116,it
0,0.000872284,tr
0,0.004485803,es
0,0.0009016056,es
0,0.0034625744,it
0,0.05105927,es
0,0.0061111706,es
1,0.00078107463,it
0,0.0008027817,tr
0,0.00092077925,es
0,0.000800151,es
1,0.0014383394,it
0,0.0009186599,es
0,0.0014347169,es
0,0.00074108026,it
0,0.002144854,it
0,0.0008946782,es
0,0.012380665,it
0,0.0008515027,tr
0,0.00078936905,tr
0,0.00079803803,es
0,0.0009495229,es
0,0.0010421139,tr
0,0.0013074116,tr
0,0.0016333455,it
0,0.00085462927,es
0,0.0012258277,es
0,0.0009031232,it
0,0.00085000007,tr
0,0.0008268939,tr
0,0.0009705098,tr
0,0.0009816271,tr
0,0.14566463,es
0,0.0009306631,tr
0,0.00077750714,it
0,0.28341943,es
1,0.0008954855,tr
0,0.0008306369,tr
0,0.0011920347,es
0,0.0013225802,tr
1,0.00240266,it
0,0.00086962624,es
0,0.0010124762,tr
0,0.09076806,it
0,0.0008403951,it
0,0.0020440172,es
0,0.0008719886,es
0,0.0021256285,tr
1,0.1201421,it
0,0.001688047,tr
0,0.00091025984,tr
0,0.0008320164,tr
0,0.0012756912,tr
0,0.0008344685,tr
0,0.0010191213,tr
0,0.0008834413,tr
0,0.0009928269,tr
0,0.00086458144,es
0,0.020748427,es
0,0.0007295874,tr
0,0.0013799676,es
0,0.00073523435,it
0,0.0011842585,es
1,0.0007999757,es
0,0.0076680435,it
0,0.0011732437,tr
0,0.0018000468,it
0,0.0026079735,es
0,0.00085216376,it
0,0.0020953652,tr
1,0.9917595,es
1,0.7842257,es
0,0.00079163525,tr
0,0.0012406211,it
0,0.0007905614,tr
0,0.0009466729,tr
0,0.000867042,tr
0,0.0007683592,tr
0,0.006729026,es
1,0.0017376908,es
0,0.0008661344,tr
0,0.0009788983,it
0,0.0012454771,tr
1,0.00094415253,it
0,0.0015984328,tr
0,0.0007694315,es
0,0.0030908906,tr
1,0.91552293,es
0,0.001172608,tr
0,0.0008987089,tr
0,0.0025619124,tr
0,0.0019278149,it
0,0.13521208,es
0,0.0007787974,es
0,0.0008457022,it
0,0.002962099,es
0,0.093845114,es
0,0.0008477624,tr
0,0.00081077125,tr
0,0.0010636152,it
0,0.0008128451,it
0,0.0007671936,es
0,0.0010345412,tr
1,0.068154894,es
0,0.00089772255,tr
0,0.00093020615,tr
0,0.0011090788,tr
1,0.00078135455,it
1,0.01009485,es
0,0.0008744168,tr
0,0.001001688,tr
1,0.004336136,es
0,0.00096256647,tr
0,0.0011241859,tr
1,0.03886356,it
0,0.0009738675,tr
0,0.0025576209,it
0,0.0013212626,es
0,0.0013139929,tr
0,0.0075304196,es
0,0.00077156926,tr
0,0.0007156221,it
0,0.00078023615,es
1,0.0016708218,tr
0,0.0008862366,es
0,0.0008062741,tr
0,0.0012886088,it
0,0.0010765854,tr
0,0.005658454,it
0,0.0014424914,es
0,0.14451331,es
1,0.0033290724,it
0,0.0013849271,tr
0,0.0009552985,it
0,0.0007744605,tr
1,0.0031732272,it
0,0.0018697723,tr
0,0.0011549245,es
0,0.0007718505,tr
0,0.009430435,it
0,0.0009992912,tr
1,0.006386351,tr
0,0.00076892285,tr
0,0.00094853493,tr
0,0.001129153,es
1,0.00086053566,it
0,0.0015518597,es
0,0.0018092187,tr
1,0.9943188,es
0,0.00081418164,es
0,0.035032626,es
0,0.0007354109,it
0,0.0008146904,tr
1,0.0024774533,es
1,0.7507896,es
0,0.0010870073,tr
1,0.08814276,tr
0,0.0012801376,tr
0,0.00074569066,tr
0,0.0007557754,es
0,0.001405455,tr
0,0.0008240128,tr
0,0.00075429963,tr
0,0.0007156221,it
0,0.000737295,es
0,0.0007156221,it
0,0.009029277,it
1,0.09215298,es
0,0.0010414236,tr
0,0.0012825644,it
0,0.0010633498,tr
0,0.0009996411,tr
1,0.0011895406,it
0,0.0010354172,es
0,0.013237887,es
0,0.0010534724,tr
0,0.0013451626,it
0,0.00072363444,it
0,0.04949176,es
0,0.0007586513,tr
0,0.0012784475,es
0,0.0008502524,it
0,0.0012755188,it
0,0.00078088784,it
1,0.0015831995,es
0,0.0012908113,es
0,0.00074028474,it
0,0.9885366,it
0,0.0053902734,es
0,0.0008044737,it
1,0.113030426,tr
0,0.0011423745,it
0,0.0007691243,es
0,0.0009814256,it
0,0.0023419966,es
0,0.040328678,es
0,0.0007672528,it
0,0.0009299447,tr
0,0.00075097417,it
0,0.00076624606,it
0,0.0008803818,es
0,0.00076105486,tr
0,0.00105439,tr
0,0.0011340037,es
0,0.0043070577,it
0,0.0009008311,it
0,0.0024055657,es
0,0.004235833,tr
0,0.00083246763,tr
1,0.002026142,tr
0,0.0013304497,es
0,0.0008462983,es
0,0.00094920525,it
0,0.0692433,it
0,0.0007619921,it
1,0.0023842768,es
0,0.00081314106,es
0,0.00097060367,tr
0,0.0007838506,tr
0,0.00083581865,tr
0,0.001208986,tr
1,0.0015319859,es
0,0.00076607487,es
0,0.0022191892,tr
0,0.0069331923,es
1,0.0068078437,es
0,0.018160617,it
0,0.0013919345,tr
0,0.0009846104,tr
1,0.9919853,it
0,0.0008153516,tr
0,0.00088907254,tr
0,0.0010067117,tr
0,0.0009350712,tr
0,0.0010098129,tr
1,0.0011320863,it
1,0.0042928383,it
0,0.0009542565,es
0,0.0009207377,es
0,0.0012506869,tr
0,0.0018165689,es
0,0.0009961464,es
0,0.0012076055,it
0,0.0011324626,tr
0,0.0010153468,it
0,0.0011752235,es
0,0.0014768301,tr
0,0.010419444,it
1,0.99211615,es
0,0.0046213293,es
0,0.000834873,tr
0,0.00091329875,it
1,0.0014725561,tr
0,0.0013326394,es
0,0.11290396,it
0,0.002013888,it
0,0.0008730032,it
0,0.000785764,it
0,0.0007993265,tr
0,0.000884466,tr
0,0.0008409474,es
0,0.0008090555,it
0,0.0027773778,it
0,0.0007133917,it
0,0.024244998,es
0,0.0010346293,es
0,0.0022950012,it
0,0.0008819577,it
0,0.0026236211,it
1,0.0011291675,tr
0,0.001397794,es
0,0.0008508023,tr
0,0.001160335,tr
0,0.0008008895,tr
0,0.00095094927,tr
0,0.00096105394,tr
0,0.0007726071,tr
0,0.00093020615,tr
0,0.09696302,it
0,0.0009250789,tr
0,0.0011235762,tr
1,0.0009989748,tr
0,0.0035278758,es
0,0.0009124376,es
0,0.0013446553,tr
0,0.050085098,es
0,0.0008964689,it
0,0.0047040237,es
0,0.0015322616,tr
0,0.0007915594,tr
0,0.0050610956,es
0,0.001053082,es
1,0.0055099637,tr
0,0.0013265149,tr
0,0.00090685,it
1,0.07367215,es
0,0.00084837776,es
0,0.0008072682,es
0,0.0008881569,es
1,0.0016254142,tr
0,0.0008545597,es
0,0.0007513546,es
0,0.024687326,es
0,0.0021247042,tr
0,0.0008851097,tr
0,0.00096430496,tr
0,0.0016042694,tr
0,0.0010339967,it
0,0.081541464,es
0,0.0011969882,es
0,0.0030531844,es
0,0.00083668326,es
0,0.00082786055,tr
1,0.0228266,it
0,0.0013146345,tr
0,0.00070815504,it
1,0.0015255888,es
0,0.0009931073,tr
0,0.0008353922,tr
0,0.002055379,es
1,0.0009127881,tr
0,0.0010209399,tr
1,0.0009910875,it
0,0.0012539767,it
0,0.002549229,it
0,0.0010581858,es
0,0.0008507634,tr
0,0.0019660785,tr
0,0.0007713685,es
0,0.0010147889,it
0,0.0032331422,tr
0,0.001149807,tr
0,0.001039159,tr
0,0.00082010473,it
0,0.0017537443,tr
0,0.0007605325,it
0,0.0007773871,tr
0,0.0011343333,tr
0,0.011843093,it
1,0.001124573,it
0,0.12195643,it
0,0.001386141,tr
0,0.008078753,it
0,0.0007247463,it
1,0.0014438444,it
0,0.00083532697,tr
0,0.0011177991,es
0,0.00072769244,it
0,0.0008123828,tr
0,0.0010929753,tr
0,0.00076118007,es
0,0.0013065845,it
0,0.0010146163,tr
0,0.0008312881,tr
0,0.0056986674,it
1,0.002414137,tr
1,0.0038475958,es
0,0.0007781131,tr
0,0.0007567425,it
0,0.0018025958,tr
0,0.0010125388,tr
0,0.00080269185,tr
0,0.0007748518,tr
0,0.0033003855,es
0,0.0023371973,it
0,0.0009470815,tr
0,0.11148172,it
0,0.001516956,es
1,0.000801846,es
1,0.0025513638,it
0,0.0008637036,tr
0,0.00090666336,es
0,0.0008260206,it
0,0.0008395291,es
0,0.00075205805,it
0,0.003513703,es
0,0.00073556794,it
0,0.00094310736,tr
0,0.0009283959,tr
0,0.000890328,tr
0,0.010184365,es
1,0.0058523766,es
0,0.018357685,it
0,0.0009938788,it
0,0.00095864653,es
0,0.0047563687,es
0,0.00075197784,it
0,0.00087056815,es
0,0.20555022,it
1,0.10136772,it
0,0.0012304197,it
1,0.0051478436,tr
0,0.0013830864,it
0,0.0018985493,es
0,0.0008139019,it
0,0.0007500502,it
1,0.0013116029,tr
0,0.0012276354,es
0,0.0008487767,tr
0,0.045193177,es
0,0.0010279842,es
0,0.0008249374,es
0,0.0007460969,it
0,0.0031930916,it
0,0.0007789474,tr
0,0.0027195574,tr
0,0.0016065837,es
0,0.0011844621,es
0,0.005948057,es
0,0.0009891099,tr
0,0.0007540182,tr
0,0.0026757733,tr
0,0.00088831346,it
0,0.005049583,es
0,0.04059131,it
0,0.0009419515,tr
1,0.028166408,es
0,0.0015150583,es
0,0.0024178396,es
0,0.004145224,tr
0,0.00082210155,tr
1,0.0008564773,it
0,0.0011357799,es
0,0.0017528514,it
0,0.005501828,es
0,0.00084091414,tr
0,0.0007686646,es
0,0.00079159864,tr
0,0.0009981375,tr
1,0.001134344,es
1,0.19798209,it
0,0.0009678233,it
1,0.9608029,it
0,0.00073125074,it
0,0.00080439134,it
0,0.0007306272,es
0,0.06691616,es
0,0.0008856242,es
0,0.0009247374,tr
0,0.0011660107,tr
0,0.0011854722,it
1,0.0015707331,tr
0,0.0010940217,tr
0,0.0009865692,es
0,0.0008476828,es
0,0.00081510376,tr
0,0.0008479478,it
0,0.0011736891,es
1,0.06475512,tr
0,0.0008824099,it
1,0.023725433,es
0,0.00079374306,it
0,0.118195206,it
1,0.009411016,es
0,0.00096949603,tr
1,0.0014621579,it
0,0.038053818,es
0,0.0015383579,es
0,0.0009052498,tr
0,0.073484555,it
0,0.0009781352,it
0,0.00082351826,tr
0,0.0007399151,tr
0,0.00079896546,es
0,0.00081528514,tr
0,0.00090519164,es
0,0.009255928,tr
0,0.00093343423,tr
0,0.00090633635,tr
0,0.0010697005,tr
0,0.0009503451,es
0,0.0021397134,tr
0,0.00082346296,tr
0,0.0023038427,it
0,0.0010445039,tr
0,0.0015198287,tr
0,0.003119184,tr
0,0.00131221,tr
0,0.0007174934,it
0,0.0021552918,tr
1,0.0060847444,it
0,0.00077592174,tr
0,0.00076819264,es
0,0.00085728813,tr
0,0.0009601255,tr
0,0.0019120831,tr
0,0.00077492045,tr
0,0.0008480804,es
1,0.01164139,it
0,0.00076015433,es
0,0.00081406673,tr
0,0.0020140957,tr
0,0.00076230115,es
0,0.00078425213,es
1,0.1461542,it
0,0.00086614315,it
0,0.0023204065,tr
0,0.000932968,tr
1,0.96683425,tr
0,0.00076639064,es
0,0.0008039419,tr
0,0.0076283403,es
0,0.0016344308,es
0,0.0007442027,it
0,0.0010011194,it
0,0.00079700176,it
0,0.00090405205,es
0,0.0008159209,tr
0,0.0008892314,es
0,0.0016950147,es
1,0.0023286762,es
0,0.0007826064,tr
1,0.0041017868,it
0,0.0012137371,it
0,0.0010781675,tr
0,0.0025705292,it
0,0.00081785093,it
0,0.0015881894,tr
0,0.0018462663,it
0,0.0013317784,tr
0,0.0018190492,tr
0,0.0007602402,tr
0,0.0011155858,es
0,0.000984466,tr
0,0.0011621331,tr
0,0.0012276354,es
1,0.13201313,es
0,0.0010719942,es
0,0.0013310652,tr
0,0.019325605,es
0,0.06529535,es
0,0.001657291,tr
0,0.0011156119,tr
0,0.0008604086,tr
0,0.0013321686,tr
0,0.0007658402,es
0,0.0008845864,es
0,0.0008516105,tr
1,0.0015194518,it
0,0.0034550596,tr
0,0.00075419794,tr
0,0.000875132,es
0,0.020316754,it
1,0.0028942667,tr
0,0.0008432375,tr
0,0.0028514236,es
0,0.0008516037,es
1,0.09687182,tr
0,0.0013909816,es
0,0.0010593114,es
0,0.0008088424,es
0,0.0009511608,it
0,0.00201134,it
0,0.0011636396,tr
0,0.0015862776,es
0,0.0008414708,tr
0,0.0008726024,tr
1,0.0008423332,tr
0,0.0007068652,it
0,0.0011185522,tr
0,0.0007885405,tr
0,0.0013546079,tr
0,0.0012367842,tr
0,0.00073799235,it
0,0.000730091,it
0,0.00090450025,tr
0,0.00086918636,es
1,0.045746975,tr
0,0.0009615792,tr
0,0.00076077756,tr
0,0.0011106002,tr
0,0.00097295595,tr
0,0.0023255665,es
0,0.0015567332,es
0,0.00088114466,it
0,0.0013203991,tr
0,0.0007805769,it
0,0.0008385509,tr
1,0.0014461392,tr
0,0.012631179,es
0,0.0007531967,it
0,0.00080450665,es
1,0.066505335,es
0,0.0008115998,tr
0,0.0017356678,es
0,0.00076982426,tr
1,0.9838991,it
0,0.0015067497,tr
0,0.0011684663,es
0,0.001185111,tr
0,0.0020587493,es
1,0.8225769,es
0,0.0009040065,tr
1,0.005723958,it
0,0.44890717,es
1,0.0012324613,it
0,0.014602358,tr
0,0.0007630305,it
0,0.00090936996,tr
0,0.0009323481,tr
0,0.00084883295,tr
0,0.0011263941,es
0,0.0010284769,it
0,0.011642082,it
0,0.0010995498,tr
1,0.0011282116,it
0,0.000705846,it
0,0.0009128276,es
0,0.3056496,es
0,0.0008031846,tr
0,0.0015619908,es
0,0.002088791,es
0,0.00088196655,tr
0,0.0008340123,tr
0,0.00076738815,es
0,0.00077815127,tr
0,0.0026455503,tr
0,0.0009010594,tr
1,0.03862162,tr
0,0.0008732137,tr
0,0.0012837297,tr
0,0.00082379684,tr
0,0.0007800898,it
1,0.17187963,es
0,0.019579703,es
1,0.0029476911,it
0,0.0007887366,tr
0,0.008617967,it
0,0.0017073414,es
1,0.009209305,it
0,0.0012161343,tr
0,0.0014078879,it
0,0.0017747915,es
0,0.00091488735,es
0,0.0007382867,it
0,0.0007495603,es
0,0.0008420363,it
0,0.00077109924,tr
0,0.03156723,tr
0,0.0011397331,it
0,0.0009786577,es
0,0.0009222988,tr
0,0.0026418865,es
0,0.001010017,it
0,0.0008167069,it
0,0.0007792895,tr
0,0.003263341,es
0,0.005165795,it
1,0.96188027,es
0,0.006563273,it
0,0.0014174721,es
0,0.0008656254,tr
0,0.0008005492,tr
0,0.0043394677,es
0,0.012347202,es
1,0.00075865095,it
0,0.0009252129,tr
0,0.0008572473,es
0,0.0008767724,tr
0,0.0039873477,es
0,0.00074143696,it
0,0.00138116,it
1,0.0066441894,es
0,0.0010987394,it
1,0.0024531388,it
0,0.0008061566,es
0,0.00095786323,it
0,0.0009301601,tr
0,0.0011646332,es
0,0.0010787428,tr
0,0.011084798,it
0,0.0010476749,tr
0,0.0009919424,es
0,0.0016182731,tr
0,0.0013124676,tr
0,0.00079301087,tr
0,0.00084391265,es
0,0.026462732,it
0,0.0012287128,es
0,0.0010802982,tr
0,0.0012041052,tr
0,0.0008763473,tr
0,0.00087279326,tr
0,0.0008023959,es
0,0.00084737357,es
0,0.0008104159,tr
1,0.0024439192,tr
1,0.0026142932,tr
0,0.0008000794,es
0,0.0011979253,it
1,0.002114719,tr
0,0.00078470254,tr
1,0.0024650712,tr
0,0.0034098674,tr
0,0.0010278593,es
0,0.00091729854,es
0,0.0008509798,it
0,0.0007696812,it
0,0.022615615,es
0,0.0012065402,it
0,0.0011599312,tr
0,0.00089520175,es
0,0.00089821016,es
0,0.001046474,it
0,0.0014272518,tr
1,0.04335567,tr
1,0.001912471,es
0,0.0014177205,it
0,0.0010620726,es
1,0.08344201,it
0,0.0010075676,tr
0,0.0012943279,it
0,0.0010670145,es
0,0.0007886608,es
0,0.0008183678,it
0,0.00076112564,es
0,0.0010109479,tr
1,0.0044508595,it
1,0.04560143,es
1,0.0015103889,it
0,0.00081080594,tr
0,0.0008124568,es
0,0.0009352828,it
0,0.00088614,tr
0,0.009741844,es
0,0.00078514084,it
0,0.0008141607,tr
0,0.0012991336,it
0,0.0009132361,tr
0,0.000951925,tr
0,0.0008591224,it
0,0.0009192545,tr
0,0.0007869116,tr
0,0.0011372111,es
0,0.0007591234,it
0,0.0008657285,tr
1,0.100651,es
0,0.0007851083,es
0,0.00093020615,tr
0,0.0008324604,tr
0,0.00081963366,es
1,0.15318011,tr
0,0.0010777191,tr
0,0.0008665719,tr
1,0.0023663917,it
0,0.0010342943,it
0,0.0011925646,es
0,0.0063364445,es
0,0.0008398263,it
0,0.0011565032,es
0,0.0009020103,tr
0,0.0007601507,it
1,0.0010809334,es
0,0.0012041905,it
0,0.0011707407,tr
0,0.003912199,it
0,0.000808171,tr
0,0.00084388856,tr
1,0.002680871,es
0,0.0014988767,tr
0,0.002231064,es
0,0.00080258434,es
0,0.0007464236,tr
0,0.0017597374,es
0,0.0007713333,it
0,0.0008032229,tr
0,0.0008099724,es
1,0.00079553283,tr
0,0.0007122749,it
1,0.15282246,es
0,0.0009816338,es
0,0.0008723006,tr
0,0.0009848394,es
1,0.0014344791,es
0,0.00094609795,es
0,0.0008193689,it
1,0.46187672,it
0,0.000996003,tr
1,0.0015793984,tr
0,0.069668815,it
0,0.0032092868,it
0,0.00077047857,tr
0,0.00090522046,tr
1,0.028692521,es
0,0.039575983,it
0,0.0007354547,it
0,0.00088807306,it
0,0.0008515736,it
0,0.0021989231,tr
0,0.0012157033,tr
0,0.034748264,it
0,0.0012373562,es
0,0.0034404083,es
0,0.0017103927,es
0,0.0012424854,tr
0,0.054520488,es
0,0.00091201736,es
0,0.0024547938,es
0,0.011549251,es
1,0.0011724689,it
0,0.0009068323,tr
0,0.9426985,it
0,0.0013424552,tr
0,0.00089028606,tr
0,0.0013030972,it
0,0.0023102653,es
0,0.0012528342,it
1,0.020621156,es
0,0.0009475161,es
0,0.0010554418,tr
0,0.001952139,tr
0,0.001247949,it
0,0.000765192,es
0,0.0014996605,it
0,0.003957606,es
0,0.31536832,it
0,0.029587245,it
0,0.0028179446,tr
0,0.000963505,tr
1,0.0012165316,es
1,0.16169433,it
0,0.0030053013,es
0,0.0011208192,tr
0,0.03949552,es
0,0.01654142,es
0,0.0018473716,it
0,0.0010241283,tr
0,0.0007870537,es
0,0.00082726043,es
0,0.0038464025,es
0,0.0009938324,tr
0,0.0012688953,es
0,0.0012967989,es
0,0.0016632393,es
0,0.0011099413,tr
0,0.0014333621,it
0,0.0020034725,es
0,0.006319842,it
0,0.00077621604,it
0,0.0008420271,es
0,0.0007605963,es
0,0.0024751343,it
0,0.001697211,tr
0,0.0007558246,it
0,0.014001848,it
1,0.0015808692,tr
0,0.0036832865,es
0,0.0007617021,it
1,0.004173717,es
0,0.0007669981,tr
0,0.0010708522,it
0,0.5670333,es
1,0.077533804,it
0,0.026928367,it
0,0.00085524435,tr
1,0.015506014,es
0,0.0008890476,it
0,0.00092924596,it
0,0.0007785399,tr
0,0.0009289804,it
0,0.009320019,es
0,0.0009725421,tr
0,0.0012403494,tr
0,0.00075629517,es
0,0.0018346792,it
1,0.00239817,es
0,0.0008687918,tr
0,0.00087331596,tr
0,0.001126598,it
0,0.0011491013,it
0,0.0007901012,tr
0,0.0037585222,it
0,0.0009500789,es
0,0.0020892562,it
0,0.00076684577,es
0,0.001118167,es
0,0.0010427455,tr
0,0.0019108533,tr
1,0.05253451,it
0,0.0007247169,it
1,0.0020585377,es
0,0.0007182255,it
0,0.0009058284,tr
1,0.00083836826,it
0,0.0010572487,tr
0,0.00082375534,es
0,0.0025719858,es
0,0.0009674918,tr
0,0.0007371788,tr
1,0.9788821,es
0,0.1088778,es
1,0.24557287,it
0,0.0013284024,tr
1,0.033380922,it
0,0.00079407974,tr
1,0.53015554,es
0,0.0010254028,it
1,0.027005667,tr
0,0.0015289066,tr
0,0.00080818794,it
0,0.0007951129,es
0,0.005128009,it
0,0.00076574204,es
0,0.0037962892,it
0,0.0011220002,tr
0,0.22351435,es
0,0.00076768803,tr
0,0.005714397,es
0,0.03391198,es
0,0.0009636644,tr
0,0.000925574,tr
1,0.0010748627,es
0,0.03618726,es
0,0.0007823701,es
0,0.0007715678,tr
0,0.00083064556,tr
0,0.0010684095,tr
1,0.0011383453,it
0,0.0022346654,it
0,0.0014097784,tr
0,0.0009050019,tr
0,0.0011909888,es
0,0.00070904,it
1,0.0033633008,it
1,0.0021033539,tr
0,0.19761801,it
0,0.000818651,es
0,0.0008678127,tr
0,0.0012630004,it
0,0.0012454771,tr
0,0.0007811014,es
0,0.0013639138,tr
0,0.0008863047,es
0,0.0010796007,tr
0,0.00077665853,tr
0,0.0027686039,es
1,0.076391935,es
0,0.001184166,tr
0,0.00087250554,tr
0,0.0011690841,tr
0,0.0018686461,es
0,0.0007822582,it
0,0.000865627,it
0,0.00086058973,tr
0,0.0011601074,es
1,0.0012263206,es
0,0.0008729633,tr
0,0.0017109686,it
0,0.0032942987,it
0,0.9914043,it
0,0.0014914321,tr
0,0.0009466729,tr
0,0.03247913,it
0,0.0007658905,tr
0,0.0011398357,it
0,0.0009142747,tr
0,0.0007691108,it
0,0.0008915178,it
0,0.0016544404,es
1,0.0017311242,it
0,0.00081093423,es
0,0.0011686978,tr
1,0.17587072,it
0,0.00079808896,es
0,0.0008956169,tr
0,0.0036792397,es
0,0.0007913867,it
0,0.0007667942,es
0,0.0007533604,es
1,0.02103766,es
0,0.0009455231,it
0,0.0012610573,es
0,0.03572342,es
0,0.00077815424,tr
0,0.0029309816,tr
0,0.20263478,es
0,0.078848995,es
0,0.0007821791,tr
0,0.0012534681,tr
1,0.0008911177,it
0,0.00085407373,es
0,0.001310212,es
0,0.00072291895,it
0,0.0012338455,it
0,0.0011003892,it
0,0.00090192445,es
0,0.012315957,it
1,0.00784527,it
0,0.0014037436,it
0,0.00081864285,es
0,0.0008653991,es
1,0.0012332457,it
0,0.0010723951,es
0,0.0009362212,tr
0,0.002432965,tr
0,0.00091170945,it
0,0.0007982787,tr
0,0.0013148347,es
0,0.0007819899,it
0,0.0007946081,tr
0,0.0007362194,it
1,0.0028653175,it
0,0.001185111,tr
0,0.00083874783,es
0,0.0009736045,tr
0,0.0011942236,tr
0,0.001051414,es
0,0.0013765902,tr
0,0.0007329974,es
0,0.0009241429,it
0,0.0007581045,it
1,0.006007957,it
0,0.0017936799,tr
0,0.00081019197,tr
0,0.0010011452,tr
0,0.0010026991,es
0,0.0073247063,it
0,0.00086875784,tr
0,0.0007953387,tr
1,0.17266558,es
0,0.00096194586,tr
0,0.03008739,it
0,0.0008171724,tr
0,0.00090872083,es
1,0.020080201,es
0,0.00080763514,tr
0,0.00076778687,es
0,0.00082745595,es
0,0.00085248164,tr
0,0.0009821019,tr
0,0.0013665206,tr
0,0.0016143365,it
0,0.0008401748,es
0,0.0015880141,it
0,0.0029651707,tr
0,0.001597116,it
0,0.0007586541,tr
0,0.0008270472,it
0,0.0010981901,it
0,0.0011454468,it
0,0.0012023916,it
0,0.0016830489,it
0,0.00083309365,tr
0,0.0007239642,it
0,0.0007784275,es
1,0.0035228424,it
1,0.0021704382,es
1,0.989179,it
0,0.001298136,es
1,0.0014874238,es
0,0.0007716671,tr
0,0.00077044143,es
0,0.0007878386,it
0,0.0010434426,tr
0,0.00076904707,tr
0,0.0007518693,es
1,0.002580807,it
0,0.0016452882,tr
0,0.004148469,it
0,0.0008499632,it
0,0.0010399573,es
1,0.0014857668,tr
0,0.00090339687,tr
0,0.000781302,it
1,0.1501733,it
0,0.000848349,tr
0,0.0009676611,it
0,0.00072759856,it
0,0.0007852244,tr
0,0.0012962063,tr
0,0.004872642,it
1,0.08956431,it
0,0.013028347,es
0,0.0012164911,tr
0,0.0008432322,es
0,0.00078802137,es
0,0.001028014,it
0,0.00088431797,tr
0,0.0008889925,it
0,0.040190972,es
1,0.0018237195,tr
0,0.00082920823,tr
0,0.0010154954,es
0,0.00078028825,tr
1,0.110716715,es
0,0.00090659165,tr
0,0.00080717664,tr
0,0.003900373,es
0,0.0015005785,it
0,0.011030812,es
0,0.0012282904,it
0,0.0010066773,es
1,0.006215446,es
0,0.006103602,it
0,0.005006967,tr
0,0.0011574092,tr
0,0.0011935993,es
0,0.009627953,it
0,0.0011712516,it
1,0.09581839,it
0,0.00090139435,tr
0,0.0007989624,es
0,0.000789823,es
0,0.0017943126,it
1,0.012958969,es
1,0.98769766,it
0,0.00093550025,tr
0,0.0007953043,tr
0,0.00078992016,it
0,0.012010993,it
0,0.0010866873,tr
0,0.0008962909,tr
0,0.0026620023,tr
0,0.00080838124,it
0,0.0010582603,es
0,0.0024888453,it
0,0.00104559,tr
0,0.0011706984,tr
1,0.0030948897,tr
0,0.0011142811,es
0,0.0019817424,it
0,0.00079661456,tr
0,0.00081056997,tr
0,0.00076526526,it
0,0.0011217496,tr
0,0.0026282766,tr
0,0.00083937985,tr
0,0.0007682399,tr
0,0.00097295595,tr
0,0.0010854376,es
1,0.00091014535,tr
1,0.008852023,it
0,0.00089654885,es
0,0.0010700225,it
0,0.0011681552,tr
0,0.00090713607,it
0,0.0012190639,es
0,0.0013870709,tr
0,0.0007583852,tr
0,0.0013816447,tr
0,0.0016702125,it
0,0.0008911131,tr
0,0.00077208556,tr
0,0.0008174941,it
0,0.0009179915,es
0,0.00085736456,tr
0,0.0008707568,tr
0,0.00089101086,tr
0,0.0008781984,it
0,0.00083656405,tr
0,0.0032227938,es
0,0.048701923,it
0,0.0010395496,tr
0,0.00092564325,it
0,0.0007844981,es
0,0.006028151,es
0,0.0010195324,tr
0,0.00079414406,tr
0,0.0008184099,it
0,0.00082709326,es
0,0.0057645356,es
0,0.0012143146,tr
0,0.018724173,es
0,0.0044923704,it
0,0.0008072036,tr
0,0.0008084729,tr
0,0.0011729694,tr
0,0.010405744,it
0,0.000774452,es
1,0.003953636,it
0,0.00089856546,es
0,0.0008630352,tr
0,0.00089778274,it
0,0.0010050256,it
0,0.07043608,es
0,0.0007485599,it
0,0.0007189658,it
0,0.0010068839,tr
0,0.0007307631,it
0,0.0008245886,it
0,0.00084901985,tr
0,0.0026900724,it
0,0.0008118911,es
1,0.0012682147,it
1,0.008240367,tr
0,0.00078605535,es
0,0.0017355119,tr
0,0.0020612844,it
0,0.0028899135,tr
1,0.94240767,it
0,0.00089408166,it
0,0.0012276354,es
0,0.0016651104,es
0,0.0009865392,es
0,0.008634212,es
0,0.0016681969,it
0,0.00074703596,es
1,0.09591858,it
0,0.00070491864,it
0,0.0007967083,es
0,0.00073502207,es
0,0.004463108,es
1,0.05123517,es
0,0.0010010527,tr
0,0.0007913822,es
0,0.00081349845,es
0,0.0034116067,es
0,0.0010962615,it
1,0.993922,es
1,0.0026677712,es
0,0.0009394366,tr
0,0.0013021332,es
0,0.0011859818,es
1,0.98785174,it
0,0.00080451055,it
0,0.0011040589,tr
1,0.00073755893,it
1,0.0011062467,tr
0,0.0007847609,it
0,0.001199458,tr
0,0.0008901953,tr
0,0.0009310547,tr
0,0.0008637036,tr
0,0.006229062,es
0,0.0009032815,tr
0,0.0053470987,es
1,0.00077213853,es
0,0.00075769826,es
1,0.0014544048,tr
0,0.0050543575,es
0,0.0029172115,it
0,0.0009919433,tr
0,0.0013042656,it
0,0.019729039,it
