y_true,y_prob
0,0.004191968
0,0.0042781415
0,0.004419184
0,0.0041527795
0,0.0052942354
0,0.0042570983
0,0.004482165
0,0.009755855
0,0.004295105
0,0.0044504623
0,0.0057124877
0,0.0044878284
0,0.004161339
0,0.0043601957
0,0.011184184
0,0.004399148
0,0.004245206
0,0.004180634
0,0.06799662
0,0.004230685
0,0.0042884583
0,0.008098651
0,0.97785896
0,0.00422007
0,0.0044584577
0,0.0049423687
0,0.0044242805
0,0.004384699
0,0.004461047
1,0.9887495
0,0.0043341555
0,0.0043656244
0,0.0043712137
1,0.059613157
0,0.004275544
0,0.004695523
0,0.004307933
0,0.0042458107
0,0.0043297727
0,0.0044645867
0,0.004377365
0,0.004359715
0,0.0042866524
1,0.95382285
0,0.004243793
0,0.004272841
0,0.0042395634
0,0.004335022
0,0.004275471
0,0.0043372517
0,0.0043395404
1,0.98973125
0,0.004414598
0,0.0042284
0,0.004255732
0,0.004223831
0,0.0042674644
0,0.004301436
0,0.0043630614
0,0.0042534173
0,0.0043933
0,0.004293279
0,0.0044973507
0,0.0043280544
0,0.004212946
0,0.008253203
0,0.004333244
0,0.06821823
0,0.0045623747
0,0.007999118
0,0.0045344154
0,0.004230185
0,0.96480334
0,0.0042203204
0,0.0064975894
0,0.0043803025
0,0.0043693217
0,0.005375729
0,0.0042445427
0,0.004268743
0,0.0043091704
0,0.0043562395
0,0.0045431238
0,0.0042084977
0,0.004466868
0,0.0042417743
0,0.0041694366
0,0.0043103085
0,0.0044202516
0,0.0042989245
0,0.0042660986
0,0.0042863535
0,0.010834034
0,0.0043485234
0,0.0044753877
0,0.0043117553
1,0.32565433
0,0.08314495
0,0.004278542
0,0.004187822
1,0.9671117
0,0.0054361313
0,0.004462923
0,0.0042449194
0,0.004248795
1,0.98836005
0,0.0044167675
0,0.007565342
0,0.0043096617
0,0.00432369
0,0.9813874
0,0.004369811
0,0.004255318
0,0.0042793425
0,0.0053209984
0,0.02918066
0,0.0127055235
0,0.0061440873
0,0.0043560904
0,0.00442465
0,0.0043370025
0,0.0047216327
1,0.98368394
0,0.006441458
0,0.004478388
0,0.004285696
0,0.0044581317
0,0.0042076246
1,0.98428863
0,0.0042640413
0,0.0041991677
0,0.9769081
0,0.004363194
0,0.004587464
0,0.012139715
0,0.0046167932
0,0.004337777
0,0.078916475
0,0.02020474
0,0.0044149645
0,0.33932748
0,0.004572243
0,0.004225209
0,0.0044777035
1,0.9888911
0,0.004278241
0,0.0042114523
0,0.004510649
0,0.004241583
0,0.004271693
0,0.0042423885
1,0.9527742
0,0.0051812977
1,0.014346096
0,0.005238314
0,0.0047861915
0,0.01460111
0,0.005018542
0,0.0043250844
0,0.004218371
0,0.004756069
0,0.014191452
0,0.0053175515
0,0.004351549
0,0.0041613565
0,0.0044290046
0,0.0043339604
0,0.0043841656
0,0.0044569825
0,0.004183841
0,0.004953586
0,0.0043640244
0,0.0042113587
0,0.0043343226
0,0.0043683816
0,0.95039356
0,0.0045300787
0,0.004238346
0,0.012392465
0,0.0044349735
0,0.004359086
0,0.0044962834
0,0.004233804
0,0.0052411435
0,0.0043255854
1,0.98928726
1,0.98811775
0,0.004268601
0,0.004231786
1,0.96500564
0,0.1922437
0,0.0042750468
0,0.0042018364
0,0.020324001
1,0.9892462
0,0.00424286
0,0.004332308
0,0.0042746635
0,0.004375036
0,0.0044475836
0,0.0043199006
0,0.004306385
0,0.0042030537
0,0.004282614
0,0.004475315
0,0.0042062467
0,0.00424197
0,0.0043510925
0,0.0042251945
0,0.0063218065
0,0.004949103
0,0.0043692756
0,0.0043669594
1,0.99008906
0,0.004276917
0,0.004227569
0,0.004354089
1,0.98102474
0,0.004271638
1,0.00437601
0,0.0045719626
0,0.0042856024
0,0.013877899
0,0.0043552094
0,0.004290336
0,0.0045189857
0,0.0042232755
0,0.0054294993
0,0.004201633
0,0.004314233
1,0.023152007
0,0.0064742956
0,0.0042913016
0,0.0043330034
0,0.004224559
0,0.004359906
0,0.004299225
0,0.0043406403
1,0.6129799
0,0.004356008
0,0.0041904654
0,0.005501737
0,0.004381388
0,0.0045171822
0,0.004396275
0,0.0042857616
0,0.004418802
0,0.022661699
0,0.0052254642
0,0.9475979
0,0.004229135
0,0.004338547
0,0.006313533
0,0.004350981
0,0.0044304384
0,0.0044597317
0,0.004223053
0,0.004648835
0,0.004368197
1,0.2951873
0,0.0041806973
0,0.004285037
0,0.004282948
0,0.0044097654
0,0.004256731
0,0.0042202286
0,0.004376816
0,0.04661187
0,0.004236384
0,0.004390139
0,0.0043868804
1,0.9855295
0,0.0042570783
0,0.004283363
0,0.004349335
0,0.0042746305
0,0.0042759283
0,0.0042700507
0,0.008017768
0,0.004384882
0,0.12544574
0,0.0042410456
0,0.0044098995
0,0.0041955886
0,0.00456692
0,0.0047424687
0,0.0043361722
0,0.004291583
0,0.004287933
0,0.01234315
0,0.0043340586
0,0.0044882656
1,0.9890076
0,0.0042236084
0,0.0042797117
0,0.004273054
0,0.0042964923
0,0.0073366
0,0.0044718175
1,0.9879034
0,0.004202531
0,0.0058133057
0,0.004307111
0,0.0042597638
0,0.9870417
0,0.006076085
0,0.004266812
0,0.0046447217
1,0.03717848
0,0.0043161693
0,0.93184084
0,0.004399534
0,0.0042998595
0,0.004275126
0,0.004381623
0,0.0045230994
0,0.0046593472
0,0.0110126985
0,0.004393959
0,0.0147477165
0,0.004490786
0,0.0046887756
0,0.0052017276
0,0.00452082
0,0.004210665
0,0.0042474438
0,0.0044151326
0,0.0043590157
0,0.0044638407
0,0.0043587363
0,0.03432813
0,0.0042518023
0,0.017267803
0,0.004282509
0,0.0044746376
0,0.0042624883
0,0.004518177
0,0.004305747
0,0.10156272
0,0.0043526543
0,0.004250145
0,0.0043818476
0,0.0054720533
0,0.0042184293
0,0.0043367655
0,0.004469918
0,0.0042650113
0,0.0045410995
0,0.0042513334
0,0.004149594
0,0.004276003
0,0.004482289
0,0.004210083
0,0.0042591044
0,0.004247738
0,0.0100386925
1,0.11937993
0,0.0044735563
0,0.0058930377
0,0.004207689
0,0.004283021
0,0.004480987
0,0.004504012
0,0.006076551
0,0.004406459
0,0.0050832555
0,0.0051745037
0,0.007929021
0,0.004901085
0,0.0043029124
0,0.004247014
0,0.08210323
1,0.98247105
0,0.004416512
0,0.004187967
0,0.004312136
0,0.004500304
0,0.005475547
0,0.0062571107
0,0.0043760557
0,0.004337295
0,0.011699315
0,0.0052365656
0,0.0062416224
0,0.0042924713
0,0.0046120626
0,0.009776676
1,0.9872636
1,0.9895957
0,0.004222854
0,0.015835073
0,0.004648436
0,0.004428508
0,0.072342634
0,0.004329789
0,0.0042274245
0,0.0042391047
0,0.004432212
0,0.005387375
0,0.0070396354
0,0.005912708
0,0.004268396
0,0.004285519
0,0.004993205
0,0.004231875
1,0.9856447
0,0.004297047
0,0.004197633
0,0.47557044
0,0.0042751366
0,0.0043060374
0,0.02171257
1,0.98891824
0,0.0044353586
1,0.98521024
0,0.9455394
1,0.03378689
0,0.0043122284
0,0.004411332
0,0.0043464885
0,0.004300656
1,0.5834686
0,0.0043617026
0,0.004390087
0,0.0042265533
0,0.70803756
0,0.0041786726
0,0.0043301387
0,0.0043101814
0,0.004185031
0,0.006267461
0,0.004312394
0,0.0042107226
1,0.98851556
0,0.0042467057
0,0.0043860185
0,0.004281413
0,0.004292547
0,0.0043154107
0,0.030429473
0,0.004321357
0,0.004306526
0,0.004171084
0,0.004196838
1,0.074146815
0,0.0043346826
0,0.0043202452
0,0.004294869
0,0.0042391308
0,0.004814123
0,0.0044558295
0,0.004338695
0,0.0046762107
0,0.0042673224
0,0.004954211
0,0.008406492
0,0.0042845793
0,0.007616895
0,0.006755005
0,0.00455393
0,0.029479127
0,0.004247831
0,0.0043548536
0,0.006074363
1,0.004343485
0,0.004581997
0,0.004375285
0,0.0044311075
0,0.00472904
0,0.3156258
0,0.004203693
0,0.9861195
0,0.0045366245
0,0.013020139
0,0.004563975
0,0.008049078
0,0.0042533767
0,0.004183892
0,0.004362086
0,0.0044803848
0,0.0043211887
0,0.004415644
0,0.0043088105
0,0.00444489
0,0.004243638
0,0.004286447
0,0.0042379107
1,0.93847704
0,0.0042367945
0,0.0043004104
0,0.004400525
0,0.0042268904
0,0.004216659
0,0.004295709
1,0.78364587
0,0.0042808233
0,0.809501
0,0.0044228355
1,0.9864926
0,0.004442633
0,0.004185369
0,0.015585608
0,0.004508429
1,0.9888151
0,0.0042823744
0,0.0044342955
0,0.0042541483
1,0.9847075
1,0.9893405
0,0.41956365
0,0.029782582
0,0.0043429984
0,0.0042461613
1,0.95636016
0,0.004574993
0,0.0045351367
0,0.009690705
0,0.004817247
0,0.004245508
0,0.005186528
0,0.004369649
0,0.004322393
0,0.004564705
0,0.004430405
0,0.0042858794
0,0.004373235
0,0.004389889
0,0.0043051178
0,0.0042738477
1,0.9895835
0,0.0042300345
0,0.0042994246
0,0.004395791
0,0.97505933
0,0.004228386
0,0.004311266
0,0.004321441
0,0.004244859
0,0.0043859645
1,0.98907566
0,0.9827277
0,0.0043687923
0,0.0044899746
0,0.004570698
0,0.004372785
0,0.004301401
0,0.00423569
0,0.9778544
0,0.050665546
0,0.0043486
0,0.0043523693
0,0.004243579
0,0.0042367564
0,0.00427753
0,0.004409634
0,0.004439389
0,0.004651996
0,0.004334022
0,0.0042573432
0,0.004248666
0,0.0045026867
0,0.004410105
0,0.0043432373
0,0.004294763
0,0.004338555
0,0.0046142894
0,0.0044121235
0,0.004433209
0,0.0043033645
0,0.004804059
0,0.010308377
0,0.004312648
0,0.0042877826
0,0.0045498745
0,0.0045800908
0,0.004420405
0,0.0043591773
0,0.0043336106
0,0.0041822656
1,0.98519033
1,0.9893889
1,0.9873697
0,0.004347126
0,0.0043468126
0,0.00450859
1,0.21188572
0,0.005002534
0,0.00442895
0,0.0044006417
0,0.0053090616
0,0.004440415
1,0.98705566
0,0.004311741
0,0.13838086
0,0.004433565
0,0.0045279656
0,0.0042702653
0,0.0042866077
0,0.0044010277
0,0.004375472
0,0.004536655
0,0.8615505
0,0.004381841
0,0.5408823
1,0.09383488
0,0.0043974337
0,0.0043694684
0,0.0044700494
0,0.004289621
0,0.004397703
0,0.0044504814
0,0.004256268
0,0.004459859
0,0.007561243
0,0.0045158314
0,0.004332333
0,0.004387593
0,0.0043408256
0,0.9728372
0,0.0043091867
0,0.004286376
0,0.13697797
0,0.0042342665
0,0.0042324453
1,0.98943055
0,0.004259264
0,0.0636655
0,0.0042437543
0,0.0042726668
0,0.0043443264
0,0.0042189863
1,0.9895148
0,0.0045514815
1,0.5004449
0,0.00460803
1,0.97959566
0,0.0043121916
0,0.004455906
0,0.0043783626
0,0.004307031
1,0.98381376
0,0.0042941677
0,0.0043953024
0,0.004538869
0,0.004466558
1,0.08998951
0,0.0042553623
0,0.0042079245
0,0.02616906
0,0.004458428
0,0.0042961007
0,0.0044692005
0,0.0064522247
0,0.0044893627
0,0.0042747487
0,0.0041856826
0,0.0041967244
0,0.04401902
1,0.9794195
0,0.004391192
0,0.0042797364
0,0.004357828
1,0.9884149
0,0.004754886
0,0.0043498348
0,0.0045247143
0,0.012210635
0,0.004262689
0,0.0043160543
0,0.004359589
0,0.004271821
0,0.0043148804
0,0.011989511
0,0.0042376216
0,0.004604038
0,0.0046250643
0,0.0042904885
0,0.004181942
0,0.0042872448
0,0.004505391
0,0.004267164
0,0.007339213
0,0.13873285
0,0.77624947
0,0.0041690324
0,0.0045878994
0,0.004644995
0,0.0043189465
0,0.0043091173
0,0.9090092
0,0.0043628314
0,0.0043030595
0,0.014989536
0,0.004566686
0,0.004499403
0,0.004263993
0,0.0076183258
0,0.008932411
1,0.11570518
0,0.008108704
0,0.0043029105
0,0.004268899
0,0.0045871045
0,0.0050226795
0,0.006224622
1,0.9863831
0,0.004730169
0,0.004224864
0,0.0043554907
0,0.0042493804
0,0.004353289
0,0.0043787286
0,0.0042765676
0,0.004387216
0,0.0042124265
0,0.0044216053
0,0.0052582826
0,0.0044085854
0,0.004410473
0,0.004336035
0,0.004662623
0,0.004281074
0,0.004227398
0,0.016508354
0,0.0044189193
0,0.0041874857
0,0.9749658
0,0.004516316
0,0.004209971
0,0.0043232366
0,0.0055370755
0,0.0046536364
0,0.026398512
0,0.0043902867
1,0.9788577
0,0.004304177
0,0.004342695
0,0.004189771
0,0.0050115655
1,0.2821165
0,0.0043064137
0,0.004417795
1,0.9753608
0,0.004419236
0,0.0042580324
0,0.0042025987
0,0.004192334
0,0.0045043947
0,0.0042810286
0,0.0044485633
0,0.004207351
1,0.9851784
0,0.004345038
0,0.004265568
0,0.0043142145
0,0.004351229
0,0.0042163744
0,0.004471928
1,0.021721065
0,0.06755136
0,0.004866537
0,0.00432546
0,0.0043791127
0,0.0042136847
0,0.004325117
0,0.0056483806
0,0.004303601
0,0.0042293216
0,0.0045493194
0,0.95435816
0,0.004387149
0,0.004387993
0,0.00476386
0,0.0046861153
0,0.004307481
0,0.0042681615
0,0.004314223
0,0.0043932
0,0.0043364177
0,0.004352262
0,0.004229197
0,0.004598639
0,0.0050430354
0,0.0045514945
0,0.0044166166
0,0.9491539
0,0.0051946165
0,0.0043675005
0,0.0050058244
0,0.004361189
0,0.0045874505
0,0.0045051347
1,0.9893175
0,0.004987054
0,0.004372154
0,0.004294359
0,0.004359525
0,0.013518297
0,0.004314129
0,0.0042878315
0,0.0043417905
0,0.004323692
0,0.025310332
0,0.004371695
0,0.0043675257
0,0.00432805
0,0.0044539263
0,0.0054697283
0,0.00934464
1,0.9713628
0,0.00445131
1,0.9889731
0,0.008486299
1,0.0999396
1,0.9823391
0,0.02003167
0,0.005034683
0,0.004331685
0,0.004624195
0,0.0043083685
0,0.004358275
0,0.0059903017
0,0.0044676336
0,0.004230868
0,0.0043625436
0,0.0043691304
0,0.004229794
0,0.004885081
0,0.004214015
0,0.004650735
0,0.00421587
0,0.0044421945
0,0.004350921
0,0.004357017
0,0.0042644604
0,0.00434137
0,0.009116092
0,0.004200921
0,0.0043211947
1,0.98361796
0,0.0043829586
1,0.19251229
1,0.9781262
0,0.00424145
0,0.0045243707
0,0.004410021
0,0.0044432655
1,0.8085071
0,0.004469748
0,0.004245855
1,0.98714906
0,0.024817763
1,0.9888045
0,0.0042264606
0,0.004207585
0,0.0140560055
0,0.0044798213
0,0.004272963
0,0.0044469587
0,0.0042658355
0,0.004402275
0,0.004274324
0,0.004388868
0,0.0044177617
0,0.033041146
0,0.00418221
0,0.029834408
0,0.0045982595
0,0.010899002
0,0.004317516
0,0.00448598
0,0.004272257
0,0.0043069944
0,0.006616417
0,0.0042871432
0,0.004224635
0,0.0042649
0,0.004283363
0,0.004281218
0,0.004318221
0,0.00426878
1,0.004204671
0,0.004243807
0,0.98690367
0,0.004288181
0,0.0043414272
0,0.18141036
0,0.0046681836
0,0.004369539
0,0.004348604
0,0.0044381493
0,0.0043746517
1,0.30508932
0,0.0042014937
0,0.004335166
0,0.0041945246
0,0.0041906545
0,0.00726624
0,0.0042431382
0,0.0042107464
0,0.004334602
0,0.0044188835
1,0.98906404
1,0.987535
0,0.0043526795
0,0.0042988835
0,0.0065279705
0,0.004398358
1,0.081951424
0,0.016818684
0,0.004248866
0,0.0055622603
0,0.02670281
0,0.004561556
0,0.0066975756
0,0.0044255746
0,0.88631463
0,0.004370915
0,0.004342009
0,0.004380704
0,0.0044132797
0,0.004883693
1,0.98642147
0,0.0043245996
0,0.004389068
1,0.005314415
0,0.00432668
0,0.004465566
1,0.8303939
0,0.004291442
0,0.0042520845
0,0.004362618
0,0.004249191
0,0.43655005
0,0.004309817
0,0.00435801
0,0.0042390744
0,0.004234156
0,0.77366126
1,0.9900383
0,0.004306021
0,0.16578779
0,0.004238042
0,0.0092252735
0,0.004218289
0,0.0043280176
0,0.0042735515
0,0.004544608
0,0.0056528924
0,0.004205873
0,0.0051607983
0,0.0047029075
0,0.004316563
0,0.004342842
0,0.004315343
0,0.004245399
0,0.0043147635
0,0.004729783
0,0.0042945407
0,0.00784268
0,0.0042877826
0,0.0046386393
0,0.004228243
0,0.0042530335
0,0.024416143
0,0.0044920826
0,0.00447124
0,0.0042379433
0,0.8390999
0,0.044477217
1,0.98471594
1,0.13959326
0,0.004445141
0,0.0041929157
0,0.004511268
0,0.004243618
0,0.004293197
0,0.005489048
0,0.0042152815
0,0.004367903
0,0.004490228
1,0.98911244
1,0.98996687
0,0.0043634176
0,0.0044729896
0,0.004216987
0,0.0042871595
0,0.0045197047
0,0.007309563
0,0.004274858
0,0.080915794
0,0.0063483473
0,0.008970129
0,0.004205693
1,0.48316264
0,0.042885315
0,0.0049660914
0,0.008257544
0,0.004410972
0,0.0042344234
0,0.010785931
1,0.4982174
0,0.004231441
1,0.098697886
0,0.004766363
0,0.08614306
0,0.004290821
0,0.017626489
0,0.005086941
1,0.98983735
0,0.03554568
0,0.0042599984
0,0.0041713296
0,0.004355532
0,0.004217444
0,0.0043908167
0,0.004263098
0,0.0044369996
0,0.019080296
0,0.010696911
1,0.18945704
0,0.017655458
0,0.0043116957
0,0.32782394
0,0.0044887257
0,0.004301001
1,0.98778206
0,0.0043191537
0,0.0043042162
0,0.0041806097
0,0.004317756
0,0.0043050232
0,0.00427833
0,0.0042499374
0,0.0045742937
0,0.013125883
1,0.9366148
0,0.004223831
0,0.004338238
0,0.004430607
0,0.004334071
0,0.004529388
0,0.0044918354
0,0.008153745
0,0.004187178
0,0.0043197116
0,0.004292581
0,0.9689324
0,0.0043665073
0,0.0044677095
0,0.004339072
0,0.972903
1,0.98582757
0,0.0043222904
0,0.004435291
0,0.0042149574
0,0.012733277
0,0.004373576
0,0.9856871
1,0.97797716
0,0.0050485795
0,0.0045448365
1,0.9853212
0,0.0043984377
1,0.9894315
0,0.0042567593
0,0.004250799
0,0.0043103206
1,0.98873585
0,0.004457554
0,0.004284038
0,0.004336603
0,0.004489107
0,0.0042328034
0,0.004326561
0,0.0042524035
0,0.004320091
0,0.004309437
0,0.0043622637
0,0.004364379
0,0.0052932785
0,0.00447818
0,0.009065029
0,0.0043053934
1,0.9870635
1,0.8697251
0,0.0042676143
0,0.011016266
0,0.004500992
0,0.0045498423
0,0.0043373895
0,0.004461663
0,0.0043251417
0,0.0045231553
0,0.004314137
0,0.0045091095
0,0.0045090797
0,0.0044386997
0,0.004499943
0,0.005041354
0,0.004416755
0,0.004432412
0,0.0043138154
0,0.0044271084
0,0.0053618713
0,0.1322328
0,0.004584334
1,0.9696823
0,0.7809804
0,0.21378638
0,0.0043791193
0,0.0044027143
0,0.058078997
0,0.0044125905
0,0.0044162394
0,0.007160473
1,0.005589352
0,0.027712636
0,0.0042203567
0,0.004237249
0,0.004906311
0,0.0043686824
1,0.9879524
0,0.004178568
0,0.004323407
1,0.16965345
0,0.004380219
0,0.0042526093
0,0.00804167
0,0.004327738
0,0.0045517324
0,0.0042261397
0,0.0042138444
0,0.9882593
0,0.004217137
0,0.004376156
0,0.005841655
0,0.004319847
0,0.0042161746
0,0.004330005
0,0.0044438145
0,0.00424341
0,0.0045633707
0,0.0043028756
0,0.004364338
0,0.004644043
0,0.0044305944
0,0.004333308
0,0.00426507
0,0.004232721
0,0.0043155053
0,0.0045678155
0,0.0043702405
0,0.00425946
0,0.0047293296
0,0.005859677
0,0.31249523
1,0.9608463
1,0.01367992
1,0.97950554
1,0.16642791
0,0.043870497
0,0.0044203335
0,0.004472605
0,0.004298414
1,0.9889712
0,0.0041940585
0,0.004309424
0,0.9880718
0,0.0044119013
0,0.004299094
0,0.0043167346
1,0.004171056
0,0.0041827643
0,0.0045783017
1,0.0066668843
0,0.004566604
0,0.004299433
0,0.004429627
0,0.0042931237
0,0.0047372547
0,0.0042037126
0,0.0047471006
0,0.004230814
0,0.044930104
0,0.0042627337
0,0.0068989294
0,0.08276683
0,0.0067469673
0,0.005017935
0,0.004328659
0,0.0045424146
0,0.0044088843
0,0.0044944272
0,0.005983137
0,0.007678744
0,0.0042522904
0,0.41234985
0,0.007585446
0,0.0043579377
0,0.0044245957
0,0.0043698857
0,0.00430299
0,0.0045244265
0,0.004287005
0,0.004477729
0,0.0043044123
1,0.98466206
0,0.004355971
1,0.9902672
0,0.093215875
0,0.004455595
0,0.0072404267
0,0.0043336763
0,0.0043213977
0,0.0044028
1,0.98797053
0,0.01300259
0,0.0050970777
1,0.9892374
1,0.9883116
0,0.004333565
1,0.016512062
0,0.004390508
0,0.0043838033
0,0.00597517
1,0.9884007
0,0.00445373
0,0.00453558
0,0.016900036
0,0.004328297
0,0.004278379
0,0.0046608686
0,0.011174121
0,0.004240433
0,0.80266285
0,0.0043059145
0,0.004530152
0,0.0042695315
0,0.0042837393
0,0.004220894
0,0.0044096946
0,0.0044302684
0,0.004309443
0,0.9894359
0,0.0043144664
1,0.98370475
0,0.0045180744
0,0.004478722
0,0.0045721037
0,0.0043978803
0,0.0043293308
0,0.0047099637
0,0.029860413
1,0.005111529
0,0.0049223024
0,0.0042269267
0,0.0043704873
0,0.0042216433
0,0.0042919293
0,0.004364804
1,0.98745024
0,0.0045379554
0,0.004208292
0,0.022916099
0,0.0043485113
0,0.004440537
0,0.004205873
0,0.0043648575
0,0.004474253
0,0.004435993
0,0.004553575
0,0.0042052236
0,0.0043127197
0,0.004256901
0,0.0044687684
0,0.004286174
0,0.0045925207
0,0.004402679
0,0.004296615
0,0.004371741
0,0.008920489
1,0.9709278
0,0.0044253413
0,0.004204094
0,0.008678856
0,0.0043550404
0,0.004405999
0,0.0046851854
0,0.0042289663
0,0.004305751
0,0.0042947647
0,0.23818623
0,0.0043316726
1,0.9701489
0,0.0052871015
1,0.07879727
1,0.010293454
0,0.004241273
0,0.004229862
0,0.0042929463
0,0.28564477
0,0.02976226
0,0.0042933924
0,0.004249562
0,0.004498036
0,0.004209713
0,0.9668026
0,0.004290719
0,0.0043027983
0,0.0043692673
0,0.004481893
0,0.0041698525
0,0.004315028
0,0.004464968
0,0.0043857936
0,0.0043729073
0,0.9809326
0,0.0044980873
0,0.0043844655
0,0.0041914466
0,0.0043260497
0,0.0044137114
0,0.004209707
0,0.0050942106
0,0.004222026
0,0.0043500476
0,0.0041974895
0,0.0044984417
0,0.004311774
0,0.0043866723
0,0.08095606
0,0.0044099037
0,0.0043005086
0,0.0042818296
0,0.0042952155
1,0.08657886
0,0.0045820493
0,0.004532165
0,0.00437596
0,0.0044091083
0,0.0043028574
0,0.004315575
1,0.9901239
0,0.0043005594
0,0.004371463
0,0.1302716
1,0.98321044
0,0.0044903345
0,0.0042492347
0,0.0043451516
1,0.03704386
0,0.004230677
0,0.004179951
0,0.004269988
0,0.0958009
0,0.004300672
0,0.004325721
0,0.0042435373
0,0.004333952
0,0.0104884235
0,0.023853702
0,0.004351948
0,0.0043901494
0,0.00752682
0,0.9631227
0,0.004357708
0,0.984709
0,0.17018014
0,0.005357215
0,0.004367623
1,0.9861383
0,0.004357665
0,0.004428298
0,0.01567365
0,0.0045787995
0,0.0042070933
0,0.0042149937
0,0.0044772425
0,0.0045155655
0,0.0041650753
0,0.0044494336
0,0.0042813458
1,0.9888259
0,0.018231044
0,0.0042801267
0,0.0043127974
1,0.26710042
1,0.8745328
0,0.004263072
0,0.0043133483
0,0.0044893073
0,0.0043432373
0,0.009040724
0,0.0043007047
0,0.004366468
1,0.98930895
0,0.004550553
0,0.004280531
0,0.0043276064
0,0.036031708
0,0.004298351
0,0.9588384
1,0.04179743
0,0.004558344
0,0.0045022825
0,0.0050534345
0,0.0043019075
0,0.0042499937
0,0.004241736
0,0.0042895353
1,0.9763584
0,0.0042792773
0,0.0042689173
0,0.0043817605
0,0.0042871637
0,0.0047194865
0,0.0042622094
0,0.004298757
0,0.0044322647
0,0.004287701
1,0.9824389
0,0.0042681065
0,0.0042858976
0,0.009807465
0,0.0045216656
1,0.9820748
0,0.0043829693
1,0.9698416
0,0.0043825572
0,0.004506264
0,0.0045020776
1,0.9830366
0,0.004193501
0,0.0042105685
0,0.0042375633
0,0.0045014345
0,0.0042033014
0,0.041683063
0,0.03420229
1,0.44648632
0,0.0043607173
0,0.0046164338
0,0.0050027757
0,0.004592754
0,0.0044189133
1,0.98584753
1,0.96702486
0,0.0043387855
0,0.18364711
0,0.0044455444
0,0.004348594
0,0.004302171
0,0.004367874
0,0.0044123163
0,0.00564304
0,0.0043394845
0,0.0045589213
0,0.0043175095
1,0.9896751
0,0.0044633215
0,0.018462043
0,0.0043096985
0,0.004337336
0,0.0044222353
0,0.004418504
0,0.10211155
0,0.0044694385
0,0.004388147
0,0.004581336
0,0.006692911
0,0.004204044
0,0.0045675077
0,0.004351696
1,0.9888915
0,0.004265398
0,0.004218766
0,0.0043577286
0,0.004589764
0,0.012120997
1,0.0075954823
0,0.31393266
1,0.98563135
0,0.004399173
0,0.004212466
0,0.004350832
0,0.004423516
0,0.06475673
1,0.98837656
0,0.004347407
0,0.011614456
0,0.004254686
0,0.061305486
0,0.004362908
0,0.0042818054
0,0.0042135506
0,0.004264592
1,0.031836677
0,0.0042465804
0,0.35872003
0,0.0044926433
0,0.0042364867
0,0.004384699
0,0.0042304643
0,0.0042080143
0,0.9698767
1,0.23122317
0,0.00434097
0,0.004389564
0,0.004431604
0,0.004340558
0,0.004326292
0,0.0044112983
0,0.0042978656
0,0.0052666967
0,0.0041915462
0,0.025440924
0,0.0042796996
0,0.004228201
