y_true,y_prob
0,0.0010631684
0,0.0014433323
0,0.0014839569
0,0.00089681364
0,0.0009851565
0,0.0021216886
0,0.0009866096
1,0.9912083
0,0.00070482894
0,0.0007611169
0,0.0008462898
0,0.00095056504
0,0.0008979158
0,0.0008033021
0,0.044140216
0,0.0010367665
0,0.00072787626
0,0.004548529
1,0.17589717
0,0.00077609404
0,0.00074426224
1,0.99565876
0,0.0007736731
1,0.9929853
0,0.00076726824
0,0.0012953145
0,0.02285506
0,0.0011455433
0,0.0007415829
0,0.0010250205
0,0.0008276854
0,0.0012656889
0,0.001154501
1,0.005458879
0,0.00079456606
0,0.0010145627
0,0.0008927614
0,0.0045034047
0,0.0007192413
0,0.0007528157
0,0.00073562225
0,0.0010594331
0,0.00078285666
0,0.0028125886
0,0.0008335987
0,0.0036647005
0,0.0058628973
0,0.0009041546
0,0.0011431015
0,0.0009135136
0,0.9948318
0,0.000839246
0,0.0007604532
0,0.0007589535
0,0.11084948
0,0.0007477086
1,0.99776924
0,0.0008182564
0,0.0023811257
0,0.0007161098
0,0.00075712154
0,0.00092117605
0,0.00445642
0,0.000851813
0,0.00074504706
0,0.003859834
0,0.00075260975
0,0.0007899032
0,0.00075986056
0,0.0008983899
0,0.001323117
0,0.0008275332
0,0.0144425975
0,0.0018087467
0,0.00071054033
0,0.0009797511
0,0.0059214113
0,0.0008034027
0,0.00082097895
0,0.008852725
0,0.05825879
0,0.0010172955
0,0.0007626132
0,0.0009915965
0,0.0007605825
0,0.0007458172
0,0.0007938626
1,0.9966749
0,0.0031561644
0,0.0007432713
0,0.0008569925
1,0.026729604
0,0.00075361563
0,0.001526236
0,0.0007237952
0,0.0009306184
0,0.00073927664
0,0.0007232643
0,0.0014437448
0,0.0007700007
0,0.001129897
1,0.980338
0,0.002368561
0,0.0007600141
0,0.00074580644
0,0.00089651125
0,0.0007468801
0,0.0007941425
0,0.0007504337
1,0.9978866
0,0.0007483256
0,0.0007701647
0,0.0007613019
0,0.0008718813
0,0.001035512
0,0.0007604209
0,0.00078878773
0,0.0011157165
0,0.00072159956
0,0.0007638744
0,0.0011609106
0,0.0010872828
0,0.000743588
0,0.0015437742
0,0.00078213186
0,0.05511728
0,0.00077028584
0,0.0018564385
0,0.00071520923
0,0.0029360736
0,0.8872543
0,0.0016797857
0,0.0029244258
0,0.0007666981
0,0.00078588154
0,0.02045309
0,0.00078415615
0,0.0008367211
0,0.0018666149
0,0.0010314761
0,0.0007087198
0,0.0008679479
0,0.0007234524
0,0.0009738119
0,0.00078787236
0,0.00076730375
0,0.00071878696
0,0.0015354435
0,0.0010436802
0,0.0007865405
0,0.7709746
0,0.0007238648
0,0.0007359167
0,0.00083099306
1,0.99409205
0,0.1257408
0,0.0015332892
0,0.001821243
1,0.9916971
0,0.0025624058
0,0.0011255033
0,0.0012243231
0,0.00076578034
1,0.9979819
0,0.0008087665
0,0.0029727956
0,0.0008851514
0,0.00093578786
0,0.9901438
0,0.00076657324
0,0.0011657486
0,0.0011220676
0,0.0060820547
0,0.08427257
0,0.00086928403
0,0.0008465785
0,0.0047149486
0,0.00073066587
0,0.00079877523
0,0.00073470443
1,0.9951639
0,0.0013005437
0,0.0009518674
0,0.0007437347
0,0.0007035448
0,0.0007186448
1,0.9969939
0,0.00082839717
0,0.0008906721
0,0.083348446
0,0.0007411191
0,0.00074469566
0,0.0173763
0,0.00071571075
0,0.0008568749
0,0.0014531687
0,0.91176754
0,0.0007653878
0,0.78598815
0,0.0008139787
0,0.00083751994
0,0.00080079486
1,0.99801207
0,0.0031799234
0,0.00071836886
0,0.00076363055
0,0.00071568583
0,0.00075157813
0,0.0008144283
1,0.9928
0,0.0011989321
1,0.9865986
0,0.028792864
0,0.00078992767
0,0.0040228525
0,0.0007877399
0,0.0007302364
0,0.0008939242
0,0.00087039766
0,0.060914155
0,0.0013554791
0,0.0007329834
0,0.0013115878
0,0.000883587
0,0.0024914155
0,0.0009760141
0,0.0016963771
0,0.00074222556
0,0.0022479135
0,0.0007235438
0,0.0012726755
0,0.00089699187
0,0.000730754
0,0.010373075
0,0.0007115893
0,0.00093507924
0,0.0007200519
0,0.00096809404
0,0.00071456475
0,0.00089122215
0,0.0012728439
0,0.0011985176
0,0.0010271848
1,0.99819106
1,0.98828787
0,0.0010087057
0,0.0013761151
1,0.99207777
0,0.06111446
0,0.0008389525
0,0.0027826682
0,0.0008199688
1,0.9969021
0,0.0009423551
0,0.0024796168
0,0.0007434053
0,0.00072988716
0,0.0008091608
0,0.000798792
0,0.009799956
0,0.00091797306
0,0.0013379647
0,0.0007309173
0,0.0007112483
0,0.000757342
0,0.00072731805
0,0.0016183447
0,0.060453318
0,0.0010792202
0,0.00074723247
0,0.0007049399
1,0.99702483
0,0.0009570381
0,0.0007998477
0,0.0007851895
1,0.9973417
0,0.0007414589
1,0.0017797259
0,0.0007349047
0,0.0007395154
0,0.0075788046
0,0.0007926161
0,0.00075949397
0,0.0010540285
0,0.0010657533
0,0.0007688895
0,0.0015723625
0,0.00072268135
1,0.99175185
0,0.0009271535
0,0.0011938063
0,0.0009831557
0,0.0015190807
0,0.0007459148
0,0.0008674431
0,0.00085233763
1,0.99707174
0,0.00076905877
0,0.00084500783
0,0.0012016806
0,0.0011649877
0,0.00075459975
0,0.0008886622
0,0.0007280268
0,0.0007771831
0,0.0028512215
0,0.0015941997
0,0.98523223
0,0.00089378405
0,0.0007258622
0,0.016071362
0,0.00070491363
0,0.00073327334
0,0.00077239174
0,0.00085766363
0,0.0007882783
0,0.0007961896
1,0.99651706
0,0.001475435
0,0.00091376784
0,0.0007872807
0,0.0008599491
0,0.00089361245
0,0.0010318657
0,0.0008573192
0,0.12634134
0,0.0019348125
0,0.0007665634
0,0.0007857554
1,0.9962895
0,0.0031059212
0,0.0008293761
0,0.00133738
0,0.0009681179
0,0.0007241722
0,0.00077946857
0,0.066201024
0,0.00071051595
0,0.06418049
0,0.00078994385
0,0.00079991546
0,0.0011912704
0,0.00096717017
0,0.00090037193
0,0.0007385893
0,0.0008375974
0,0.0011014579
0,0.00078380323
0,0.00072872924
0,0.00072899315
1,0.9978397
0,0.0009360554
0,0.00092133525
0,0.00078402355
0,0.0007780263
0,0.0028297536
0,0.001125647
1,0.997311
0,0.0009189401
0,0.004409163
0,0.0007503744
0,0.0009633858
0,0.9946681
0,0.0021294532
0,0.0008627832
0,0.0014104458
1,0.99171865
0,0.0021872106
0,0.981835
0,0.0007730007
0,0.0007991414
0,0.00088467164
0,0.0007956685
0,0.0007158905
0,0.0027592434
0,0.0032484205
0,0.00073990994
0,0.0077715623
0,0.0010419174
0,0.00069570105
0,0.0011083875
0,0.0007235648
0,0.0022951814
0,0.0010147793
0,0.0020859423
0,0.00070986117
0,0.0008397319
0,0.0010281232
0,0.009939693
0,0.0008768184
0,0.0011256953
0,0.0008211002
0,0.0008072208
0,0.0010898089
0,0.0029219992
0,0.00083027716
0,0.04516361
0,0.00089324854
0,0.00091822597
0,0.00072884525
0,0.0015045481
0,0.0017371458
0,0.000889915
0,0.0010720121
0,0.00072921
0,0.009240675
0,0.00078130135
0,0.00089979876
0,0.00074716413
0,0.0007327606
0,0.00074159564
0,0.0012145755
0,0.0009080885
0,0.0011444231
1,0.096476056
0,0.0010780114
0,0.0010503037
0,0.0034967677
0,0.00089125446
0,0.00075316866
0,0.012600429
0,0.007382859
0,0.0007002748
0,0.0009136525
0,0.0008766964
0,0.41852796
0,0.0015670866
0,0.0007384095
0,0.0008363269
0,0.0040910332
1,0.99270225
0,0.0007352193
0,0.0009085779
0,0.00076842733
0,0.0007743624
0,0.0009944282
0,0.10016138
0,0.00070263125
0,0.0014172095
0,0.00093690294
0,0.0104040215
0,0.0032716882
0,0.0007536677
0,0.0009132587
0,0.0012411092
1,0.99624497
1,0.99775714
0,0.0007182731
0,0.04737009
0,0.0007300273
0,0.00071639754
0,0.9783358
0,0.00072442176
0,0.0021733916
0,0.0007974405
0,0.0010703492
0,0.0011855146
0,0.0068247174
0,0.0024133057
0,0.00083761336
0,0.0007478925
0,0.006400148
0,0.00072572386
1,0.9961754
0,0.00073077733
0,0.0021465498
0,0.001466427
0,0.00085377385
0,0.0009160823
0,0.016696371
1,0.9977337
0,0.004411845
1,0.9957676
0,0.9924785
1,0.00084579404
0,0.0015557728
0,0.00074391905
0,0.0007927336
0,0.00075293373
1,0.12388146
0,0.0007211534
0,0.0019066897
0,0.0007463464
0,0.015253719
0,0.0010980594
0,0.000733222
0,0.0007468441
0,0.0016769455
0,0.0019395004
0,0.000832443
0,0.0013353638
1,0.99799395
0,0.0007844309
0,0.0008708041
0,0.00077401643
0,0.0007345941
0,0.000840257
0,0.049655147
0,0.0009793553
0,0.0007431127
0,0.0011162407
0,0.00093815895
1,0.11838148
0,0.0007453095
0,0.0009798025
0,0.0010552115
0,0.0009991431
0,0.0057211523
0,0.00090406166
0,0.00078926026
0,0.0007398553
0,0.0009171408
0,0.00738383
0,0.001255415
0,0.00072363653
0,0.001786016
0,0.07127802
0,0.00078351225
0,0.070780985
0,0.0009017851
0,0.000736158
0,0.0011192722
1,0.00081866264
0,0.0007704635
0,0.0009430027
0,0.0007056597
0,0.01004789
0,0.002941864
0,0.0014931891
0,0.973969
0,0.0012743202
0,0.0019048161
0,0.0008195911
0,0.009422528
0,0.0007586776
0,0.0009151375
0,0.00074641296
0,0.00071880134
0,0.00071688654
0,0.0007520642
0,0.0007557819
0,0.0007891685
0,0.0031913677
0,0.00082485104
0,0.0008504927
1,0.44666243
0,0.00084710633
0,0.0015804328
0,0.0069445283
0,0.0010678514
0,0.001277983
0,0.00082707993
1,0.8758114
0,0.0007294463
0,0.9869817
0,0.000787233
1,0.9963361
0,0.0007378844
0,0.0008835398
0,0.24733144
0,0.0007648308
1,0.99656445
0,0.000981538
0,0.002562801
0,0.00085763546
1,0.9968645
1,0.9981589
0,0.030616434
0,0.04795597
0,0.0007402156
0,0.00085254916
1,0.993743
0,0.00075645663
0,0.0007087181
0,0.030303184
0,0.0048766737
0,0.0011263378
0,0.005377465
0,0.0010627866
0,0.00079045823
0,0.0007204541
0,0.00076957635
0,0.00072738325
0,0.001419428
0,0.00073140854
0,0.0007063083
0,0.0011710849
1,0.998126
0,0.0014110644
0,0.0007437574
0,0.00075434597
0,0.99554235
0,0.001039828
0,0.0015052445
0,0.0010824966
0,0.0015548512
0,0.00088601327
1,0.92124367
0,0.9889337
0,0.0009090923
0,0.0007326949
0,0.0007927887
0,0.00092573045
0,0.00072938233
0,0.000781817
0,0.008660407
0,0.005528095
0,0.0007626543
0,0.0007397692
0,0.0018093942
0,0.0009437716
0,0.0008792057
0,0.0009435774
0,0.0007442204
0,0.00076435535
0,0.0007406185
0,0.00076269684
0,0.0013522678
0,0.00073219347
0,0.0007150484
0,0.00077566516
0,0.0010932127
0,0.00074396154
0,0.0007100065
0,0.0008487918
0,0.0007582389
0,0.0007096609
0,0.0014881095
0,0.0026797913
0,0.001141041
0,0.0008062411
0,0.00084009516
0,0.000843813
0,0.00085281447
0,0.0010368278
0,0.00078098866
0,0.001329001
1,0.99747473
1,0.9976681
1,0.9971891
0,0.0008054797
0,0.00072513317
0,0.00075167906
1,0.3833648
0,0.0014181418
0,0.0007195854
0,0.00082097657
0,0.003396694
0,0.000732762
1,0.9932627
0,0.0014436975
0,0.023410965
0,0.0008365107
0,0.0010290056
0,0.0022331052
0,0.0007976146
0,0.00082988525
0,0.0007412233
0,0.0007099021
0,0.98803514
0,0.00076125114
0,0.017419536
1,0.99345064
0,0.00072097336
0,0.00077893987
0,0.00071895344
0,0.00078305247
0,0.0007915247
0,0.0007523334
0,0.00089458184
0,0.00076991454
0,0.0009523559
0,0.0007622576
0,0.0010276115
0,0.00087068055
0,0.00076915993
0,0.30114833
0,0.0010859722
0,0.00081758486
0,0.0764607
0,0.0008665215
0,0.0012096092
1,0.99815196
0,0.0033560265
0,0.0013130107
0,0.00089838944
0,0.0009397334
0,0.00070035394
0,0.001246819
1,0.9979752
0,0.0007663994
1,0.20686775
0,0.0018004932
1,0.99214
0,0.0007063346
0,0.00071082887
0,0.000893512
0,0.0007761543
1,0.9904118
0,0.0009447041
0,0.0016828841
0,0.0007741012
0,0.0007411156
1,0.05655172
0,0.0007769161
0,0.0010567256
0,0.0039025925
0,0.0008292825
0,0.0007477279
0,0.0009230777
0,0.067194596
0,0.00072454807
0,0.0010137646
0,0.0009070021
0,0.0016321291
0,0.97738826
1,0.9950099
0,0.0008522758
0,0.0011916835
0,0.0007252776
1,0.979218
0,0.0007306627
0,0.00082183676
0,0.0008568236
0,0.02579586
0,0.00071529613
0,0.000893612
0,0.0007459799
0,0.0007425397
0,0.0008708722
0,0.009780532
0,0.0010660741
0,0.0007368521
0,0.00080323196
0,0.0009885291
0,0.0010275254
0,0.0007659452
0,0.0007040472
0,0.00075278484
0,0.0030059416
0,0.008554447
0,0.02770841
0,0.002867633
0,0.0010798125
0,0.0008986741
0,0.000763096
0,0.00083212735
0,0.021855528
0,0.001094399
0,0.00072805106
0,0.0043177865
0,0.0006945503
0,0.00089503976
0,0.0009503198
0,0.0014170583
0,0.015499128
1,0.9818941
0,0.0037426867
0,0.0009831819
0,0.00077732565
0,0.00082473154
0,0.0017074681
0,0.002511902
1,0.99741274
0,0.0007571367
0,0.0008804502
0,0.00100922
0,0.0013148906
0,0.00076659955
0,0.0009528033
0,0.00075276906
0,0.00071154657
0,0.001326669
0,0.0007176864
0,0.024773188
0,0.0011254969
0,0.00083769154
0,0.0007589603
0,0.001425072
0,0.00072860986
0,0.0016974693
0,0.0008184638
0,0.000738885
0,0.0010936663
0,0.9940242
0,0.0007549102
0,0.0008211722
0,0.00075714424
0,0.0031364362
0,0.0008029489
0,0.002421083
0,0.0008731505
1,0.9840083
0,0.0007712943
0,0.00072586257
0,0.0008731829
0,0.004113401
1,0.8081522
0,0.00070154766
0,0.0007376264
1,0.98654294
0,0.0007190171
0,0.00097247475
0,0.0018451035
0,0.0009953987
0,0.0007778814
0,0.0007853979
0,0.00093851116
0,0.0023775897
1,0.9972307
0,0.00075626886
0,0.0010077327
0,0.00079133845
0,0.00072561565
0,0.00073959655
0,0.00071657303
1,0.7792901
0,0.012327394
0,0.00094010006
0,0.0011536733
0,0.0010564196
0,0.000757005
0,0.0012667418
0,0.0023613719
0,0.0009291631
0,0.003589565
0,0.00076546957
0,0.993335
0,0.000721822
0,0.00078277086
0,0.0014694716
0,0.00073961314
0,0.0007695386
0,0.0008083031
0,0.00078552036
0,0.0007898675
0,0.0012717
0,0.000980471
0,0.00090275117
0,0.0008716974
0,0.0009515003
0,0.00072666997
0,0.0030845762
0,0.7663339
0,0.0008307742
0,0.0007679734
0,0.0010369393
0,0.0010469261
0,0.0018239728
0,0.00072036416
1,0.9981729
0,0.0011936608
0,0.0007754656
0,0.0007820022
0,0.00078888616
0,0.14642312
0,0.0021706633
0,0.0013810758
0,0.0008229331
0,0.0007414334
0,0.0011193787
0,0.0007360366
0,0.000794883
0,0.0008265438
0,0.00074592023
0,0.004037002
0,0.025677528
1,0.97064847
0,0.0007455201
1,0.99142444
0,0.025308535
1,0.022271503
1,0.99460584
0,0.0024320139
0,0.0031761832
0,0.0009741027
0,0.0009206174
0,0.0009432902
0,0.00072483334
0,0.0064011854
0,0.0007536562
0,0.0009738712
0,0.00081243855
0,0.0008701629
0,0.000911069
0,0.00093222817
0,0.0017443657
0,0.0011141639
0,0.0011022903
0,0.0007090755
0,0.001057578
0,0.0007311486
0,0.0008017775
0,0.00075440854
0,0.081342466
0,0.0010284509
0,0.007513069
1,0.9961385
0,0.0008722224
1,0.2511897
1,0.4522384
0,0.0010925615
0,0.0007021657
0,0.0007261151
0,0.0007278239
1,0.996252
0,0.03271889
0,0.00097566366
1,0.997865
0,0.24529219
1,0.998137
0,0.0018182918
0,0.0008558105
0,0.047115237
0,0.00075989787
0,0.00091684295
0,0.0011546639
0,0.00074559037
0,0.00083879544
0,0.0007895086
0,0.00077423
0,0.0007911334
0,0.0010419734
0,0.0007813813
0,0.007447343
0,0.00070512056
0,0.0011419464
0,0.00076967134
0,0.00070528855
0,0.0008715985
0,0.0007348347
0,0.007680943
0,0.0010191213
0,0.0015251145
0,0.00073628715
0,0.003602937
0,0.0008598824
0,0.004571854
0,0.00085121795
1,0.003667587
0,0.00072654773
0,0.99711823
0,0.00084656844
0,0.00081551325
0,0.015953904
0,0.15414512
0,0.0007404308
0,0.0009426524
0,0.0007223006
0,0.00084072025
1,0.9933609
0,0.00076860964
0,0.00072130526
0,0.00075826386
0,0.0010036855
0,0.0082898345
0,0.0007612322
0,0.0010988603
0,0.0007232274
0,0.0007402699
1,0.9978503
1,0.9976553
0,0.000707761
0,0.001466362
0,0.0109438645
0,0.0011318015
1,0.9913982
0,0.004109619
0,0.0013074595
0,0.0125711085
0,0.0055423053
0,0.00071105204
0,0.0026395505
0,0.0007653652
0,0.002446664
0,0.0007840325
0,0.0007327404
0,0.015935527
0,0.0008048533
0,0.0049174633
1,0.99738353
0,0.0007312594
0,0.00079988426
1,0.0046705147
0,0.0008300094
0,0.0009542025
1,0.99308866
0,0.0009023219
0,0.0008294785
0,0.0007013969
0,0.0011568222
0,0.109794855
0,0.00085537066
0,0.0007542123
0,0.0010842398
0,0.0011301187
0,0.9930326
1,0.99779886
0,0.000738011
0,0.0013096686
0,0.0008399536
0,0.099158324
0,0.0008080662
0,0.0007483406
0,0.000795158
0,0.00084203144
0,0.0019250854
0,0.00090610195
0,0.001376842
0,0.0010900144
0,0.00071344065
0,0.0007733595
0,0.0010935402
0,0.0012340582
0,0.00071454054
0,0.028710939
0,0.0007697828
0,0.0020066288
0,0.00075075275
0,0.00084946817
0,0.0013392217
0,0.00083283416
0,0.5416944
0,0.0007235697
0,0.0008271596
0,0.0010657035
0,0.00201008
0,0.019643117
1,0.99704
1,0.9633231
0,0.001152117
0,0.000751731
0,0.00084100186
0,0.0010893906
0,0.0007933011
0,0.0009837225
0,0.0008197673
0,0.0010319115
0,0.0007222993
1,0.9978115
1,0.9976574
0,0.00086985005
0,0.0016634149
0,0.0011421078
0,0.0011624316
0,0.00074799726
0,0.0021317776
0,0.006268717
0,0.9938548
0,0.00084803987
0,0.002702632
0,0.0018462444
1,0.9972331
0,0.07572561
0,0.0021145581
0,0.005660155
0,0.00074753765
0,0.0010199172
0,0.0009256627
1,0.3873839
0,0.0008976455
1,0.056104437
0,0.0013338368
0,0.0012358385
0,0.0007780044
0,0.0074533024
0,0.0017004893
1,0.99534434
0,0.056788363
0,0.0007004797
0,0.0007512427
0,0.0011042929
0,0.00073451723
0,0.000715214
0,0.0010246729
0,0.0009756906
0,0.001064272
0,0.10384596
1,0.98793113
0,0.011723416
0,0.0007677429
0,0.980419
0,0.0007471218
0,0.00091546285
1,0.99768984
0,0.0008239779
0,0.0009616268
0,0.0008018689
0,0.001005594
0,0.0010352156
0,0.0010342706
0,0.0007640404
0,0.0013240245
0,0.0016639876
1,0.9962296
0,0.02261877
0,0.00080608664
0,0.0007766482
0,0.0007442062
0,0.00083209644
0,0.0009004423
0,0.0823327
0,0.00087844534
0,0.0012958456
0,0.00074305607
0,0.0050527323
0,0.000993751
0,0.0007116534
0,0.00076177064
0,0.97988933
1,0.9971168
0,0.0013062591
0,0.00092801073
0,0.0017665091
0,0.8245162
0,0.0007556381
0,0.9925833
1,0.99614537
0,0.0012476234
0,0.0007089809
1,0.9901439
0,0.00080726197
1,0.9980598
0,0.00072920753
0,0.00080505613
0,0.0007471723
1,0.98722166
0,0.001166858
0,0.00071296963
0,0.0007617703
0,0.0007279574
0,0.00078491046
0,0.007915847
0,0.0009420723
0,0.00070507627
0,0.000717832
0,0.0007354379
0,0.000741866
0,0.0010702728
0,0.00070804975
0,0.0051168785
0,0.0013453696
1,0.9960181
1,0.07164211
0,0.0008383228
0,0.0019347048
0,0.0007215191
0,0.00075897237
0,0.00072555064
0,0.0007708009
0,0.0007460766
0,0.0007431694
0,0.00071273424
0,0.011281615
0,0.00071193284
0,0.00072682335
0,0.00071660586
0,0.0097589055
0,0.00082400185
0,0.0007755772
0,0.0008982863
0,0.00076132145
0,0.00086604286
0,0.009909748
0,0.0020840862
1,0.9961474
0,0.95732725
0,0.9869603
0,0.0010636562
0,0.0009805168
0,0.97743124
0,0.00072811905
0,0.00074201165
0,0.0020268748
1,0.012104592
0,0.13050504
0,0.000976549
0,0.000820729
0,0.00078704767
0,0.0008266033
1,0.99481404
0,0.0038438037
0,0.0008269814
1,0.6386577
0,0.0008419328
0,0.0007479531
0,0.010137563
0,0.007199113
0,0.00076274696
0,0.0007934814
0,0.0048117545
0,0.99036247
0,0.014476975
0,0.0009269132
0,0.053191528
0,0.00071608904
0,0.0007624476
0,0.00077149726
0,0.00070699654
0,0.0007606673
0,0.0015416516
0,0.0010013713
0,0.0007387344
0,0.0013601021
0,0.002320336
0,0.0009732942
0,0.0007985419
0,0.0007296086
0,0.000731026
0,0.0011809152
0,0.0011233536
0,0.0019870298
0,0.0009745655
0,0.015116581
0,0.39786172
1,0.997171
1,0.074130766
1,0.9975286
1,0.109443285
0,0.063342
0,0.0007884172
0,0.0009340668
0,0.0007058153
1,0.99347925
0,0.00090505794
0,0.0007256513
0,0.9929386
0,0.00074201805
0,0.00074329047
0,0.0011156125
1,0.003249639
0,0.00084348494
0,0.0018287454
1,0.0051990165
0,0.0007561784
0,0.000733396
0,0.0007193043
0,0.0007841005
0,0.0015347777
0,0.0021669546
0,0.0007545969
0,0.0010736462
0,0.0041583222
0,0.0007664381
0,0.001710711
0,0.14175233
0,0.0051253866
0,0.0065269875
0,0.010094512
0,0.0007597379
0,0.026341498
0,0.00076415326
0,0.0010039461
0,0.00687868
0,0.00076160044
0,0.57367164
0,0.14025022
0,0.00071141333
0,0.0008008421
0,0.00078109244
0,0.0008453904
0,0.0008402417
0,0.0007617387
0,0.0007375498
0,0.001282276
1,0.9945109
0,0.000774617
1,0.99709773
0,0.13087596
0,0.00078449363
0,0.0030104578
0,0.00072171027
0,0.0007665049
0,0.0007312329
1,0.9975617
0,0.012331563
0,0.0018901583
1,0.99792457
1,0.9974183
0,0.00092528743
1,0.9763451
0,0.000768405
0,0.0010561403
0,0.08011635
1,0.99687815
0,0.0063562845
0,0.0007435852
0,0.14729209
0,0.00079787977
0,0.00077404553
0,0.0007361801
0,0.008156148
0,0.00082898425
0,0.10961774
0,0.000783335
0,0.00072060723
0,0.0008525654
0,0.0008551824
0,0.0009930108
0,0.0008074905
0,0.00072737003
0,0.0010182414
0,0.9977348
0,0.00075537467
1,0.9966709
0,0.0010208022
0,0.000983864
0,0.001146552
0,0.0008069747
0,0.0062977006
0,0.000811422
0,0.002128514
1,0.017443981
0,0.0014751027
0,0.00083023054
0,0.0007199582
0,0.00085991516
0,0.00084257487
0,0.00093980593
1,0.9974751
0,0.0007792049
0,0.0007889727
0,0.0369015
0,0.0008610048
0,0.00075024884
0,0.0010608409
0,0.00079275365
0,0.00071786623
0,0.0009105648
0,0.0009569879
0,0.0007524757
0,0.0010200561
0,0.0008941285
0,0.00078869227
0,0.0009015043
0,0.00080761634
0,0.00073607516
0,0.0007367826
0,0.00080382626
0,0.0008842785
1,0.99489033
0,0.0008086879
0,0.0013749276
0,0.04054363
0,0.0007456501
0,0.00079227187
0,0.0009450723
0,0.0013964748
0,0.0007366949
0,0.0013431099
0,0.12122796
0,0.00075965753
1,0.9969349
0,0.06411588
1,0.040646665
1,0.23516083
0,0.0008714267
0,0.0007394189
0,0.0007268171
0,0.07181784
0,0.026551995
0,0.0018440894
0,0.0007867008
0,0.0007186174
0,0.0007681462
0,0.9845243
0,0.00088404096
0,0.0010720984
0,0.0010641544
0,0.000750256
0,0.00091226376
0,0.0010170784
0,0.00071054744
0,0.00095688406
0,0.0008197922
0,0.14917284
0,0.0007178614
0,0.0009174931
0,0.00076684245
0,0.0014115704
0,0.00078292604
0,0.0018424127
0,0.0009426416
0,0.000705609
0,0.00076022564
0,0.0009331377
0,0.00070822926
0,0.0007286143
0,0.000758584
0,0.016029313
0,0.00079324894
0,0.0013501779
0,0.0007829644
0,0.0009776484
1,0.14252594
0,0.0007119091
0,0.000721799
0,0.00088252133
0,0.00077867904
0,0.0029027767
0,0.00072390935
1,0.9978836
0,0.00074835314
0,0.00071448035
0,0.10379372
1,0.99732435
0,0.0030766258
0,0.0007272945
0,0.0017178594
1,0.1012313
0,0.0008792786
0,0.022205163
0,0.0007669445
0,0.58537954
0,0.00072652
0,0.00081422663
0,0.0007250962
0,0.0007357996
0,0.0010539521
0,0.007365101
0,0.0007394753
0,0.0007368929
0,0.0014317456
0,0.09341885
0,0.0011769801
0,0.9965668
0,0.003877851
0,0.0020787783
0,0.00073527044
1,0.9926968
0,0.0007764898
0,0.0007099328
0,0.058410365
0,0.0007379526
0,0.00091830903
0,0.00073489913
0,0.0007874937
0,0.0069144513
0,0.0012844187
0,0.00082663
0,0.00073242415
1,0.9982066
0,0.1547831
0,0.00087068713
0,0.0008911764
1,0.99459654
1,0.9927941
0,0.0023284524
0,0.0009297614
0,0.00071466283
0,0.000779788
0,0.0015423445
0,0.0007241543
0,0.00073620706
1,0.9977034
0,0.0010708347
0,0.0008598615
0,0.002009594
0,0.011887859
0,0.0008283889
