y_true,y_prob
0,0.13489918
0,0.25613672
0,0.6070663
0,0.68109
0,0.1617114
0,0.038881145
0,0.4348601
1,0.5987013
0,0.66671157
0,0.10903821
0,0.20561433
1,0.983621
0,0.2398482
0,0.22952741
0,0.17445835
0,0.3278491
1,0.99832827
0,0.4565209
0,0.34940347
0,0.18429886
0,0.12562183
0,0.8708982
0,0.085039176
0,0.34074497
0,0.40421456
0,0.35274372
0,0.7996397
0,0.14602125
0,0.071901776
0,0.28330404
0,0.11175701
0,0.08339684
0,0.028279774
1,0.5916892
0,0.21106559
0,0.14439753
0,0.1264356
0,0.1755091
0,0.069730096
1,0.99173135
0,0.13445108
0,0.5689798
0,0.88273
0,0.1094583
0,0.060029373
0,0.14889805
0,0.06486677
0,0.055117898
0,0.6378595
0,0.6591726
0,0.13728221
0,0.5389483
0,0.2313241
0,0.25531712
0,0.73620445
1,0.99809104
0,0.24278376
0,0.037905492
0,0.041185454
0,0.25475183
0,0.09899465
0,0.23560202
1,0.9335384
0,0.36398602
1,0.1881411
0,0.2859745
0,0.080284975
0,0.6670109
0,0.037335146
0,0.26958966
0,0.49238044
0,0.24183743
0,0.8156235
0,0.15926884
0,0.16303222
0,0.05733625
0,0.07709128
0,0.17650944
0,0.6568049
0,0.66478753
0,0.28517768
0,0.25832382
0,0.20797294
0,0.12432415
0,0.074735746
0,0.052759994
0,0.8017901
0,0.39653468
0,0.24318065
0,0.18923454
0,0.03435445
0,0.14453977
0,0.17081493
0,0.033827323
0,0.75358945
0,0.06107418
1,0.9991636
1,0.9839162
0,0.04365354
0,0.04065786
1,0.51302904
0,0.9919396
0,0.48054332
0,0.5188127
0,0.70673174
1,0.9939348
0,0.4500642
0,0.4259223
0,0.124581255
0,0.27511436
0,0.1085437
0,0.07013853
0,0.30958527
0,0.13244048
0,0.47026247
0,0.062765054
0,0.29611674
0,0.07640904
0,0.044177923
0,0.044189606
0,0.44878465
0,0.12185101
0,0.08587978
0,0.091230996
1,0.9733695
0,0.137021
0,0.20577522
0,0.08615977
1,0.9647107
0,0.085902475
1,0.2088821
0,0.08543399
0,0.039856706
0,0.40006813
0,0.23397191
0,0.10800267
0,0.2830746
0,0.06751202
0,0.7544734
0,0.11681156
0,0.049756918
1,0.9546713
0,0.6617204
0,0.9432851
0,0.20775211
0,0.15755075
0,0.03901937
0,0.32797992
0,0.06520124
1,0.87988526
0,0.11404296
0,0.32800803
0,0.08322156
0,0.22176169
0,0.11075018
0,0.02861819
0,0.03347461
0,0.105990864
0,0.22197632
0,0.28137708
0,0.67444634
0,0.60289496
0,0.27817464
0,0.8556238
0,0.17246467
0,0.08106122
0,0.24640639
0,0.11299891
0,0.186448
0,0.12629241
1,0.7603038
0,0.17513293
0,0.1095659
0,0.08937719
0,0.17692313
0,0.030270306
0,0.06686927
0,0.09527183
0,0.53326416
0,0.20218723
0,0.07550716
0,0.090266
1,0.9781837
0,0.21471299
0,0.10391576
0,0.052241005
0,0.52698
0,0.01705641
0,0.05097915
0,0.19424017
0,0.20830135
0,0.70562154
0,0.14063726
0,0.31180978
0,0.15831542
0,0.1033615
0,0.08428182
0,0.06694784
0,0.13641156
0,0.037274893
0,0.26666123
0,0.21858536
0,0.10454671
1,0.98140234
0,0.1675965
0,0.070162185
0,0.33550626
0,0.029274995
0,0.198272
0,0.189613
1,0.9874072
0,0.056347396
0,0.42630264
0,0.021727318
0,0.5791543
0,0.7227558
0,0.6066315
0,0.11969835
0,0.8302593
1,0.2524653
0,0.11421551
0,0.59949076
0,0.18266213
0,0.11991828
0,0.083453625
0,0.063026
0,0.1006264
0,0.13037902
0,0.45851004
0,0.072491564
0,0.64543927
0,0.2383293
0,0.04909639
0,0.2769556
0,0.039483387
0,0.1843864
0,0.19744995
0,0.25146636
0,0.1821758
0,0.13652207
0,0.46602613
0,0.6874142
0,0.23884225
0,0.2705798
0,0.07816573
0,0.16256747
0,0.07528114
0,0.14527684
0,0.1530628
0,0.34104064
0,0.14071207
0,0.17283303
0,0.026158387
0,0.62986624
0,0.17512786
0,0.13137095
0,0.81216925
0,0.13631363
0,0.3598447
0,0.16817011
0,0.1476803
0,0.12511602
0,0.032673143
0,0.14651108
0,0.32298198
0,0.14560969
0,0.2657111
1,0.3055375
0,0.22611867
0,0.08645467
0,0.1815503
0,0.310931
0,0.3006825
0,0.44247633
0,0.88194644
0,0.21021774
0,0.7065089
0,0.058383755
0,0.55264556
0,0.6590776
0,0.19284216
0,0.09432237
0,0.9117487
1,0.9787538
0,0.32970235
0,0.16154592
0,0.4664871
0,0.053558897
0,0.5637437
0,0.7094179
0,0.053871978
0,0.2867552
0,0.120328955
0,0.39882913
0,0.3813288
0,0.1012145
0,0.2494222
0,0.29223293
1,0.36875206
1,0.9600921
0,0.07870371
0,0.39326978
0,0.23673508
0,0.13669197
0,0.644443
0,0.083914064
0,0.49550077
0,0.16005413
0,0.12190504
0,0.7094094
0,0.66236186
0,0.62953895
0,0.45521414
0,0.094090566
0,0.76384234
0,0.38453847
1,0.99208504
0,0.1600651
0,0.30367962
0,0.09573373
0,0.07722465
0,0.21869773
0,0.46020827
1,0.9164907
0,0.20618829
1,0.9777719
0,0.8756978
1,0.17768964
0,0.06448293
0,0.17696723
0,0.052048042
0,0.22179854
1,0.9640178
0,0.047737215
0,0.031016348
0,0.072715245
0,0.28001896
0,0.09947524
0,0.05311409
0,0.052569423
0,0.8631255
0,0.14312679
0,0.32776904
0,0.2193494
1,0.98254895
0,0.1017477
0,0.18267404
0,0.15092072
0,0.071830854
0,0.046670422
0,0.55315363
0,0.14702529
0,0.42864537
0,0.14001966
0,0.22816727
1,0.9440323
0,0.07778899
0,0.27165455
0,0.20327547
0,0.099551864
0,0.66728985
0,0.05403758
0,0.11134451
0,0.11416284
0,0.11021044
0,0.047835786
0,0.181353
0,0.046002373
0,0.25669524
0,0.55543923
0,0.10111916
0,0.8745775
0,0.07805923
0,0.21539836
0,0.21183619
1,0.8036012
0,0.17114195
0,0.19908126
0,0.16274664
0,0.29221264
0,0.42304567
0,0.4323716
0,0.12730353
0,0.6152458
0,0.31449085
0,0.12042568
0,0.39330783
0,0.37672466
0,0.21256208
0,0.06284311
0,0.09823998
0,0.3258658
0,0.060975306
0,0.10938538
0,0.09499013
0,0.091206044
0,0.08369193
0,0.28530762
1,0.1599684
0,0.505868
0,0.058320917
0,0.21762915
0,0.08629858
0,0.23666692
0,0.041871164
1,0.27497193
0,0.14215986
0,0.8169499
0,0.11574039
1,0.9070856
0,0.05792558
0,0.31213224
0,0.7027303
0,0.042955566
1,0.32467473
0,0.49440074
0,0.10997968
0,0.11155073
1,0.9981048
1,0.9966589
0,0.6430042
0,0.6318262
0,0.060893327
0,0.45971403
1,0.8169314
0,0.36480322
0,0.02248079
0,0.7416936
0,0.31979048
0,0.17842919
0,0.34774703
0,0.067823306
0,0.18355352
0,0.052193694
0,0.19199575
0,0.18755326
0,0.08573051
0,0.122927256
0,0.16112864
0,0.18060079
1,0.9975169
0,0.021133905
0,0.29538321
0,0.10655996
0,0.9030488
0,0.08813513
0,0.09011418
0,0.13570943
0,0.04190019
0,0.047580283
1,0.9269416
0,0.7065661
0,0.13760416
0,0.037096933
0,0.056444366
0,0.024202704
0,0.115951315
0,0.0726027
0,0.83034194
0,0.5044749
0,0.069502294
0,0.1396769
0,0.44370294
0,0.20331275
0,0.20403498
0,0.08478732
0,0.07007816
0,0.09165323
0,0.17908856
0,0.04722027
0,0.1550347
0,0.020427918
0,0.40106836
0,0.16673921
0,0.28766546
0,0.29343987
0,0.018395295
0,0.18432464
0,0.041942094
0,0.059208203
0,0.17425813
0,0.09075925
0,0.054984864
0,0.102759235
0,0.083928585
0,0.16847971
0,0.42233515
0,0.19187964
0,0.19429937
0,0.286173
1,0.96824515
1,0.9966704
1,0.92354894
0,0.18036787
0,0.0759321
0,0.0563242
1,0.95115805
0,0.49947008
0,0.06408432
0,0.26918998
0,0.22206087
0,0.07520926
1,0.8621046
0,0.055256657
0,0.2050298
0,0.11610024
0,0.25636995
0,0.03564652
0,0.08584343
0,0.035653442
0,0.033192918
0,0.04711806
0,0.95355844
0,0.09759915
0,0.48245606
1,0.809026
0,0.0394742
0,0.16599406
0,0.04095396
0,0.09977707
0,0.056374058
0,0.06630061
0,0.08664172
0,0.075076275
0,0.43924198
0,0.09253026
0,0.055291846
0,0.09248916
0,0.35013294
0,0.9733873
0,0.8006305
0,0.092512526
0,0.87977886
0,0.13700981
0,0.0884911
1,0.99882
0,0.16628963
0,0.40553108
0,0.20308016
0,0.09507524
0,0.067511626
0,0.06875825
1,0.9803956
0,0.03461339
1,0.94802564
0,0.36410677
1,0.9615699
0,0.36964014
0,0.21998489
0,0.12115001
0,0.04225323
1,0.728664
0,0.3053598
0,0.3510227
0,0.08460735
0,0.64993274
1,0.73829263
0,0.115510486
0,0.08101641
0,0.8703672
0,0.12306557
0,0.04778717
0,0.6302992
0,0.28354383
0,0.04714187
0,0.1985137
0,0.20421162
0,0.1580886
0,0.6008006
1,0.9889826
0,0.2708351
0,0.11347619
0,0.09527332
1,0.7667623
0,0.29455447
0,0.26919737
0,0.29780418
0,0.6715897
0,0.2771294
0,0.2113436
0,0.0840554
0,0.13126294
0,0.098003924
0,0.41261524
0,0.23398533
0,0.059716772
0,0.26949733
0,0.015194157
0,0.31103954
0,0.050214544
0,0.03439003
0,0.079377145
0,0.6470936
0,0.8338303
0,0.70363986
0,0.7197081
0,0.78565294
0,0.20819458
0,0.46128288
0,0.045139626
0,0.70601207
0,0.053717013
0,0.09862658
0,0.4493958
0,0.052452713
0,0.09178034
0,0.05485575
0,0.09039318
0,0.5352938
1,0.86909467
0,0.56257933
0,0.2304117
0,0.22893533
0,0.0778041
0,0.59382546
0,0.5261856
1,0.72394365
0,0.06837232
0,0.097642966
0,0.26127282
0,0.33933964
0,0.061251834
0,0.09034095
0,0.2584664
0,0.58501846
0,0.10743471
0,0.06338698
0,0.5303338
0,0.08190381
0,0.12632029
0,0.17601448
0,0.20969243
0,0.09068534
0,0.46972162
0,0.13031822
0,0.045933116
0,0.2673259
0,0.9865215
0,0.060986854
0,0.08301339
0,0.06653985
0,0.07109185
0,0.15550904
0,0.6992642
0,0.06619798
1,0.7371707
0,0.11315298
0,0.029731331
0,0.088936925
0,0.39104316
1,0.5710634
0,0.10200983
0,0.45240006
1,0.91061914
0,0.09737401
0,0.6360449
0,0.07797895
0,0.12035424
0,0.6961702
0,0.038040135
0,0.3791234
0,0.18309593
1,0.9602795
0,0.054885842
0,0.073491916
0,0.025190221
0,0.04341869
0,0.25181317
0,0.09264247
1,0.5370569
0,0.2893486
0,0.45710808
0,0.07008332
0,0.08391272
0,0.11634433
0,0.513645
0,0.20782794
0,0.065714374
0,0.220205
0,0.07848087
0,0.98066014
0,0.060660925
0,0.4819591
0,0.32699335
0,0.047162592
0,0.02750918
0,0.28136563
0,0.051952124
0,0.16417061
0,0.49187618
0,0.09546811
0,0.6501401
0,0.19823404
0,0.06602738
0,0.083492726
0,0.111386925
0,0.9534917
0,0.3147522
0,0.17548822
0,0.41622543
0,0.5139033
0,0.51660967
0,0.018378811
1,0.99883014
0,0.2899495
0,0.0633997
0,0.057684574
0,0.41658992
0,0.35654444
0,0.6034072
0,0.06440394
0,0.07006956
0,0.085815124
0,0.13149592
0,0.05307142
0,0.055496592
0,0.22563489
0,0.044099353
0,0.56704503
0,0.09524874
1,0.9806651
0,0.06741483
1,0.8257641
0,0.6998486
1,0.3290241
1,0.8217471
0,0.3304446
0,0.051790778
0,0.57174355
0,0.21896625
0,0.13221912
0,0.24979804
0,0.2544812
0,0.036428265
0,0.096024655
0,0.063929245
0,0.05698701
0,0.10722884
0,0.72858864
0,0.12699436
0,0.14704847
0,0.23620473
0,0.03434651
0,0.20424493
0,0.02571247
0,0.11985931
0,0.16409633
0,0.44359395
0,0.29360566
0,0.5271829
1,0.9962619
0,0.14659117
1,0.6554197
1,0.7176095
0,0.12688863
0,0.20765695
0,0.103174694
0,0.117878824
1,0.94164777
0,0.23194155
0,0.15672232
1,0.9897719
0,0.37215886
1,0.99530375
0,0.3630491
0,0.22852644
0,0.9527479
0,0.03153955
0,0.08787792
0,0.35824233
0,0.24224469
0,0.2400263
0,0.16547674
0,0.17034249
0,0.08879693
0,0.4552682
0,0.14123163
0,0.4203094
0,0.11983597
0,0.14167249
0,0.17477003
0,0.054714568
0,0.06887564
0,0.45214415
0,0.25252202
0,0.045835774
0,0.25227153
0,0.06819304
0,0.41142723
0,0.3427695
0,0.1716834
0,0.04942324
1,0.530072
0,0.32850558
0,0.9879887
0,0.081928484
0,0.5329494
0,0.3170989
0,0.22787626
0,0.1383792
0,0.5722966
0,0.13712946
0,0.24833985
1,0.783848
0,0.08882975
0,0.14281452
0,0.37661916
0,0.22939254
0,0.85314465
0,0.21106602
0,0.16891111
0,0.1817326
0,0.070442446
1,0.99754333
1,0.995109
0,0.023800893
0,0.23034641
0,0.7390292
0,0.22489995
1,0.93098545
0,0.15786265
0,0.57796746
0,0.18031329
0,0.9258191
0,0.032072738
0,0.087053366
0,0.02263826
0,0.058166236
0,0.06571723
0,0.07891125
0,0.2651787
0,0.06615069
0,0.49083468
1,0.97438365
0,0.46225715
0,0.109682016
1,0.31174448
0,0.12305604
0,0.2318676
1,0.8898811
0,0.6673496
0,0.38860863
0,0.2922252
0,0.11901401
0,0.41677132
0,0.0433707
0,0.2605248
0,0.34416845
0,0.2172248
0,0.7686655
1,0.99014354
0,0.116740264
0,0.358451
0,0.11428258
0,0.50601333
0,0.0482991
0,0.048409756
0,0.07323424
0,0.19911088
0,0.59922856
0,0.69734365
0,0.07972189
0,0.34073877
0,0.212285
0,0.07062237
0,0.08729259
0,0.30780885
0,0.10378915
0,0.50867033
0,0.6999299
0,0.26448193
0,0.052519064
0,0.12116573
0,0.35250908
0,0.116030835
0,0.7010116
0,0.04554967
0,0.24243765
0,0.04737792
0,0.31005272
0,0.2846215
1,0.97926724
1,0.33528623
0,0.40505618
0,0.07288743
0,0.08346261
0,0.3373457
0,0.1654979
0,0.63451684
0,0.12993132
0,0.3114407
0,0.039032497
1,0.99199015
1,0.942615
0,0.14167832
0,0.1961492
0,0.059872482
0,0.19003972
0,0.056150205
0,0.12173589
0,0.7742093
0,0.8379977
0,0.7182166
0,0.42703226
0,0.16176683
1,0.9888728
0,0.7841196
0,0.8940604
0,0.83115107
0,0.1959012
0,0.15382338
0,0.25669524
1,0.9154456
0,0.051509358
1,0.9713012
0,0.22246417
0,0.07867884
0,0.10093105
0,0.26594713
0,0.25669524
1,0.96188766
0,0.12239693
0,0.19932896
0,0.31394565
0,0.27509305
0,0.37955582
0,0.06067783
0,0.09081699
0,0.031004224
0,0.58571213
0,0.39585355
1,0.61435026
0,0.5593838
0,0.036583252
0,0.81778675
0,0.06691633
0,0.18526815
1,0.9973531
0,0.31225818
0,0.26772478
0,0.15974924
0,0.065206446
0,0.060323324
0,0.39040467
0,0.1693145
0,0.3588481
0,0.4056474
1,0.94095075
0,0.22373246
0,0.28314337
0,0.06040881
0,0.06690202
0,0.7251801
0,0.33081645
0,0.36286926
0,0.19368953
0,0.11528074
0,0.16313142
0,0.7078662
0,0.5282898
0,0.34709492
0,0.07650578
0,0.8203043
1,0.9930287
0,0.062498376
0,0.10025438
0,0.30928308
0,0.18345124
0,0.10353559
0,0.6879498
1,0.9641702
0,0.47883403
0,0.03490666
1,0.9517182
0,0.25803795
1,0.9968389
0,0.31915727
0,0.22613397
0,0.037126254
1,0.8514084
0,0.16080989
0,0.08484806
0,0.06714455
0,0.30959967
0,0.19335464
0,0.10404251
0,0.16089104
0,0.230792
0,0.22895117
0,0.45580304
0,0.04782597
0,0.34509823
0,0.038637668
0,0.050177623
0,0.1499207
1,0.7990227
1,0.12839587
0,0.15007405
0,0.65342283
0,0.028421616
0,0.12841807
0,0.25613004
0,0.1358939
0,0.12889299
0,0.06253995
0,0.13069698
0,0.2803812
0,0.041268118
0,0.04088059
0,0.07339439
0,0.14511928
0,0.31922838
0,0.2965647
0,0.0998392
0,0.098129265
0,0.20994824
0,0.47606045
0,0.3917648
1,0.91851175
0,0.3950316
0,0.94636387
0,0.1525308
0,0.17127483
0,0.89629817
0,0.036023162
0,0.30521187
0,0.5218461
1,0.3496574
0,0.05129421
0,0.09991998
0,0.15249018
0,0.0400842
0,0.16274813
1,0.36026433
0,0.16158202
0,0.053897034
1,0.6566211
0,0.39589876
0,0.19474871
0,0.5207782
0,0.7825821
0,0.15739009
0,0.47088495
0,0.18517072
0,0.36101386
0,0.34263718
0,0.13240708
0,0.527617
0,0.20665257
0,0.22839066
0,0.095407926
0,0.03509846
0,0.22987148
0,0.116455495
0,0.12994109
0,0.3083719
0,0.8425043
0,0.3339171
0,0.08251135
0,0.1696486
0,0.089084834
0,0.53985023
0,0.050067697
0,0.074858725
0,0.4212763
0,0.116242535
0,0.36807862
0,0.101057775
1,0.9947396
1,0.71500415
1,0.9675184
1,0.8024536
0,0.8874068
0,0.10424894
0,0.17967053
0,0.03518971
1,0.9857168
0,0.050729837
0,0.10740257
0,0.988252
0,0.076459214
0,0.074699745
0,0.14169912
1,0.35874438
0,0.09288201
0,0.24197385
1,0.28258556
0,0.03921566
0,0.26754504
0,0.05177238
0,0.060534272
0,0.21339194
0,0.7013105
0,0.6467057
0,0.089977704
0,0.14306647
0,0.06334688
0,0.38053003
0,0.27811328
0,0.4508149
0,0.22498806
0,0.20895213
0,0.34773555
0,0.37060162
0,0.064981386
0,0.33700177
0,0.29096696
0,0.06513933
0,0.80141366
0,0.65462184
0,0.12557887
0,0.07890713
0,0.12804957
0,0.14992358
0,0.056858554
0,0.045700017
0,0.037550073
0,0.061688997
1,0.8438034
0,0.12546596
1,0.9856478
0,0.8073166
0,0.11146412
0,0.25648972
0,0.37122768
0,0.08400061
0,0.02228292
1,0.9943152
0,0.64438444
0,0.70689374
1,0.7395297
1,0.98884004
0,0.13645838
1,0.8232309
0,0.24072152
0,0.28603804
0,0.3907787
1,0.99339443
0,0.070734665
0,0.20271385
0,0.92021793
0,0.041368846
0,0.57311344
0,0.032509483
0,0.7615795
0,0.31156892
0,0.11295308
0,0.04682124
0,0.14717649
0,0.050574146
0,0.21970345
0,0.19103174
0,0.07824158
0,0.063037656
0,0.108955145
0,0.846824
0,0.21301891
1,0.80047566
0,0.34054664
0,0.26792973
0,0.100487925
0,0.0372751
0,0.13895203
0,0.24416088
0,0.19750594
1,0.5511215
0,0.13914186
0,0.57863027
0,0.34904343
0,0.053048544
0,0.04081073
0,0.06180309
1,0.93820006
0,0.026358057
0,0.23426312
0,0.39164948
0,0.27873498
0,0.28769076
0,0.113643356
0,0.19312814
0,0.016147878
0,0.21152693
0,0.22237268
0,0.23729795
0,0.20515253
0,0.12034714
0,0.052622017
0,0.08177643
0,0.33711728
0,0.039945953
0,0.18400164
0,0.4817584
0,0.62198156
1,0.8378912
0,0.33025506
0,0.28653887
0,0.75871557
0,0.77946436
0,0.0538112
0,0.34359935
0,0.12879775
0,0.076967895
0,0.22274855
0,0.8452013
0,0.10566849
1,0.8617325
0,0.8212476
1,0.6891953
1,0.7796349
0,0.08600506
0,0.69643337
0,0.068660825
0,0.75834215
0,0.6759519
0,0.11843637
0,0.042813204
0,0.07925447
0,0.028678676
0,0.7315251
0,0.042984415
0,0.115502775
0,0.23694585
0,0.20191273
0,0.10502751
0,0.41003186
0,0.027211867
0,0.07940586
0,0.07705904
0,0.85618067
0,0.18875757
0,0.038088813
0,0.3187141
0,0.12120136
0,0.05118114
0,0.28820935
0,0.4317194
0,0.30800834
0,0.07004682
0,0.1569949
0,0.04041728
0,0.34566912
0,0.083585806
0,0.44928926
0,0.059639495
0,0.2900299
0,0.08856867
0,0.0363944
1,0.57790124
0,0.06342308
0,0.14837752
0,0.039079938
0,0.49440867
0,0.28816536
0,0.053987782
1,0.9895543
0,0.33538765
0,0.041607793
0,0.5519202
1,0.9512902
0,0.36128005
0,0.13865955
0,0.33660486
1,0.39566454
0,0.0615788
0,0.17107351
0,0.271719
0,0.15984976
0,0.10263038
0,0.24624413
0,0.34832925
0,0.24368957
0,0.22310394
0,0.37720922
0,0.14373535
0,0.11578759
0,0.8048368
0,0.39469725
0,0.10995175
0,0.98781556
0,0.50677997
0,0.3466496
0,0.13513678
1,0.98662996
0,0.12608962
0,0.055796143
0,0.9479157
0,0.11520274
0,0.17668505
0,0.25999093
0,0.14289114
0,0.6577404
0,0.097190596
0,0.18937187
0,0.04299962
1,0.9982146
0,0.30087
0,0.49440983
0,0.46989012
1,0.9324022
1,0.07938352
0,0.4672742
0,0.03830528
0,0.07674807
0,0.20245965
0,0.4155258
0,0.32794905
0,0.10090338
1,0.9426686
0,0.6089678
0,0.1451183
0,0.1777541
0,0.6611426
0,0.16638918
0,0.75401914
1,0.38565463
0,0.050357033
0,0.063834086
0,0.05041352
0,0.15922591
0,0.16403913
0,0.12731928
0,0.11295629
1,0.977675
0,0.0918782
0,0.104889706
0,0.09834969
0,0.050759386
0,0.24098356
0,0.10903756
0,0.098847754
0,0.03463289
0,0.53664595
1,0.9715066
0,0.06851683
0,0.3525843
0,0.5054535
0,0.082926616
1,0.8937229
0,0.17524438
1,0.9616129
0,0.18752684
0,0.025253301
0,0.020505188
1,0.9372048
0,0.051362906
0,0.19715047
0,0.07788991
0,0.29660618
0,0.25454667
0,0.44778046
0,0.10865108
1,0.83235174
0,0.07283555
0,0.04648608
0,0.38007224
0,0.449019
0,0.043354344
1,0.8258198
1,0.7837064
0,0.2222462
0,0.3769003
0,0.16721806
0,0.048596654
0,0.13406964
0,0.5334383
0,0.36364746
0,0.33440194
0,0.5504129
0,0.04320917
0,0.21525827
1,0.99445033
0,0.09320159
0,0.13775247
0,0.055681348
0,0.18236186
0,0.26426357
0,0.08738065
0,0.313476
0,0.1055182
0,0.05261951
0,0.5522978
0,0.6359047
0,0.1199994
0,0.27000016
0,0.092851214
1,0.99385977
0,0.122168824
0,0.09161707
0,0.09568413
0,0.024075003
0,0.45299047
1,0.59292346
0,0.5534715
1,0.94992787
0,0.107158266
0,0.10604791
0,0.40334466
0,0.028215885
0,0.84111315
1,0.9931078
0,0.027991012
0,0.2912957
0,0.13133767
0,0.15135686
0,0.2508468
0,0.051714372
0,0.26175222
0,0.15192004
1,0.3340967
0,0.08744333
0,0.5925739
0,0.055054445
0,0.8342567
0,0.15320316
0,0.53012955
0,0.22357273
0,0.92811084
1,0.37641507
0,0.04768273
0,0.3096412
0,0.100737326
0,0.104611635
0,0.5882078
0,0.047251172
0,0.07923476
0,0.4142337
0,0.0438512
0,0.3946742
0,0.16301948
0,0.04375426
0,0.41298696
0,0.048961494
1,0.9925564
0,0.62667406
0,0.8230311
0,0.97697496
0,0.25937217
0,0.15841462
0,0.12911277
0,0.07092646
0,0.813098
0,0.095656864
0,0.18170062
0,0.15374316
0,0.76515543
0,0.17026128
0,0.07522982
0,0.19286296
0,0.2529068
0,0.10859033
1,0.95002264
0,0.0557624
0,0.08312721
0,0.5004934
0,0.5773175
0,0.5906001
0,0.12527907
0,0.19642444
1,0.97312874
0,0.18889995
0,0.14565286
0,0.053936586
0,0.15988499
0,0.53250456
0,0.8809594
0,0.27244323
0,0.64620286
1,0.9963019
0,0.06526692
0,0.72068316
0,0.34959006
0,0.06223065
0,0.04135021
0,0.14592884
0,0.6493414
0,0.3629683
0,0.11482644
0,0.17669703
0,0.5128637
0,0.12544678
0,0.529273
0,0.1596439
0,0.37954345
0,0.23240314
0,0.5813704
0,0.41479966
0,0.22769016
0,0.09136076
0,0.033513464
1,0.7225065
0,0.07174
0,0.33015242
0,0.23154785
0,0.07203739
0,0.11775985
0,0.2936099
0,0.07300176
0,0.26401353
0,0.25223854
0,0.20453027
0,0.24594288
0,0.15495968
0,0.9033561
0,0.4646276
0,0.4470532
0,0.21198925
1,0.8863545
0,0.45318142
1,0.9109881
0,0.6963125
1,0.9380386
0,0.60428846
0,0.075280465
0,0.1914613
0,0.66330045
1,0.9734572
0,0.098077334
0,0.041411836
0,0.44251466
0,0.15137094
0,0.22003733
0,0.12224482
0,0.6815418
0,0.12863773
0,0.2476935
0,0.2086909
0,0.715761
0,0.11583383
1,0.93826824
0,0.0430509
0,0.59624314
0,0.18969788
0,0.91256094
0,0.07263285
0,0.3026704
0,0.3249494
0,0.5577058
1,0.9806979
0,0.2444041
0,0.23494059
0,0.94062316
0,0.47335547
0,0.6084108
0,0.09304247
0,0.27233934
0,0.15783335
0,0.052794848
1,0.98537666
0,0.23541218
0,0.07174484
0,0.31716335
0,0.13721131
0,0.06471984
0,0.04911219
0,0.17486724
0,0.13886833
0,0.72830844
1,0.9943098
0,0.09691292
0,0.73371655
0,0.12977552
0,0.53689563
0,0.5545454
0,0.2307533
0,0.61350155
0,0.111103766
0,0.058053892
0,0.1355104
0,0.7506873
0,0.13895905
0,0.03789411
0,0.5443882
0,0.04887792
0,0.053417947
0,0.12256186
0,0.07087317
0,0.7622051
0,0.31842655
0,0.41323265
0,0.19481815
0,0.25085035
0,0.32776904
0,0.11724503
0,0.4380348
0,0.1725504
0,0.5468662
0,0.044931743
0,0.11933294
0,0.19201958
0,0.2424581
0,0.16734533
0,0.031355284
0,0.1549532
0,0.15528475
0,0.16289863
1,0.7418826
0,0.03973096
0,0.52622265
0,0.1439743
0,0.06653714
0,0.10452248
0,0.034882218
1,0.97843266
0,0.23628342
0,0.05464855
0,0.27189443
0,0.69438785
0,0.42942062
0,0.86001897
0,0.22749165
0,0.14268272
0,0.95053595
0,0.82380503
0,0.32102194
1,0.82191825
0,0.10959804
1,0.8805756
0,0.55222994
0,0.12883861
0,0.558329
0,0.04995451
0,0.24262859
0,0.06887959
0,0.15242326
0,0.14509887
0,0.11299724
0,0.06653388
0,0.036141984
0,0.069924414
0,0.5669227
0,0.04048474
0,0.6107135
0,0.051034793
0,0.24111886
0,0.86650115
0,0.26628488
0,0.61853075
0,0.07908135
0,0.63116795
0,0.0893634
1,0.9655455
1,0.9216209
0,0.098634884
0,0.034160297
0,0.8451991
0,0.33950385
0,0.038493905
0,0.07360935
0,0.106160544
0,0.09030441
0,0.050950546
0,0.2843572
0,0.26737282
1,0.99696153
0,0.20843868
0,0.59758395
1,0.973962
0,0.2061328
0,0.63598454
0,0.75489974
0,0.5648411
0,0.11104665
0,0.062143072
0,0.11182301
0,0.7467359
0,0.24609327
0,0.22062762
0,0.16256014
0,0.19777766
0,0.116469935
0,0.38553253
0,0.23456606
0,0.36299485
0,0.45767212
0,0.09135407
0,0.3487722
0,0.5327799
1,0.9937914
0,0.08811248
0,0.15446845
0,0.117957026
0,0.042402636
0,0.04864222
0,0.16752519
0,0.2350428
1,0.9632789
0,0.16033693
0,0.28473997
0,0.16422467
0,0.38026348
0,0.49524426
0,0.027857423
0,0.03143156
0,0.038044628
0,0.45991543
0,0.07883096
0,0.16846192
0,0.03452804
0,0.077646434
0,0.74173915
0,0.9206052
0,0.3526909
0,0.4165527
0,0.11781144
0,0.18366359
1,0.56003326
0,0.0771849
0,0.054236718
0,0.32615796
0,0.15199782
0,0.05081754
0,0.09000346
0,0.26069558
0,0.05996372
1,0.9931803
0,0.27193165
0,0.28779283
0,0.18940902
0,0.13538074
0,0.09185744
0,0.18917955
0,0.51753306
1,0.9078477
0,0.048883177
0,0.70138216
0,0.8059352
0,0.77171725
0,0.06318436
0,0.32074425
0,0.06994166
1,0.98188883
0,0.12403079
0,0.07636472
0,0.17852707
0,0.455292
0,0.06687024
0,0.9626531
1,0.98649967
1,0.8570684
0,0.118499
0,0.060012933
0,0.09328846
1,0.87363213
0,0.07969265
0,0.42734292
0,0.59354484
